cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
934.2193603515625,24,36.504798889160156,,7.16259765625,1974,,,,,1077.4725341796875,7.16259765625,1077.4725341796875
,24,,,,1974,,,131.01107788085938,131.01107788085938,,,
970.6209716796875,25,36.4015998840332,,7.327706813812256,2053,,,,,1292.3038330078125,7.327706813812256,1292.3038330078125
,25,,,,2053,,,132.65078735351562,132.65078735351562,,,
1006.936279296875,26,36.31532287597656,,7.46995210647583,2132,,,,,1333.821533203125,7.46995210647583,1333.821533203125
,26,,,,2132,,,124.31330871582031,124.31330871582031,,,
1043.38037109375,27,36.44404983520508,,7.525899410247803,2211,,,,,1271.5283203125,7.525899410247803,1271.5283203125
,27,,,,2211,,,124.275390625,124.275390625,,,
1079.6993408203125,28,36.319000244140625,,7.787549018859863,2290,,,,,1618.22802734375,7.787549018859863,1618.22802734375
,28,,,,2290,,,131.12158203125,131.12158203125,,,
1115.959716796875,29,36.26042175292969,,7.729577541351318,2369,,,,,1438.11669921875,7.729577541351318,1438.11669921875
,29,,,,2369,,,132.96636962890625,132.96636962890625,,,
1152.26318359375,30,36.303375244140625,,7.0466461181640625,2448,,,,,1128.208984375,7.0466461181640625,1128.208984375
,30,,,,2448,,,122.85411071777344,122.85411071777344,,,
1188.4984130859375,31,36.235286712646484,,7.8332624435424805,2527,,,,,1518.53759765625,7.8332624435424805,1518.53759765625
,31,,,,2527,,,121.61912536621094,121.61912536621094,,,
1224.8690185546875,32,36.3706169128418,,7.728135108947754,2606,,,,,1415.6419677734375,7.728135108947754,1415.6419677734375
,32,,,,2606,,,122.27466583251953,122.27466583251953,,,
1261.2108154296875,33,36.34171676635742,,7.464099407196045,2685,,,,,1409.5693359375,7.464099407196045,1409.5693359375
,33,,,,2685,,,129.5408477783203,129.5408477783203,,,
1297.457763671875,34,36.24702072143555,,7.570741176605225,2764,,,,,1305.3330078125,7.570741176605225,1305.3330078125
,34,,,,2764,,,130.1165008544922,130.1165008544922,,,
1333.765869140625,35,36.308074951171875,,7.505069732666016,2843,,,,,1325.185791015625,7.505069732666016,1325.185791015625
,35,,,,2843,,,131.57073974609375,131.57073974609375,,,
1370.03271484375,36,36.2668342590332,,7.446000576019287,2922,,,,,1319.0355224609375,7.446000576019287,1319.0355224609375
,36,,,,2922,,,126.7107162475586,126.7107162475586,,,
1406.2498779296875,37,36.21721649169922,,7.603313446044922,3001,,,,,1319.458740234375,7.603313446044922,1319.458740234375
,37,,,,3001,,,120.3876724243164,120.3876724243164,,,
1442.5196533203125,38,36.269691467285156,,7.8503642082214355,3080,,,,,1537.66943359375,7.8503642082214355,1537.66943359375
,38,,,,3080,,,110.65863800048828,110.65863800048828,,,
1478.976318359375,39,36.456729888916016,,7.427290439605713,3159,,,,,1342.7535400390625,7.427290439605713,1342.7535400390625
,39,,,,3159,,,117.62777709960938,117.62777709960938,,,
1515.3021240234375,40,36.325775146484375,,7.494060039520264,3238,,,,,1343.874267578125,7.494060039520264,1343.874267578125
,40,,,,3238,,,113.59314727783203,113.59314727783203,,,
1551.616455078125,41,36.314369201660156,,7.111525058746338,3317,,,,,1181.1085205078125,7.111525058746338,1181.1085205078125
,41,,,,3317,,,123.82594299316406,123.82594299316406,,,
1588.505859375,42,36.889427185058594,,7.813068866729736,3396,,,,,1535.4642333984375,7.813068866729736,1535.4642333984375
,42,,,,3396,,,142.48731994628906,142.48731994628906,,,
1624.8037109375,43,36.2978630065918,,7.45145845413208,3475,,,,,1303.293701171875,7.45145845413208,1303.293701171875
,43,,,,3475,,,125.41529846191406,125.41529846191406,,,
1661.0892333984375,44,36.28547668457031,,7.339819431304932,3554,,,,,1248.2152099609375,7.339819431304932,1248.2152099609375
,44,,,,3554,,,118.78953552246094,118.78953552246094,,,
1697.4510498046875,45,36.3618278503418,,7.698318958282471,3633,,,,,1332.6807861328125,7.698318958282471,1332.6807861328125
,45,,,,3633,,,141.4674072265625,141.4674072265625,,,
1733.7425537109375,46,36.29145431518555,,7.4885969161987305,3712,,,,,1258.6937255859375,7.4885969161987305,1258.6937255859375
,46,,,,3712,,,125.05989074707031,125.05989074707031,,,
1770.089111328125,47,36.346553802490234,,8.052862167358398,3791,,,,,1352.727294921875,8.052862167358398,1352.727294921875
,47,,,,3791,,,120.75008392333984,120.75008392333984,,,
1806.39794921875,48,36.30891799926758,,7.818704128265381,3870,,,,,1357.107177734375,7.818704128265381,1357.107177734375
,48,,,,3870,,,118.33269500732422,118.33269500732422,,,
1842.7469482421875,49,36.34897994995117,,7.708935260772705,3949,,,,,1375.2347412109375,7.708935260772705,1375.2347412109375
,49,,,,3949,,,114.54776763916016,114.54776763916016,,,
1879.0177001953125,50,36.27070236206055,,7.406933784484863,4028,,,,,1226.2066650390625,7.406933784484863,1226.2066650390625
,50,,,,4028,,,115.74506378173828,115.74506378173828,,,
1915.3636474609375,51,36.34601593017578,,7.4884514808654785,4107,,,,,1267.998779296875,7.4884514808654785,1267.998779296875
,51,,,,4107,,,109.46479034423828,109.46479034423828,,,
1951.7313232421875,52,36.36765670776367,,8.006258964538574,4186,,,,,1443.28369140625,8.006258964538574,1443.28369140625
,52,,,,4186,,,110.05248260498047,110.05248260498047,,,
1988.1273193359375,53,36.39603042602539,,7.602885723114014,4265,,,,,1306.958984375,7.602885723114014,1306.958984375
,53,,,,4265,,,101.85680389404297,101.85680389404297,,,
2024.513916015625,54,36.386592864990234,,7.50110387802124,4344,,,,,1261.0238037109375,7.50110387802124,1261.0238037109375
,54,,,,4344,,,99.66815185546875,99.66815185546875,,,
2060.7685546875,55,36.25462341308594,,7.823074817657471,4423,,,,,1368.130615234375,7.823074817657471,1368.130615234375
,55,,,,4423,,,97.00334930419922,97.00334930419922,,,
2097.095947265625,56,36.32727813720703,,7.790670871734619,4502,,,,,1355.91943359375,7.790670871734619,1355.91943359375
,56,,,,4502,,,96.9920883178711,96.9920883178711,,,
2133.404541015625,57,36.308616638183594,,7.641496181488037,4581,,,,,1272.6917724609375,7.641496181488037,1272.6917724609375
,57,,,,4581,,,97.53064727783203,97.53064727783203,,,
2169.728759765625,58,36.32427215576172,,7.820984363555908,4660,,,,,1364.937744140625,7.820984363555908,1364.937744140625
,58,,,,4660,,,97.2274169921875,97.2274169921875,,,
2206.14794921875,59,36.41927719116211,,7.818122863769531,4739,,,,,1342.1893310546875,7.818122863769531,1342.1893310546875
,59,,,,4739,,,98.26953125,98.26953125,,,
2242.8486328125,60,36.70066833496094,,7.552817344665527,4818,,,,,1286.9129638671875,7.552817344665527,1286.9129638671875
,60,,,,4818,,,97.65094757080078,97.65094757080078,,,
2279.28076171875,61,36.4320068359375,,7.74567174911499,4897,,,,,1369.2689208984375,7.74567174911499,1369.2689208984375
,61,,,,4897,,,96.14620971679688,96.14620971679688,,,
2315.78076171875,62,36.500038146972656,,7.769359588623047,4976,,,,,1414.40673828125,7.769359588623047,1414.40673828125
,62,,,,4976,,,97.26556396484375,97.26556396484375,,,
2352.1455078125,63,36.36479187011719,,7.548829078674316,5055,,,,,1294.619140625,7.548829078674316,1294.619140625
,63,,,,5055,,,96.7020034790039,96.7020034790039,,,
2388.556396484375,64,36.41091537475586,,7.544062614440918,5134,,,,,1284.699462890625,7.544062614440918,1284.699462890625
,64,,,,5134,,,98.52605438232422,98.52605438232422,,,
2424.862548828125,65,36.30601501464844,,7.539133548736572,5213,,,,,1309.3499755859375,7.539133548736572,1309.3499755859375
,65,,,,5213,,,96.70597839355469,96.70597839355469,,,
2461.270263671875,66,36.407745361328125,,7.7242045402526855,5292,,,,,1340.5367431640625,7.7242045402526855,1340.5367431640625
,66,,,,5292,,,97.53506469726562,97.53506469726562,,,
2497.849609375,67,36.579315185546875,,7.9523186683654785,5371,,,,,1395.760986328125,7.9523186683654785,1395.760986328125
,67,,,,5371,,,100.92758178710938,100.92758178710938,,,
2534.27001953125,68,36.42039489746094,,7.510077476501465,5450,,,,,1296.967529296875,7.510077476501465,1296.967529296875
,68,,,,5450,,,100.65142059326172,100.65142059326172,,,
2570.607177734375,69,36.337318420410156,,7.801581382751465,5529,,,,,1344.79736328125,7.801581382751465,1344.79736328125
,69,,,,5529,,,99.62133026123047,99.62133026123047,,,
2606.972412109375,70,36.36528778076172,,8.215092658996582,5608,,,,,1620.8253173828125,8.215092658996582,1620.8253173828125
,70,,,,5608,,,97.97017669677734,97.97017669677734,,,
2643.312744140625,71,36.34023666381836,,7.570814609527588,5687,,,,,1290.94873046875,7.570814609527588,1290.94873046875
,71,,,,5687,,,98.11013793945312,98.11013793945312,,,
2679.656005859375,72,36.3431282043457,,7.4269232749938965,5766,,,,,1247.516357421875,7.4269232749938965,1247.516357421875
,72,,,,5766,,,97.44190216064453,97.44190216064453,,,
2715.974853515625,73,36.31889724731445,,7.850565433502197,5845,,,,,1363.75830078125,7.850565433502197,1363.75830078125
,73,,,,5845,,,100.5408935546875,100.5408935546875,,,
2752.500244140625,74,36.525367736816406,,7.662591457366943,5924,,,,,1362.451171875,7.662591457366943,1362.451171875
,74,,,,5924,,,100.85757446289062,100.85757446289062,,,
2788.812744140625,75,36.31254196166992,,7.628586769104004,6003,,,,,1296.2340087890625,7.628586769104004,1296.2340087890625
,75,,,,6003,,,99.9957046508789,99.9957046508789,,,
2825.11328125,76,36.300655364990234,,7.509986877441406,6082,,,,,1271.427490234375,7.509986877441406,1271.427490234375
,76,,,,6082,,,98.80355834960938,98.80355834960938,,,
2861.430908203125,77,36.31758499145508,,7.602696895599365,6161,,,,,1266.6767578125,7.602696895599365,1266.6767578125
,77,,,,6161,,,100.47469329833984,100.47469329833984,,,
2897.709716796875,78,36.27888488769531,,7.656228065490723,6240,,,,,1337.5682373046875,7.656228065490723,1337.5682373046875
,78,,,,6240,,,98.04116821289062,98.04116821289062,,,
2936.6689453125,79,38.95916748046875,,7.537541389465332,6319,,,,,1275.0279541015625,7.537541389465332,1275.0279541015625
,79,,,,6319,,,98.1984634399414,98.1984634399414,,,
2972.86474609375,80,36.19581604003906,,7.746987342834473,6398,,,,,1416.4332275390625,7.746987342834473,1416.4332275390625
,80,,,,6398,,,98.00099182128906,98.00099182128906,,,
3009.058837890625,81,36.19408416748047,,7.714601516723633,6477,,,,,1300.60302734375,7.714601516723633,1300.60302734375
,81,,,,6477,,,95.8768081665039,95.8768081665039,,,
3045.53515625,82,36.47613525390625,,7.588255405426025,6556,,,,,1297.4195556640625,7.588255405426025,1297.4195556640625
,82,,,,6556,,,98.54411315917969,98.54411315917969,,,
3081.754638671875,83,36.219703674316406,,7.568771839141846,6635,,,,,1291.7967529296875,7.568771839141846,1291.7967529296875
,83,,,,6635,,,97.99746704101562,97.99746704101562,,,
3118.043701171875,84,36.28898620605469,,7.680392742156982,6714,,,,,1386.760009765625,7.680392742156982,1386.760009765625
,84,,,,6714,,,99.44558715820312,99.44558715820312,,,
3154.300537109375,85,36.25678253173828,,8.099078178405762,6793,,,,,1486.21875,8.099078178405762,1486.21875
,85,,,,6793,,,100.61688995361328,100.61688995361328,,,
3190.611328125,86,36.31089782714844,,7.651117324829102,6872,,,,,1357.5491943359375,7.651117324829102,1357.5491943359375
,86,,,,6872,,,104.22156524658203,104.22156524658203,,,
3226.96240234375,87,36.35102081298828,,7.5463547706604,6951,,,,,1288.4029541015625,7.5463547706604,1288.4029541015625
,87,,,,6951,,,102.04010772705078,102.04010772705078,,,
3263.282958984375,88,36.3205451965332,,7.946053981781006,7030,,,,,1440.054931640625,7.946053981781006,1440.054931640625
,88,,,,7030,,,99.2350845336914,99.2350845336914,,,
3300.214599609375,89,36.93167495727539,,7.6512298583984375,7109,,,,,1349.3897705078125,7.6512298583984375,1349.3897705078125
,89,,,,7109,,,98.833740234375,98.833740234375,,,
3336.7666015625,90,36.551883697509766,,7.748515605926514,7188,,,,,1347.14208984375,7.748515605926514,1347.14208984375
,90,,,,7188,,,101.0277099609375,101.0277099609375,,,
3373.14501953125,91,36.378517150878906,,7.788957118988037,7267,,,,,1419.974365234375,7.788957118988037,1419.974365234375
,91,,,,7267,,,101.74291229248047,101.74291229248047,,,
3409.55810546875,92,36.41312026977539,,7.738697052001953,7346,,,,,1328.1097412109375,7.738697052001953,1328.1097412109375
,92,,,,7346,,,99.47026062011719,99.47026062011719,,,
3445.836669921875,93,36.278499603271484,,8.045930862426758,7425,,,,,1505.01025390625,8.045930862426758,1505.01025390625
,93,,,,7425,,,100.71682739257812,100.71682739257812,,,
3482.1416015625,94,36.30498504638672,,7.671986103057861,7504,,,,,1344.638916015625,7.671986103057861,1344.638916015625
,94,,,,7504,,,97.79484558105469,97.79484558105469,,,
3518.4326171875,95,36.29088592529297,,7.763528823852539,7583,,,,,1371.541015625,7.763528823852539,1371.541015625
,95,,,,7583,,,96.71467590332031,96.71467590332031,,,
3555.17431640625,96,36.74178695678711,,7.858227252960205,7662,,,,,1357.7669677734375,7.858227252960205,1357.7669677734375
,96,,,,7662,,,95.92737579345703,95.92737579345703,,,
3591.486328125,97,36.31201171875,,7.873515605926514,7741,,,,,1421.62060546875,7.873515605926514,1421.62060546875
,97,,,,7741,,,98.38671112060547,98.38671112060547,,,
3627.88232421875,98,36.39596176147461,,7.621475696563721,7820,,,,,1340.48193359375,7.621475696563721,1340.48193359375
,98,,,,7820,,,102.36808776855469,102.36808776855469,,,
3664.16064453125,99,36.27825927734375,,7.83569860458374,7899,,,,,1377.356689453125,7.83569860458374,1377.356689453125
,99,,,,7899,,,104.23200225830078,104.23200225830078,,,
3701.147216796875,100,36.986572265625,,7.864765644073486,7978,,,,,1382.3707275390625,7.864765644073486,1382.3707275390625
,100,,,,7978,,,99.6104965209961,99.6104965209961,,,
3737.47509765625,101,36.327938079833984,,7.894845485687256,8057,,,,,1425.5682373046875,7.894845485687256,1425.5682373046875
,101,,,,8057,,,96.84355926513672,96.84355926513672,,,
3773.68603515625,102,36.2109260559082,,7.604279518127441,8136,,,,,1296.7763671875,7.604279518127441,1296.7763671875
,102,,,,8136,,,96.56269073486328,96.56269073486328,,,
3810.4912109375,103,36.80519485473633,,7.689359188079834,8215,,,,,1335.5294189453125,7.689359188079834,1335.5294189453125
,103,,,,8215,,,95.77619934082031,95.77619934082031,,,
3846.765380859375,104,36.27407455444336,,7.583268642425537,8294,,,,,1286.2901611328125,7.583268642425537,1286.2901611328125
,104,,,,8294,,,92.16663360595703,92.16663360595703,,,
3883.10400390625,105,36.33868408203125,,7.700446128845215,8373,,,,,1316.427978515625,7.700446128845215,1316.427978515625
,105,,,,8373,,,92.37511444091797,92.37511444091797,,,
3919.364013671875,106,36.26008605957031,,7.667675018310547,8452,,,,,1324.226806640625,7.667675018310547,1324.226806640625
,106,,,,8452,,,92.6329116821289,92.6329116821289,,,
3955.646240234375,107,36.2822265625,,7.681506156921387,8531,,,,,1334.9560546875,7.681506156921387,1334.9560546875
,107,,,,8531,,,92.4840316772461,92.4840316772461,,,
3991.893310546875,108,36.24716567993164,,7.840607166290283,8610,,,,,1393.1861572265625,7.840607166290283,1393.1861572265625
,108,,,,8610,,,92.11981964111328,92.11981964111328,,,
4028.23779296875,109,36.34425354003906,,7.687651634216309,8689,,,,,1350.9364013671875,7.687651634216309,1350.9364013671875
,109,,,,8689,,,92.14649200439453,92.14649200439453,,,
4064.553466796875,110,36.315834045410156,,7.763450622558594,8768,,,,,1382.10546875,7.763450622558594,1382.10546875
,110,,,,8768,,,93.00038146972656,93.00038146972656,,,
4100.7578125,111,36.20449447631836,,7.725851535797119,8847,,,,,1336.2672119140625,7.725851535797119,1336.2672119140625
,111,,,,8847,,,92.63068389892578,92.63068389892578,,,
4137.083984375,112,36.32594299316406,,7.68074369430542,8926,,,,,1327.861083984375,7.68074369430542,1327.861083984375
,112,,,,8926,,,92.26520538330078,92.26520538330078,,,
4173.39306640625,113,36.30933380126953,,7.6008687019348145,9005,,,,,1305.883056640625,7.6008687019348145,1305.883056640625
,113,,,,9005,,,92.84111785888672,92.84111785888672,,,
4209.80029296875,114,36.40718078613281,,7.688947677612305,9084,,,,,1338.77099609375,7.688947677612305,1338.77099609375
,114,,,,9084,,,91.94404602050781,91.94404602050781,,,
4246.05419921875,115,36.25349807739258,,7.743606090545654,9163,,,,,1354.9132080078125,7.743606090545654,1354.9132080078125
,115,,,,9163,,,91.75484466552734,91.75484466552734,,,
4282.5234375,116,36.46930694580078,,7.726257801055908,9242,,,,,1354.2135009765625,7.726257801055908,1354.2135009765625
,116,,,,9242,,,93.06941986083984,93.06941986083984,,,
4318.74755859375,117,36.22450256347656,,7.656503677368164,9321,,,,,1297.41943359375,7.656503677368164,1297.41943359375
,117,,,,9321,,,92.19915008544922,92.19915008544922,,,
4355.01904296875,118,36.271461486816406,,7.894051551818848,9400,,,,,1416.4466552734375,7.894051551818848,1416.4466552734375
,118,,,,9400,,,92.0782699584961,92.0782699584961,,,
4391.34326171875,119,36.323944091796875,,7.702838897705078,9479,,,,,1327.7225341796875,7.702838897705078,1327.7225341796875
,119,,,,9479,,,92.36437225341797,92.36437225341797,,,
4427.75390625,120,36.41053771972656,,7.782954692840576,9558,,,,,1351.855224609375,7.782954692840576,1351.855224609375
,120,,,,9558,,,93.5115737915039,93.5115737915039,,,
4464.42333984375,121,36.6695556640625,,7.701396942138672,9637,,,,,1340.694580078125,7.701396942138672,1340.694580078125
,121,,,,9637,,,93.23068237304688,93.23068237304688,,,
4500.6337890625,122,36.210506439208984,,7.850644588470459,9716,,,,,1396.6707763671875,7.850644588470459,1396.6707763671875
,122,,,,9716,,,92.50950622558594,92.50950622558594,,,
4536.83544921875,123,36.20161437988281,,7.736647605895996,9795,,,,,1330.47021484375,7.736647605895996,1330.47021484375
,123,,,,9795,,,92.07133483886719,92.07133483886719,,,
4573.29296875,124,36.457618713378906,,7.857454776763916,9874,,,,,1387.45166015625,7.857454776763916,1387.45166015625
,124,,,,9874,,,92.63249206542969,92.63249206542969,,,
4609.51708984375,125,36.224246978759766,,7.841581344604492,9953,,,,,1402.9852294921875,7.841581344604492,1402.9852294921875
,125,,,,9953,,,92.62378692626953,92.62378692626953,,,
4645.85595703125,126,36.33891296386719,,7.858728885650635,10032,,,,,1395.5360107421875,7.858728885650635,1395.5360107421875
,126,,,,10032,,,92.67220306396484,92.67220306396484,,,
4682.38720703125,127,36.53083038330078,,7.672386169433594,10111,,,,,1307.735107421875,7.672386169433594,1307.735107421875
,127,,,,10111,,,92.43655395507812,92.43655395507812,,,
4718.69775390625,128,36.31096267700195,,7.679154872894287,10190,,,,,1321.2139892578125,7.679154872894287,1321.2139892578125
,128,,,,10190,,,91.6611557006836,91.6611557006836,,,
4754.9775390625,129,36.27974319458008,,7.697075843811035,10269,,,,,1342.3304443359375,7.697075843811035,1342.3304443359375
,129,,,,10269,,,92.84111785888672,92.84111785888672,,,
4791.18701171875,130,36.20942687988281,,7.651956081390381,10348,,,,,1338.5167236328125,7.651956081390381,1338.5167236328125
,130,,,,10348,,,97.0762939453125,97.0762939453125,,,
4827.40771484375,131,36.22062301635742,,7.653355598449707,10427,,,,,1307.35595703125,7.653355598449707,1307.35595703125
,131,,,,10427,,,92.17505645751953,92.17505645751953,,,
4863.66650390625,132,36.258975982666016,,7.710093975067139,10506,,,,,1311.1607666015625,7.710093975067139,1311.1607666015625
,132,,,,10506,,,91.83648681640625,91.83648681640625,,,
4899.96044921875,133,36.29349899291992,,7.8186564445495605,10585,,,,,1352.606201171875,7.8186564445495605,1352.606201171875
,133,,,,10585,,,91.11949157714844,91.11949157714844,,,
4936.61962890625,134,36.659629821777344,,7.747234344482422,10664,,,,,1342.15673828125,7.747234344482422,1342.15673828125
,134,,,,10664,,,90.45343017578125,90.45343017578125,,,
4972.9599609375,135,36.340126037597656,,7.91970157623291,10743,,,,,1398.261474609375,7.91970157623291,1398.261474609375
,135,,,,10743,,,91.27404022216797,91.27404022216797,,,
5009.2568359375,136,36.297000885009766,,7.555294513702393,10822,,,,,1280.8804931640625,7.555294513702393,1280.8804931640625
,136,,,,10822,,,91.5365219116211,91.5365219116211,,,
5045.48388671875,137,36.22666931152344,,7.628034591674805,10901,,,,,1339.9764404296875,7.628034591674805,1339.9764404296875
,137,,,,10901,,,92.3167724609375,92.3167724609375,,,
5081.716796875,138,36.2328987121582,,7.701560974121094,10980,,,,,1319.5377197265625,7.701560974121094,1319.5377197265625
,138,,,,10980,,,93.54832458496094,93.54832458496094,,,
5117.94580078125,139,36.22932434082031,,7.580991268157959,11059,,,,,1274.8602294921875,7.580991268157959,1274.8602294921875
,139,,,,11059,,,93.34681701660156,93.34681701660156,,,
5154.18359375,140,36.23765563964844,,7.6251373291015625,11138,,,,,1290.3831787109375,7.6251373291015625,1290.3831787109375
,140,,,,11138,,,91.9179916381836,91.9179916381836,,,
5190.4580078125,141,36.274662017822266,,7.82936429977417,11217,,,,,1401.9754638671875,7.82936429977417,1401.9754638671875
,141,,,,11217,,,90.79248046875,90.79248046875,,,
5226.734375,142,36.27593994140625,,7.6393914222717285,11296,,,,,1295.6646728515625,7.6393914222717285,1295.6646728515625
,142,,,,11296,,,90.17762756347656,90.17762756347656,,,
5263.11376953125,143,36.37981033325195,,7.721838474273682,11375,,,,,1333.850341796875,7.721838474273682,1333.850341796875
,143,,,,11375,,,90.0004653930664,90.0004653930664,,,
5299.49560546875,144,36.38152313232422,,7.731015682220459,11454,,,,,1359.19580078125,7.731015682220459,1359.19580078125
,144,,,,11454,,,90.07012939453125,90.07012939453125,,,
5335.783203125,145,36.28751754760742,,7.63036584854126,11533,,,,,1306.262451171875,7.63036584854126,1306.262451171875
,145,,,,11533,,,90.86273956298828,90.86273956298828,,,
5372.146484375,146,36.36330032348633,,7.686507701873779,11612,,,,,1314.409423828125,7.686507701873779,1314.409423828125
,146,,,,11612,,,91.30638885498047,91.30638885498047,,,
5408.98095703125,147,36.83478927612305,,7.608613967895508,11691,,,,,1297.488037109375,7.608613967895508,1297.488037109375
,147,,,,11691,,,91.27098846435547,91.27098846435547,,,
5445.2421875,148,36.26087951660156,,7.853092193603516,11770,,,,,1387.0050048828125,7.853092193603516,1387.0050048828125
,148,,,,11770,,,91.82254028320312,91.82254028320312,,,
5482.06689453125,149,36.82493591308594,,7.643088340759277,11849,,,,,1312.645751953125,7.643088340759277,1312.645751953125
,149,,,,11849,,,90.89081573486328,90.89081573486328,,,
5518.3310546875,150,36.26428985595703,,7.620123386383057,11928,,,,,1293.5360107421875,7.620123386383057,1293.5360107421875
,150,,,,11928,,,90.89664459228516,90.89664459228516,,,
5554.56689453125,151,36.23556137084961,,7.5691423416137695,12007,,,,,1271.7314453125,7.5691423416137695,1271.7314453125
,151,,,,12007,,,92.49597930908203,92.49597930908203,,,
5590.89990234375,152,36.33296203613281,,7.7840657234191895,12086,,,,,1352.345703125,7.7840657234191895,1352.345703125
,152,,,,12086,,,93.2074203491211,93.2074203491211,,,
5627.17041015625,153,36.27061080932617,,7.578344345092773,12165,,,,,1289.3084716796875,7.578344345092773,1289.3084716796875
,153,,,,12165,,,91.24763488769531,91.24763488769531,,,
5663.4365234375,154,36.26617431640625,,7.58949613571167,12244,,,,,1308.6634521484375,7.58949613571167,1308.6634521484375
