,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
230,230,230.cif,0.5885377837373961,mp-862539,train,train,train,test
231,231,231.cif,2.009848243927978,mp-306,train,val,train,val
232,232,232.cif,0.9551506152136119,mp-8624,train,train,train,val
233,233,233.cif,1.089629325792245,mp-20694,val,test,train,train
234,234,234.cif,0.26597857615934656,mp-3338,train,train,train,train
235,235,235.cif,2.2741483627021606,mp-7688,train,train,train,train
236,236,236.cif,0.3763217073364405,mp-643759,train,train,train,train
237,237,237.cif,0.9555525689224552,mp-23844,train,val,train,train
238,238,238.cif,1.104991486909519,mp-8184,train,train,train,train
239,239,239.cif,0.3187782410759168,mp-9066,test,test,train,train
240,240,240.cif,7.0179747276219615,mp-5709,train,train,train,train
241,241,241.cif,1.369696166505223,mp-754604,train,train,train,train
242,242,242.cif,4.86562530085667,mp-761033,train,train,val,train
243,243,243.cif,0.054381395713236406,mp-12403,train,train,train,train
244,244,244.cif,5.581454088553471,mp-555560,train,train,train,train
245,245,245.cif,0.2288382192463247,mp-9212,train,train,train,train
246,246,246.cif,2.733238270650939,mp-6126,test,test,test,train
247,247,247.cif,0.9550553483696775,mp-27230,train,val,train,train
248,248,248.cif,0.11404978146502066,mp-14168,train,train,train,train
249,249,249.cif,4.76532133328921,mp-20546,train,train,train,train
250,250,250.cif,1.9605691782711467,mp-3996,train,train,train,val
251,251,251.cif,0.9635091453928637,mp-696946,train,val,train,test
252,252,252.cif,0.9963484976192853,mp-752917,train,val,train,train
253,253,253.cif,53.596152576926144,mp-7446,train,train,train,val
254,254,254.cif,2.9096809494071505,mp-632229,test,test,train,train
255,255,255.cif,1.1087406638027768,mp-22993,train,train,train,train
256,256,256.cif,6.766079087911528,mp-2964,train,train,train,train
257,257,257.cif,7.468775491253786,mp-28295,train,val,train,train
258,258,258.cif,0.0011349023613627198,mp-154,train,train,train,train
259,259,259.cif,0.31499196790760065,mp-551905,train,val,train,train
260,260,260.cif,3.7283872857208378,mp-752955,train,train,train,train
261,261,261.cif,11.981312259617344,mp-23292,train,val,train,train
262,262,262.cif,0.02926823093147499,mp-1818,train,train,train,train
263,263,263.cif,7.994923078136623,mp-754594,train,train,train,val
264,264,264.cif,0.01922027088878432,mp-9816,train,train,train,train
265,265,265.cif,1.8292924700531092,mp-27726,train,train,train,test
266,266,266.cif,3.7523130303066363,mp-22958,train,train,train,train
267,267,267.cif,4.751881894278728,mp-23297,train,train,train,val
268,268,268.cif,41.982100965039244,mp-28099,train,train,train,train
269,269,269.cif,4.306735198495529,mp-30530,train,train,train,test
270,270,270.cif,10.160940417235814,mp-997027,train,train,test,train
271,271,271.cif,1.7339711687071038,mp-19241,train,train,train,train
272,272,272.cif,1.4533820723763253,mp-626620,train,train,train,test
273,273,273.cif,1.8669953827041068,mp-625136,train,train,train,train
274,274,274.cif,42.697559270275974,mp-2691,train,train,train,test
275,275,275.cif,46.64541755943135,mp-27529,train,train,train,train
276,276,276.cif,0.06934166908792747,mp-549697,train,train,train,train
277,277,277.cif,10.228508965509675,mp-545399,train,train,train,train
278,278,278.cif,1.6566950463987182,mp-626000,train,train,val,train
279,279,279.cif,0.34223564415624586,mp-29966,train,val,train,train
280,280,280.cif,0.610613457461234,mp-2340,train,train,val,train
281,281,281.cif,6.908262332461274,mp-29946,train,train,train,train
282,282,282.cif,20.656613805123474,mp-12177,val,test,train,train
283,283,283.cif,0.03858039792843651,mp-3288,train,train,train,train
284,284,284.cif,1.2915074792290815,mp-38487,train,train,train,train
285,285,285.cif,0.40960818336629873,mp-23317,train,train,train,train
286,286,286.cif,3.1360331371748282,mp-14175,train,train,train,train
287,287,287.cif,2.1456467694448813,mp-561942,train,train,train,train
288,288,288.cif,0.3464694412035855,mp-752580,train,train,train,train
289,289,289.cif,7.525570950107779,mp-21521,test,test,test,test
290,290,290.cif,0.6429616367173681,mp-9062,train,train,train,train
291,291,291.cif,0.23325192444863693,mp-4690,train,val,train,test
292,292,292.cif,6.7202651069153765,mp-8673,train,train,test,train
293,293,293.cif,0.10452602745853683,mp-23280,train,train,test,train
294,294,294.cif,0.8595041527708492,mp-561664,train,train,test,train
295,295,295.cif,0.4024812523971275,mp-556422,train,train,train,train
296,296,296.cif,0.08893454572593287,mp-998917,train,val,train,train
297,297,297.cif,0.9227056962084415,mp-9063,train,train,val,train
298,298,298.cif,0.14195876287417517,mp-1287,test,test,train,train
299,299,299.cif,0.7046252037015464,mp-27988,train,train,train,train
300,300,300.cif,0.8145328103019506,mp-614803,train,train,train,train
301,301,301.cif,0.8565071592769787,mp-755436,train,train,train,train
302,302,302.cif,0.05430243902635865,mp-29172,train,train,train,train
303,303,303.cif,8.693995491732219,mp-29365,train,train,train,train
304,304,304.cif,4.645739403313286,mp-27367,train,train,train,train
305,305,305.cif,30.641269629925734,mp-22869,train,train,train,train
306,306,306.cif,3.2845702346651757,mp-541950,train,train,train,train
307,307,307.cif,0.12784851943302553,mp-4117,train,train,train,train
308,308,308.cif,0.3089031851104004,mp-23794,train,train,test,train
309,309,309.cif,14.05313916159886,mp-756570,train,train,test,test
310,310,310.cif,0.9724133548543693,mp-34579,train,train,train,train
311,311,311.cif,0.42927375585006167,mp-697111,train,train,train,train
312,312,312.cif,0.28743620247561646,mp-9268,train,train,train,train
313,313,313.cif,0.05678344866264434,mp-4533,train,train,train,train
314,314,314.cif,3.4344279406003637,mp-756117,train,train,train,train
315,315,315.cif,13.612142388082857,mp-23360,train,val,val,train
316,316,316.cif,1.9273729064654526,mp-27987,train,train,test,train
317,317,317.cif,48.6966927514716,mp-23195,train,train,train,train
318,318,318.cif,0.2817178150189904,mp-756044,test,test,train,val
319,319,319.cif,0.21946685159439602,mp-7339,train,train,train,val
320,320,320.cif,3.5455026178160702,mp-27931,train,train,train,train
321,321,321.cif,0.45227487104532266,mp-626799,train,val,train,train
322,322,322.cif,0.40186175576816224,mp-760762,train,val,train,train
323,323,323.cif,0.16200465501486352,mp-6253,train,train,val,train
324,324,324.cif,1.1696456448991595,mp-754712,test,test,train,train
325,325,325.cif,8.885288661340526,mp-625830,train,train,train,train
326,326,326.cif,4.71460125630746,mp-28261,train,train,train,train
327,327,327.cif,1.5857565721791844,mp-556120,train,train,train,val
328,328,328.cif,4.903643233618811,mp-559736,train,train,train,train
329,329,329.cif,0.8428163371840116,mp-606393,train,train,train,train
330,330,330.cif,0.7007516247457292,mp-9870,train,train,val,train
331,331,331.cif,1.5419669269664926,mp-29526,train,train,train,train
332,332,332.cif,0.42567837154896704,mp-27277,train,val,train,val
333,333,333.cif,0.22573653851879968,mp-558990,train,train,train,train
334,334,334.cif,1.4139190224354345,mp-30300,train,train,train,train
335,335,335.cif,1.0533199029386444,mp-553374,train,train,train,train
336,336,336.cif,9.530587117292916,mp-28918,train,train,train,test
337,337,337.cif,1.7216129418797859,mp-559377,train,train,train,train
338,338,338.cif,0.31551347107016875,mp-1004528,train,train,val,train
339,339,339.cif,6.211407706114043,mp-754585,train,train,train,test
340,340,340.cif,40.16038948395923,mp-997023,train,train,train,train
341,341,341.cif,12.537494433553812,mp-7868,train,train,train,train
342,342,342.cif,6.416371700148496,mp-672,train,train,train,train
343,343,343.cif,60.35369279447232,mp-8943,train,train,train,val
344,344,344.cif,0.593197289065622,mp-28405,train,train,train,train
345,345,345.cif,7.8015261446332955,mp-550959,train,train,test,train
346,346,346.cif,78.99883766026974,mp-1340,train,train,train,train
347,347,347.cif,62.72125503954745,mp-7667,train,val,train,train
348,348,348.cif,13.532074787724616,mp-7826,train,train,train,train
349,349,349.cif,1.2924492610517369,mp-626785,train,train,train,train
350,350,350.cif,0.35945254745527966,mp-28205,train,train,train,val
351,351,351.cif,0.2498146708466145,mp-17944,train,train,train,train
352,352,352.cif,2.313324527908612,mp-769349,train,train,train,train
353,353,353.cif,14.903064879137709,mp-27704,train,val,train,train
354,354,354.cif,0.7380633214529762,mp-4812,val,test,train,train
355,355,355.cif,25.016845850389952,mp-558608,train,train,train,train
356,356,356.cif,1.8812082173202065,mp-17161,train,train,train,train
357,357,357.cif,1.6713697870620894,mp-556719,train,train,test,train
358,358,358.cif,0.6582209042091203,mp-14921,train,train,train,train
359,359,359.cif,0.2915786641282402,mp-540633,train,train,train,train
360,360,360.cif,0.38657552463769285,mp-554432,train,train,train,train
361,361,361.cif,1.1378881826137333,mp-6661,train,train,train,train
362,362,362.cif,0.18880725789909486,mp-540632,train,train,train,train
363,363,363.cif,0.12829390796617424,mp-540631,train,train,train,train
364,364,364.cif,0.9269481600145673,mp-9203,train,train,train,train
365,365,365.cif,1.1011919845500948,mp-9535,train,train,val,train
366,366,366.cif,2.3987121531678426,mp-557537,train,train,train,train
367,367,367.cif,2.40853762353919,mp-18168,test,test,train,train
368,368,368.cif,0.046830630178996344,mp-555318,train,val,train,train
369,369,369.cif,0.05870438714953468,mp-17392,train,train,val,val
370,370,370.cif,0.8049997129833713,mp-707138,train,train,train,train
371,371,371.cif,0.6767229731842748,mp-18463,train,train,train,train
372,372,372.cif,0.10739522408833391,mp-27914,train,train,test,test
373,373,373.cif,0.4961714045157534,mp-29505,train,train,train,train
374,374,374.cif,0.36112676655584935,mp-18929,train,train,train,train
375,375,375.cif,2.005285335624167,mp-29910,train,train,val,test
376,376,376.cif,0.09337521112741362,mp-14367,train,train,train,test
377,377,377.cif,0.34454919061084616,mp-5116,train,train,train,train
378,378,378.cif,0.6527428204094102,mp-1788,train,train,train,val
379,379,379.cif,0.07117329389568258,mp-17250,train,train,train,train
380,380,380.cif,0.1458877440321602,mp-557027,train,train,train,test
381,381,381.cif,1.295491169871532,mp-9113,train,train,train,train
382,382,382.cif,0.4597760002742503,mp-18502,train,train,train,train
383,383,383.cif,0.22225244942048922,mp-562613,train,train,train,train
384,384,384.cif,2.2894010569596173,mp-556378,train,train,train,train
385,385,385.cif,0.031099697649648313,mp-8059,train,train,train,train
386,386,386.cif,1.586563775327121,mp-9392,train,train,train,train
387,387,387.cif,0.3658398933771006,mp-540635,train,val,train,train
388,388,388.cif,0.04959017790781204,mp-29525,train,train,train,test
389,389,389.cif,0.24435230486320228,mp-562072,train,train,train,train
390,390,390.cif,0.04089309183268876,mp-11625,train,train,train,train
391,391,391.cif,0.7593100868028999,mp-14368,train,train,train,train
392,392,392.cif,0.31103915787178804,mp-8076,train,train,train,train
393,393,393.cif,0.9147487969477314,mp-23866,val,test,train,test
394,394,394.cif,0.008777550531746373,mp-12240,train,train,train,train
395,395,395.cif,0.9328780228761394,mp-28040,train,train,train,train
396,396,396.cif,0.04801906477235916,mp-768232,train,train,train,train
397,397,397.cif,0.6438226764879365,mp-696794,train,train,train,train
398,398,398.cif,0.06962352785139306,mp-18509,train,train,train,train
399,399,399.cif,3.334343820314275,mp-17229,train,train,val,train
400,400,400.cif,0.018306540241631336,mp-3775,train,train,train,train
401,401,401.cif,1.6544491621694148,mp-12171,train,train,train,val
402,402,402.cif,0.4043916301028684,mp-558085,val,test,train,train
403,403,403.cif,6.20889030871346,mp-21896,train,train,train,train
404,404,404.cif,1.8822524411586998,mp-3667,train,train,train,train
405,405,405.cif,0.44036346173538204,mp-29524,train,train,test,test
406,406,406.cif,0.56674092610356,mp-504908,train,train,test,val
407,407,407.cif,5.679922422479741,mp-230,val,test,train,train
408,408,408.cif,4.601899499227583,mp-28128,train,val,train,train
409,409,409.cif,0.19947773641871017,mp-8075,train,train,train,val
410,410,410.cif,1.5660413794640677,mp-505702,test,test,train,train
411,411,411.cif,6.497969001348536,mp-559065,test,test,test,test
412,412,412.cif,0.32478695642147093,mp-6434,train,train,train,train
413,413,413.cif,0.22675916052005768,mp-3094,train,train,train,train
414,414,414.cif,5.767520489335899,mp-559545,test,test,train,train
415,415,415.cif,23.156985688654334,mp-1986,train,train,train,train
416,416,416.cif,1.1664455610018762,mp-551629,train,train,train,test
417,417,417.cif,115.09775355638226,mp-22914,train,train,train,train
418,418,418.cif,20.570723841560298,mp-2133,train,train,train,train
419,419,419.cif,42.097888027913974,mp-997026,train,train,train,train
420,420,420.cif,22.184202830713517,mp-549720,test,test,train,train
421,421,421.cif,31.25950418358476,mp-546285,train,train,train,val
422,422,422.cif,94.84627101774028,mp-406,train,val,train,train
423,423,423.cif,0.4798431398727767,mp-7664,train,train,train,train
424,424,424.cif,87.9963088929615,mp-13868,train,train,train,train
425,425,425.cif,5.774881800117654,mp-560398,train,train,train,train
426,426,426.cif,1.5785752444272982,mp-18741,train,train,train,train
427,427,427.cif,0.7760408658560501,mp-9064,train,train,train,test
428,428,428.cif,12.963853476668284,mp-997035,train,train,train,train
429,429,429.cif,0.8613096557437595,mp-625054,train,train,train,train
430,430,430.cif,0.7001223238354805,mp-561385,test,test,train,val
431,431,431.cif,1.6941115162603761,mp-38975,train,train,train,train
432,432,432.cif,2.079077731149939,mp-5730,train,val,train,train
433,433,433.cif,50.26224377818762,mp-13666,test,test,train,test
434,434,434.cif,60.60976637012658,mp-769218,train,train,test,train
435,435,435.cif,13.325047557309988,mp-14444,test,test,train,test
436,436,436.cif,8.249912498315384,mp-1550,val,test,train,train
437,437,437.cif,11.486556413251712,mp-685145,train,train,train,test
438,438,438.cif,4.9548548591558745,mp-830,train,train,train,test
