cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,31,,,,2399,,,122.62681579589844,122.62681579589844,,,
1174.3551025390625,32,34.93474197387695,,6.493049144744873,2474,,,,,956.8736572265625,6.493049144744873,956.8736572265625
,32,,,,2474,,,119.62493133544922,119.62493133544922,,,
1208.9510498046875,33,34.595829010009766,,6.6549763679504395,2549,,,,,1004.9320678710938,6.6549763679504395,1004.9320678710938
,33,,,,2549,,,114.14192962646484,114.14192962646484,,,
1243.60595703125,34,34.654937744140625,,6.638362407684326,2624,,,,,1079.4510498046875,6.638362407684326,1079.4510498046875
,34,,,,2624,,,114.12394714355469,114.12394714355469,,,
1278.643310546875,35,35.037349700927734,,6.330543518066406,2699,,,,,866.497314453125,6.330543518066406,866.497314453125
,35,,,,2699,,,115.05628967285156,115.05628967285156,,,
1313.396728515625,36,34.75344467163086,,6.467288970947266,2774,,,,,924.492431640625,6.467288970947266,924.492431640625
,36,,,,2774,,,112.63982391357422,112.63982391357422,,,
1348.0419921875,37,34.64530944824219,,6.516131401062012,2849,,,,,911.2586059570312,6.516131401062012,911.2586059570312
,37,,,,2849,,,115.53030395507812,115.53030395507812,,,
1382.7137451171875,38,34.671749114990234,,6.53173303604126,2924,,,,,939.5007934570312,6.53173303604126,939.5007934570312
,38,,,,2924,,,111.93648529052734,111.93648529052734,,,
1417.3748779296875,39,34.66111755371094,,6.492846488952637,2999,,,,,940.4306640625,6.492846488952637,940.4306640625
,39,,,,2999,,,114.5263442993164,114.5263442993164,,,
1452.0242919921875,40,34.64937210083008,,6.413339614868164,3074,,,,,900.6654052734375,6.413339614868164,900.6654052734375
,40,,,,3074,,,115.11302185058594,115.11302185058594,,,
1486.625,41,34.60074234008789,,6.506171226501465,3149,,,,,913.1045532226562,6.506171226501465,913.1045532226562
,41,,,,3149,,,114.03473663330078,114.03473663330078,,,
1522.31298828125,42,35.687984466552734,,6.2944183349609375,3224,,,,,839.1019287109375,6.2944183349609375,839.1019287109375
,42,,,,3224,,,115.22819519042969,115.22819519042969,,,
1556.85986328125,43,34.54684066772461,,6.358345031738281,3299,,,,,862.7845458984375,6.358345031738281,862.7845458984375
,43,,,,3299,,,113.87340545654297,113.87340545654297,,,
1591.5078125,44,34.647972106933594,,6.382679462432861,3374,,,,,810.04541015625,6.382679462432861,810.04541015625
,44,,,,3374,,,113.76896667480469,113.76896667480469,,,
1626.1954345703125,45,34.68759536743164,,7.20164155960083,3449,,,,,1353.9639892578125,7.20164155960083,1353.9639892578125
,45,,,,3449,,,112.37989044189453,112.37989044189453,,,
1660.8409423828125,46,34.64558792114258,,6.607476711273193,3524,,,,,988.4835815429688,6.607476711273193,988.4835815429688
,46,,,,3524,,,115.99189758300781,115.99189758300781,,,
1695.715087890625,47,34.874114990234375,,6.264407634735107,3599,,,,,835.4907836914062,6.264407634735107,835.4907836914062
,47,,,,3599,,,117.62660217285156,117.62660217285156,,,
1730.287353515625,48,34.572181701660156,,6.477221965789795,3674,,,,,881.5089721679688,6.477221965789795,881.5089721679688
,48,,,,3674,,,119.20579528808594,119.20579528808594,,,
1764.9205322265625,49,34.63325500488281,,6.52914571762085,3749,,,,,888.0602416992188,6.52914571762085,888.0602416992188
,49,,,,3749,,,116.05686950683594,116.05686950683594,,,
1799.580810546875,50,34.66025161743164,,6.5503950119018555,3824,,,,,848.7190551757812,6.5503950119018555,848.7190551757812
,50,,,,3824,,,110.50092315673828,110.50092315673828,,,
1834.23388671875,51,34.6530876159668,,6.440207004547119,3899,,,,,841.4923095703125,6.440207004547119,841.4923095703125
,51,,,,3899,,,108.7845458984375,108.7845458984375,,,
1868.9423828125,52,34.70845031738281,,6.5399394035339355,3974,,,,,902.7750244140625,6.5399394035339355,902.7750244140625
,52,,,,3974,,,110.9801254272461,110.9801254272461,,,
1903.60791015625,53,34.665531158447266,,6.396537780761719,4049,,,,,849.7177124023438,6.396537780761719,849.7177124023438
,53,,,,4049,,,99.83209991455078,99.83209991455078,,,
1938.2586669921875,54,34.65082550048828,,6.474473476409912,4124,,,,,871.3067016601562,6.474473476409912,871.3067016601562
,54,,,,4124,,,98.70990753173828,98.70990753173828,,,
1972.8660888671875,55,34.607391357421875,,6.487550258636475,4199,,,,,875.187744140625,6.487550258636475,875.187744140625
,55,,,,4199,,,99.22411346435547,99.22411346435547,,,
2007.7008056640625,56,34.83476257324219,,6.421754837036133,4274,,,,,836.7284545898438,6.421754837036133,836.7284545898438
,56,,,,4274,,,99.57551574707031,99.57551574707031,,,
2042.3076171875,57,34.60674285888672,,6.55205774307251,4349,,,,,863.0316162109375,6.55205774307251,863.0316162109375
,57,,,,4349,,,97.4991226196289,97.4991226196289,,,
2076.89501953125,58,34.58740234375,,6.414978504180908,4424,,,,,837.109619140625,6.414978504180908,837.109619140625
,58,,,,4424,,,97.8759536743164,97.8759536743164,,,
2111.6572265625,59,34.76217269897461,,6.5007500648498535,4499,,,,,843.819580078125,6.5007500648498535,843.819580078125
,59,,,,4499,,,99.78881072998047,99.78881072998047,,,
2146.379638671875,60,34.72246170043945,,6.384901523590088,4574,,,,,836.5409545898438,6.384901523590088,836.5409545898438
,60,,,,4574,,,99.4639892578125,99.4639892578125,,,
2180.977783203125,61,34.59825897216797,,6.3564581871032715,4649,,,,,815.4222412109375,6.3564581871032715,815.4222412109375
,61,,,,4649,,,99.32278442382812,99.32278442382812,,,
2215.72900390625,62,34.751136779785156,,6.366530418395996,4724,,,,,838.3237915039062,6.366530418395996,838.3237915039062
,62,,,,4724,,,99.62638092041016,99.62638092041016,,,
2250.3359375,63,34.60681915283203,,6.492226600646973,4799,,,,,852.0393676757812,6.492226600646973,852.0393676757812
,63,,,,4799,,,98.26507568359375,98.26507568359375,,,
2284.9716796875,64,34.63587188720703,,6.332537651062012,4874,,,,,823.8170776367188,6.332537651062012,823.8170776367188
,64,,,,4874,,,96.46577453613281,96.46577453613281,,,
2319.680419921875,65,34.70875549316406,,6.566429615020752,4949,,,,,856.6567993164062,6.566429615020752,856.6567993164062
,65,,,,4949,,,97.34387969970703,97.34387969970703,,,
2354.4921875,66,34.8116455078125,,6.3817219734191895,5024,,,,,825.2836303710938,6.3817219734191895,825.2836303710938
,66,,,,5024,,,97.98009490966797,97.98009490966797,,,
2389.091064453125,67,34.59892654418945,,6.512324810028076,5099,,,,,853.873046875,6.512324810028076,853.873046875
,67,,,,5099,,,98.13818359375,98.13818359375,,,
2423.727294921875,68,34.63621520996094,,6.402241230010986,5174,,,,,829.825439453125,6.402241230010986,829.825439453125
,68,,,,5174,,,98.2728500366211,98.2728500366211,,,
2458.332275390625,69,34.605106353759766,,6.35463809967041,5249,,,,,821.360595703125,6.35463809967041,821.360595703125
,69,,,,5249,,,98.55900573730469,98.55900573730469,,,
2492.978271484375,70,34.64586639404297,,6.486761569976807,5324,,,,,824.886962890625,6.486761569976807,824.886962890625
,70,,,,5324,,,97.9237060546875,97.9237060546875,,,
2527.549072265625,71,34.570980072021484,,6.391880512237549,5399,,,,,804.7990112304688,6.391880512237549,804.7990112304688
,71,,,,5399,,,97.58296966552734,97.58296966552734,,,
2562.61328125,72,35.06417465209961,,6.301642894744873,5474,,,,,793.39404296875,6.301642894744873,793.39404296875
,72,,,,5474,,,98.76485443115234,98.76485443115234,,,
2597.259033203125,73,34.645572662353516,,6.463346004486084,5549,,,,,839.6950073242188,6.463346004486084,839.6950073242188
,73,,,,5549,,,98.78114318847656,98.78114318847656,,,
2631.822998046875,74,34.56399917602539,,6.357375144958496,5624,,,,,816.5914306640625,6.357375144958496,816.5914306640625
,74,,,,5624,,,98.27629852294922,98.27629852294922,,,
2666.505859375,75,34.682952880859375,,6.553030967712402,5699,,,,,845.213623046875,6.553030967712402,845.213623046875
,75,,,,5699,,,97.66476440429688,97.66476440429688,,,
2701.236572265625,76,34.730613708496094,,6.4524712562561035,5774,,,,,835.7020263671875,6.4524712562561035,835.7020263671875
,76,,,,5774,,,99.07659912109375,99.07659912109375,,,
2735.845703125,77,34.609222412109375,,6.478163242340088,5849,,,,,824.43701171875,6.478163242340088,824.43701171875
,77,,,,5849,,,98.66960906982422,98.66960906982422,,,
2770.43603515625,78,34.59027862548828,,6.44154691696167,5924,,,,,828.0623168945312,6.44154691696167,828.0623168945312
,78,,,,5924,,,97.55229187011719,97.55229187011719,,,
2804.937255859375,79,34.50135803222656,,6.504021167755127,5999,,,,,839.4918212890625,6.504021167755127,839.4918212890625
,79,,,,5999,,,97.72933197021484,97.72933197021484,,,
2839.596923828125,80,34.65961456298828,,6.460912704467773,6074,,,,,825.441650390625,6.460912704467773,825.441650390625
,80,,,,6074,,,97.49930572509766,97.49930572509766,,,
2874.203857421875,81,34.606807708740234,,6.463754653930664,6149,,,,,840.4827270507812,6.463754653930664,840.4827270507812
,81,,,,6149,,,99.48401641845703,99.48401641845703,,,
2908.820556640625,82,34.61686706542969,,6.518270969390869,6224,,,,,834.0194702148438,6.518270969390869,834.0194702148438
,82,,,,6224,,,97.7616958618164,97.7616958618164,,,
2943.5791015625,83,34.7584342956543,,6.457949161529541,6299,,,,,827.75,6.457949161529541,827.75
,83,,,,6299,,,97.58131408691406,97.58131408691406,,,
2978.564453125,84,34.985321044921875,,6.692582607269287,6374,,,,,873.3632202148438,6.692582607269287,873.3632202148438
,84,,,,6374,,,97.3566665649414,97.3566665649414,,,
3013.2666015625,85,34.70224380493164,,6.407642364501953,6449,,,,,814.4531860351562,6.407642364501953,814.4531860351562
,85,,,,6449,,,97.21759796142578,97.21759796142578,,,
3047.9248046875,86,34.658084869384766,,6.4246416091918945,6524,,,,,805.5858764648438,6.4246416091918945,805.5858764648438
,86,,,,6524,,,98.52964782714844,98.52964782714844,,,
3082.5068359375,87,34.58209991455078,,6.543290138244629,6599,,,,,841.08642578125,6.543290138244629,841.08642578125
,87,,,,6599,,,99.48567199707031,99.48567199707031,,,
3117.10009765625,88,34.593292236328125,,6.474928855895996,6674,,,,,835.8792114257812,6.474928855895996,835.8792114257812
,88,,,,6674,,,98.90591430664062,98.90591430664062,,,
3151.742919921875,89,34.642822265625,,6.438877582550049,6749,,,,,824.6336059570312,6.438877582550049,824.6336059570312
,89,,,,6749,,,97.62513732910156,97.62513732910156,,,
3186.725830078125,90,34.98291778564453,,6.424668312072754,6824,,,,,821.1300659179688,6.424668312072754,821.1300659179688
,90,,,,6824,,,97.4610595703125,97.4610595703125,,,
3221.33740234375,91,34.611473083496094,,6.589300632476807,6899,,,,,842.051513671875,6.589300632476807,842.051513671875
,91,,,,6899,,,101.2465591430664,101.2465591430664,,,
3257.722412109375,92,36.38500213623047,,6.5881829261779785,6974,,,,,840.5475463867188,6.5881829261779785,840.5475463867188
,92,,,,6974,,,99.646728515625,99.646728515625,,,
3292.343505859375,93,34.62120819091797,,6.439435958862305,7049,,,,,815.317138671875,6.439435958862305,815.317138671875
,93,,,,7049,,,99.3532943725586,99.3532943725586,,,
3327.576416015625,94,35.23284149169922,,6.495705604553223,7124,,,,,815.6866455078125,6.495705604553223,815.6866455078125
,94,,,,7124,,,96.97059631347656,96.97059631347656,,,
3362.237060546875,95,34.660640716552734,,6.3311896324157715,7199,,,,,799.47509765625,6.3311896324157715,799.47509765625
,95,,,,7199,,,96.79682922363281,96.79682922363281,,,
3396.893798828125,96,34.65665817260742,,6.34799861907959,7274,,,,,795.3731079101562,6.34799861907959,795.3731079101562
,96,,,,7274,,,96.83760833740234,96.83760833740234,,,
3432.037841796875,97,35.144168853759766,,6.576988220214844,7349,,,,,863.89892578125,6.576988220214844,863.89892578125
,97,,,,7349,,,97.26129150390625,97.26129150390625,,,
3466.575439453125,98,34.53758239746094,,6.477866172790527,7424,,,,,811.0244140625,6.477866172790527,811.0244140625
,98,,,,7424,,,99.09818267822266,99.09818267822266,,,
3501.392333984375,99,34.81692886352539,,6.56473445892334,7499,,,,,844.2308959960938,6.56473445892334,844.2308959960938
,99,,,,7499,,,103.69123077392578,103.69123077392578,,,
3536.015869140625,100,34.62338638305664,,6.478677272796631,7574,,,,,820.5472412109375,6.478677272796631,820.5472412109375
,100,,,,7574,,,99.23487091064453,99.23487091064453,,,
3570.687744140625,101,34.67190170288086,,6.504735946655273,7649,,,,,848.0418090820312,6.504735946655273,848.0418090820312
,101,,,,7649,,,98.18449401855469,98.18449401855469,,,
3605.35546875,102,34.667789459228516,,6.51180362701416,7724,,,,,833.0667724609375,6.51180362701416,833.0667724609375
,102,,,,7724,,,98.22271728515625,98.22271728515625,,,
3639.981201171875,103,34.625694274902344,,6.441183567047119,7799,,,,,827.9937744140625,6.441183567047119,827.9937744140625
,103,,,,7799,,,96.73920440673828,96.73920440673828,,,
3674.68359375,104,34.70249938964844,,6.338557243347168,7874,,,,,808.3091430664062,6.338557243347168,808.3091430664062
,104,,,,7874,,,95.16490173339844,95.16490173339844,,,
3709.582275390625,105,34.898590087890625,,6.492425441741943,7949,,,,,829.4022827148438,6.492425441741943,829.4022827148438
,105,,,,7949,,,95.12970733642578,95.12970733642578,,,
3744.15478515625,106,34.572452545166016,,6.389405727386475,8024,,,,,809.0433959960938,6.389405727386475,809.0433959960938
,106,,,,8024,,,93.46455383300781,93.46455383300781,,,
3778.820068359375,107,34.66535568237305,,6.350444316864014,8099,,,,,799.307373046875,6.350444316864014,799.307373046875
,107,,,,8099,,,93.20043182373047,93.20043182373047,,,
3813.558349609375,108,34.73833084106445,,6.386848449707031,8174,,,,,807.1737670898438,6.386848449707031,807.1737670898438
,108,,,,8174,,,93.16268157958984,93.16268157958984,,,
3848.12158203125,109,34.563140869140625,,6.429054260253906,8249,,,,,818.0390014648438,6.429054260253906,818.0390014648438
,109,,,,8249,,,92.62422180175781,92.62422180175781,,,
3882.904052734375,110,34.78244400024414,,6.463874340057373,8324,,,,,822.40478515625,6.463874340057373,822.40478515625
,110,,,,8324,,,92.88805389404297,92.88805389404297,,,
3917.390869140625,111,34.48702621459961,,6.473975658416748,8399,,,,,832.3755493164062,6.473975658416748,832.3755493164062
,111,,,,8399,,,92.48883056640625,92.48883056640625,,,
3952.078125,112,34.68724822998047,,6.471899032592773,8474,,,,,815.9631958007812,6.471899032592773,815.9631958007812
,112,,,,8474,,,92.8699722290039,92.8699722290039,,,
3986.9140625,113,34.8359260559082,,6.39820671081543,8549,,,,,805.224609375,6.39820671081543,805.224609375
,113,,,,8549,,,92.60999298095703,92.60999298095703,,,
4021.49267578125,114,34.5785026550293,,6.435414791107178,8624,,,,,809.7937622070312,6.435414791107178,809.7937622070312
,114,,,,8624,,,93.30401611328125,93.30401611328125,,,
4056.10986328125,115,34.61714172363281,,6.378358364105225,8699,,,,,808.8941040039062,6.378358364105225,808.8941040039062
,115,,,,8699,,,93.43844604492188,93.43844604492188,,,
4090.7685546875,116,34.65864181518555,,6.5364251136779785,8774,,,,,832.0490112304688,6.5364251136779785,832.0490112304688
,116,,,,8774,,,93.3875503540039,93.3875503540039,,,
4125.3779296875,117,34.60944747924805,,6.470980167388916,8849,,,,,825.4570922851562,6.470980167388916,825.4570922851562
,117,,,,8849,,,93.26676940917969,93.26676940917969,,,
4160.2490234375,118,34.871192932128906,,6.401747703552246,8924,,,,,809.1182861328125,6.401747703552246,809.1182861328125
,118,,,,8924,,,93.4489517211914,93.4489517211914,,,
4195.1064453125,119,34.857215881347656,,6.511862277984619,8999,,,,,830.9889526367188,6.511862277984619,830.9889526367188
,119,,,,8999,,,92.7018051147461,92.7018051147461,,,
4229.69677734375,120,34.590579986572266,,6.442361831665039,9074,,,,,811.4019775390625,6.442361831665039,811.4019775390625
,120,,,,9074,,,92.31713104248047,92.31713104248047,,,
4264.41357421875,121,34.71662902832031,,6.433431148529053,9149,,,,,808.490234375,6.433431148529053,808.490234375
,121,,,,9149,,,91.59227752685547,91.59227752685547,,,
4299.119140625,122,34.70582962036133,,6.4534711837768555,9224,,,,,823.8401489257812,6.4534711837768555,823.8401489257812
,122,,,,9224,,,93.57530975341797,93.57530975341797,,,
4333.759765625,123,34.640235900878906,,6.391103267669678,9299,,,,,799.7928466796875,6.391103267669678,799.7928466796875
,123,,,,9299,,,93.42323303222656,93.42323303222656,,,
4368.30078125,124,34.54116439819336,,6.417669296264648,9374,,,,,812.5186767578125,6.417669296264648,812.5186767578125
,124,,,,9374,,,93.77057647705078,93.77057647705078,,,
4402.8671875,125,34.566349029541016,,6.461577415466309,9449,,,,,819.2139892578125,6.461577415466309,819.2139892578125
,125,,,,9449,,,92.30487060546875,92.30487060546875,,,
4437.52294921875,126,34.65578842163086,,6.453212738037109,9524,,,,,819.458740234375,6.453212738037109,819.458740234375
,126,,,,9524,,,93.15833282470703,93.15833282470703,,,
4472.76953125,127,35.2467155456543,,6.581095218658447,9599,,,,,839.0791625976562,6.581095218658447,839.0791625976562
,127,,,,9599,,,92.66939544677734,92.66939544677734,,,
4507.5791015625,128,34.809478759765625,,6.520819187164307,9674,,,,,824.0831298828125,6.520819187164307,824.0831298828125
,128,,,,9674,,,92.29991149902344,92.29991149902344,,,
4542.72802734375,129,35.14894104003906,,6.5064849853515625,9749,,,,,818.5244750976562,6.5064849853515625,818.5244750976562
,129,,,,9749,,,92.6540756225586,92.6540756225586,,,
4577.2919921875,130,34.563838958740234,,6.425679683685303,9824,,,,,813.0,6.425679683685303,813.0
,130,,,,9824,,,93.03021240234375,93.03021240234375,,,
4611.83349609375,131,34.54186248779297,,6.428249835968018,9899,,,,,811.4011840820312,6.428249835968018,811.4011840820312
,131,,,,9899,,,91.72563171386719,91.72563171386719,,,
4646.69580078125,132,34.862281799316406,,6.459160327911377,9974,,,,,816.3491821289062,6.459160327911377,816.3491821289062
,132,,,,9974,,,91.66656494140625,91.66656494140625,,,
4681.28271484375,133,34.58675003051758,,6.5060248374938965,10049,,,,,819.7568969726562,6.5060248374938965,819.7568969726562
,133,,,,10049,,,91.72264862060547,91.72264862060547,,,
4716.50830078125,134,35.225738525390625,,6.485199451446533,10124,,,,,811.6633911132812,6.485199451446533,811.6633911132812
,134,,,,10124,,,92.26011657714844,92.26011657714844,,,
4751.39111328125,135,34.882591247558594,,6.485754489898682,10199,,,,,826.5331420898438,6.485754489898682,826.5331420898438
,135,,,,10199,,,92.89362335205078,92.89362335205078,,,
4785.95947265625,136,34.56836700439453,,6.565579891204834,10274,,,,,830.694091796875,6.565579891204834,830.694091796875
,136,,,,10274,,,92.10747528076172,92.10747528076172,,,
4820.5400390625,137,34.580562591552734,,6.586206436157227,10349,,,,,841.9681396484375,6.586206436157227,841.9681396484375
,137,,,,10349,,,91.84075164794922,91.84075164794922,,,
4855.17626953125,138,34.63633728027344,,6.612793922424316,10424,,,,,841.6884155273438,6.612793922424316,841.6884155273438
,138,,,,10424,,,93.11663818359375,93.11663818359375,,,
4890.35888671875,139,35.182533264160156,,6.551558017730713,10499,,,,,840.0977172851562,6.551558017730713,840.0977172851562
,139,,,,10499,,,93.5622329711914,93.5622329711914,,,
4924.98828125,140,34.62950134277344,,6.712308406829834,10574,,,,,867.8870239257812,6.712308406829834,867.8870239257812
,140,,,,10574,,,94.01721954345703,94.01721954345703,,,
4959.603515625,141,34.61507797241211,,6.5262861251831055,10649,,,,,825.8690795898438,6.5262861251831055,825.8690795898438
,141,,,,10649,,,92.29158020019531,92.29158020019531,,,
4994.23291015625,142,34.62937927246094,,6.563689231872559,10724,,,,,835.4801025390625,6.563689231872559,835.4801025390625
,142,,,,10724,,,91.5362548828125,91.5362548828125,,,
5028.89794921875,143,34.664886474609375,,6.426313400268555,10799,,,,,810.7476196289062,6.426313400268555,810.7476196289062
,143,,,,10799,,,91.44489288330078,91.44489288330078,,,
5063.71142578125,144,34.813594818115234,,6.393209457397461,10874,,,,,801.154052734375,6.393209457397461,801.154052734375
,144,,,,10874,,,91.36141204833984,91.36141204833984,,,
5098.61474609375,145,34.90332794189453,,6.489875316619873,10949,,,,,822.5614013671875,6.489875316619873,822.5614013671875
,145,,,,10949,,,91.4101333618164,91.4101333618164,,,
5133.31005859375,146,34.695404052734375,,6.412940502166748,11024,,,,,808.0684814453125,6.412940502166748,808.0684814453125
,146,,,,11024,,,92.0498046875,92.0498046875,,,
5167.92724609375,147,34.617393493652344,,6.515151500701904,11099,,,,,821.9661865234375,6.515151500701904,821.9661865234375
,147,,,,11099,,,90.83492279052734,90.83492279052734,,,
5202.64111328125,148,34.713905334472656,,6.51618766784668,11174,,,,,829.5819091796875,6.51618766784668,829.5819091796875
,148,,,,11174,,,91.47378540039062,91.47378540039062,,,
5237.26171875,149,34.62040328979492,,6.447173595428467,11249,,,,,814.8831787109375,6.447173595428467,814.8831787109375
,149,,,,11249,,,92.05045318603516,92.05045318603516,,,
5271.89501953125,150,34.63318634033203,,6.497806549072266,11324,,,,,820.8488159179688,6.497806549072266,820.8488159179688
,150,,,,11324,,,92.87349700927734,92.87349700927734,,,
5306.52099609375,151,34.62607955932617,,6.4945454597473145,11399,,,,,822.2640380859375,6.4945454597473145,822.2640380859375
,151,,,,11399,,,92.22930145263672,92.22930145263672,,,
5342.30029296875,152,35.77914810180664,,6.484596252441406,11474,,,,,815.2203979492188,6.484596252441406,815.2203979492188
,152,,,,11474,,,91.57378387451172,91.57378387451172,,,
5377.2373046875,153,34.93708038330078,,6.425214767456055,11549,,,,,813.4273071289062,6.425214767456055,813.4273071289062
,153,,,,11549,,,92.45112609863281,92.45112609863281,,,
5411.83935546875,154,34.60215377807617,,6.47266149520874,11624,,,,,816.2272338867188,6.47266149520874,816.2272338867188
,154,,,,11624,,,91.11970520019531,91.11970520019531,,,
5446.68212890625,155,34.84265899658203,,6.476078987121582,11699,,,,,818.4190063476562,6.476078987121582,818.4190063476562
,155,,,,11699,,,90.54326629638672,90.54326629638672,,,
5481.314453125,156,34.63235092163086,,6.469415664672852,11774,,,,,814.8289184570312,6.469415664672852,814.8289184570312
