cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
186.803955078125,27,5.899679183959961,,5.339714050292969,2211,,,,,1005.102294921875,5.339714050292969,1005.102294921875
,27,,,,2211,,,133.66856384277344,133.66856384277344,,,
192.65235900878906,28,5.848404884338379,,4.578065872192383,2290,,,,,409.2304992675781,4.578065872192383,409.2304992675781
,28,,,,2290,,,120.45454406738281,120.45454406738281,,,
198.5126495361328,29,5.860295295715332,,5.448949813842773,2369,,,,,1295.4014892578125,5.448949813842773,1295.4014892578125
,29,,,,2369,,,112.69844818115234,112.69844818115234,,,
204.43081665039062,30,5.918157577514648,,4.974305629730225,2448,,,,,591.3445434570312,4.974305629730225,591.3445434570312
,30,,,,2448,,,110.32997131347656,110.32997131347656,,,
210.31460571289062,31,5.883791923522949,,5.156557083129883,2527,,,,,697.1032104492188,5.156557083129883,697.1032104492188
,31,,,,2527,,,113.2652816772461,113.2652816772461,,,
216.22666931152344,32,5.912059307098389,,4.695080757141113,2606,,,,,451.93402099609375,4.695080757141113,451.93402099609375
,32,,,,2606,,,112.07501983642578,112.07501983642578,,,
222.09466552734375,33,5.868007659912109,,4.480623722076416,2685,,,,,382.80682373046875,4.480623722076416,382.80682373046875
,33,,,,2685,,,111.00505828857422,111.00505828857422,,,
227.97824096679688,34,5.8835649490356445,,4.718734264373779,2764,,,,,473.4235534667969,4.718734264373779,473.4235534667969
,34,,,,2764,,,110.14340209960938,110.14340209960938,,,
233.84693908691406,35,5.86870002746582,,5.177804470062256,2843,,,,,689.096923828125,5.177804470062256,689.096923828125
,35,,,,2843,,,111.8208999633789,111.8208999633789,,,
239.67477416992188,36,5.82784366607666,,4.490918159484863,2922,,,,,386.9932556152344,4.490918159484863,386.9932556152344
,36,,,,2922,,,113.36224365234375,113.36224365234375,,,
245.49722290039062,37,5.822436332702637,,4.7771735191345215,3001,,,,,433.8402099609375,4.7771735191345215,433.8402099609375
,37,,,,3001,,,118.10580444335938,118.10580444335938,,,
251.29730224609375,38,5.80007791519165,,4.455514907836914,3080,,,,,370.380615234375,4.455514907836914,370.380615234375
,38,,,,3080,,,113.79489135742188,113.79489135742188,,,
257.1399230957031,39,5.842617988586426,,4.792840003967285,3159,,,,,481.7798156738281,4.792840003967285,481.7798156738281
,39,,,,3159,,,111.00788116455078,111.00788116455078,,,
263.02838134765625,40,5.888454437255859,,5.127659797668457,3238,,,,,899.7247314453125,5.127659797668457,899.7247314453125
,40,,,,3238,,,110.2092514038086,110.2092514038086,,,
268.89019775390625,41,5.8618316650390625,,4.7779741287231445,3317,,,,,424.9132995605469,4.7779741287231445,424.9132995605469
,41,,,,3317,,,114.99439239501953,114.99439239501953,,,
274.8053283691406,42,5.915126323699951,,4.621367931365967,3396,,,,,395.8407287597656,4.621367931365967,395.8407287597656
,42,,,,3396,,,109.8458023071289,109.8458023071289,,,
280.6408996582031,43,5.835582733154297,,4.502766132354736,3475,,,,,369.1779479980469,4.502766132354736,369.1779479980469
,43,,,,3475,,,108.26875305175781,108.26875305175781,,,
286.4881896972656,44,5.847289085388184,,4.872524261474609,3554,,,,,528.4954833984375,4.872524261474609,528.4954833984375
,44,,,,3554,,,108.1511001586914,108.1511001586914,,,
292.3354187011719,45,5.84722900390625,,4.586195468902588,3633,,,,,402.09014892578125,4.586195468902588,402.09014892578125
,45,,,,3633,,,108.61248016357422,108.61248016357422,,,
298.2250671386719,46,5.889647006988525,,4.528604030609131,3712,,,,,374.6942138671875,4.528604030609131,374.6942138671875
,46,,,,3712,,,109.10440826416016,109.10440826416016,,,
304.1094665527344,47,5.884389877319336,,4.528379917144775,3791,,,,,402.522216796875,4.528379917144775,402.522216796875
,47,,,,3791,,,113.44300842285156,113.44300842285156,,,
309.9854431152344,48,5.875969886779785,,4.498082637786865,3870,,,,,369.6664733886719,4.498082637786865,369.6664733886719
,48,,,,3870,,,115.93302917480469,115.93302917480469,,,
315.8661804199219,49,5.880746841430664,,4.689929485321045,3949,,,,,501.99664306640625,4.689929485321045,501.99664306640625
,49,,,,3949,,,114.67572021484375,114.67572021484375,,,
321.8182067871094,50,5.952014446258545,,4.309342384338379,4028,,,,,354.2384338378906,4.309342384338379,354.2384338378906
,50,,,,4028,,,111.27906036376953,111.27906036376953,,,
327.65667724609375,51,5.8384857177734375,,5.145947456359863,4107,,,,,699.2860717773438,5.145947456359863,699.2860717773438
,51,,,,4107,,,120.87733459472656,120.87733459472656,,,
333.5982666015625,52,5.941579818725586,,4.447433948516846,4186,,,,,355.3135070800781,4.447433948516846,355.3135070800781
,52,,,,4186,,,115.08414459228516,115.08414459228516,,,
339.501953125,53,5.903677463531494,,4.601336479187012,4265,,,,,401.9464111328125,4.601336479187012,401.9464111328125
,53,,,,4265,,,108.8670654296875,108.8670654296875,,,
345.4474792480469,54,5.945538520812988,,4.555443286895752,4344,,,,,387.01348876953125,4.555443286895752,387.01348876953125
,54,,,,4344,,,106.55870056152344,106.55870056152344,,,
351.30560302734375,55,5.8581109046936035,,4.498120307922363,4423,,,,,375.8924865722656,4.498120307922363,375.8924865722656
,55,,,,4423,,,106.6350326538086,106.6350326538086,,,
357.1957702636719,56,5.890175819396973,,5.236631870269775,4502,,,,,928.3500366210938,5.236631870269775,928.3500366210938
,56,,,,4502,,,107.37884521484375,107.37884521484375,,,
363.101806640625,57,5.906047821044922,,4.345218658447266,4581,,,,,368.5116882324219,4.345218658447266,368.5116882324219
,57,,,,4581,,,107.32555389404297,107.32555389404297,,,
368.9743957519531,58,5.87259578704834,,5.115647792816162,4660,,,,,589.4636840820312,5.115647792816162,589.4636840820312
,58,,,,4660,,,107.2086181640625,107.2086181640625,,,
374.8788757324219,59,5.904468536376953,,4.796597957611084,4739,,,,,474.194580078125,4.796597957611084,474.194580078125
,59,,,,4739,,,108.57653045654297,108.57653045654297,,,
380.7373962402344,60,5.858532428741455,,4.807046890258789,4818,,,,,518.3201293945312,4.807046890258789,518.3201293945312
,60,,,,4818,,,110.13943481445312,110.13943481445312,,,
386.527587890625,61,5.790166854858398,,4.6325154304504395,4897,,,,,430.8330993652344,4.6325154304504395,430.8330993652344
,61,,,,4897,,,105.56228637695312,105.56228637695312,,,
392.41015625,62,5.88258695602417,,4.576622009277344,4976,,,,,441.54974365234375,4.576622009277344,441.54974365234375
,62,,,,4976,,,109.65857696533203,109.65857696533203,,,
398.3011169433594,63,5.8909502029418945,,4.609458923339844,5055,,,,,436.4867248535156,4.609458923339844,436.4867248535156
,63,,,,5055,,,106.61370086669922,106.61370086669922,,,
404.12445068359375,64,5.823342323303223,,4.712843894958496,5134,,,,,458.4803161621094,4.712843894958496,458.4803161621094
,64,,,,5134,,,106.70731353759766,106.70731353759766,,,
410.0635986328125,65,5.939159393310547,,4.3114824295043945,5213,,,,,350.2856750488281,4.3114824295043945,350.2856750488281
,65,,,,5213,,,108.30793762207031,108.30793762207031,,,
415.9642333984375,66,5.900617599487305,,4.718710899353027,5292,,,,,452.4082946777344,4.718710899353027,452.4082946777344
,66,,,,5292,,,106.6335678100586,106.6335678100586,,,
421.8659973144531,67,5.901778221130371,,4.394395351409912,5371,,,,,361.6961975097656,4.394395351409912,361.6961975097656
,67,,,,5371,,,104.11786651611328,104.11786651611328,,,
427.7417907714844,68,5.875785827636719,,4.692956447601318,5450,,,,,531.6090087890625,4.692956447601318,531.6090087890625
,68,,,,5450,,,103.53807067871094,103.53807067871094,,,
433.593505859375,69,5.851716041564941,,4.428043842315674,5529,,,,,377.741943359375,4.428043842315674,377.741943359375
,69,,,,5529,,,103.920166015625,103.920166015625,,,
439.4537048339844,70,5.860203742980957,,4.7071967124938965,5608,,,,,480.81488037109375,4.7071967124938965,480.81488037109375
,70,,,,5608,,,102.65374755859375,102.65374755859375,,,
445.3048095703125,71,5.851079940795898,,4.747854232788086,5687,,,,,482.6355285644531,4.747854232788086,482.6355285644531
,71,,,,5687,,,93.94216918945312,93.94216918945312,,,
451.1912536621094,72,5.8864569664001465,,4.767678260803223,5766,,,,,465.71246337890625,4.767678260803223,465.71246337890625
,72,,,,5766,,,93.00536346435547,93.00536346435547,,,
457.0816650390625,73,5.890408992767334,,4.572556018829346,5845,,,,,401.2845764160156,4.572556018829346,401.2845764160156
,73,,,,5845,,,93.13265991210938,93.13265991210938,,,
462.9543762207031,74,5.872706413269043,,4.753170490264893,5924,,,,,456.43377685546875,4.753170490264893,456.43377685546875
,74,,,,5924,,,94.22642517089844,94.22642517089844,,,
468.84814453125,75,5.893786430358887,,4.634263515472412,6003,,,,,438.0583801269531,4.634263515472412,438.0583801269531
,75,,,,6003,,,93.17401123046875,93.17401123046875,,,
474.7504577636719,76,5.902294158935547,,4.396974086761475,6082,,,,,369.0790710449219,4.396974086761475,369.0790710449219
,76,,,,6082,,,92.38975524902344,92.38975524902344,,,
480.68365478515625,77,5.933196067810059,,4.648574352264404,6161,,,,,446.2914123535156,4.648574352264404,446.2914123535156
,77,,,,6161,,,93.06321716308594,93.06321716308594,,,
486.56201171875,78,5.878354072570801,,4.465328216552734,6240,,,,,390.0294189453125,4.465328216552734,390.0294189453125
,78,,,,6240,,,93.81873321533203,93.81873321533203,,,
492.4638977050781,79,5.901894569396973,,4.508048057556152,6319,,,,,389.2607116699219,4.508048057556152,389.2607116699219
,79,,,,6319,,,93.83309173583984,93.83309173583984,,,
498.32073974609375,80,5.8568525314331055,,4.56056547164917,6398,,,,,396.91583251953125,4.56056547164917,396.91583251953125
,80,,,,6398,,,93.2002182006836,93.2002182006836,,,
504.19219970703125,81,5.871469497680664,,4.747827529907227,6477,,,,,472.64208984375,4.747827529907227,472.64208984375
,81,,,,6477,,,95.11865234375,95.11865234375,,,
510.0180969238281,82,5.825893402099609,,4.567590236663818,6556,,,,,409.6658935546875,4.567590236663818,409.6658935546875
,82,,,,6556,,,93.66619873046875,93.66619873046875,,,
515.855712890625,83,5.837610721588135,,4.579177379608154,6635,,,,,407.0316467285156,4.579177379608154,407.0316467285156
,83,,,,6635,,,92.77814483642578,92.77814483642578,,,
521.67724609375,84,5.821508407592773,,4.3552141189575195,6714,,,,,355.46649169921875,4.3552141189575195,355.46649169921875
,84,,,,6714,,,93.86361694335938,93.86361694335938,,,
527.554443359375,85,5.877213001251221,,5.161417007446289,6793,,,,,744.5880126953125,5.161417007446289,744.5880126953125
,85,,,,6793,,,94.70339965820312,94.70339965820312,,,
533.4114379882812,86,5.8569841384887695,,4.657754421234131,6872,,,,,419.4009704589844,4.657754421234131,419.4009704589844
,86,,,,6872,,,95.14073944091797,95.14073944091797,,,
539.2705688476562,87,5.859163284301758,,4.900480270385742,6951,,,,,511.2632751464844,4.900480270385742,511.2632751464844
,87,,,,6951,,,94.49131774902344,94.49131774902344,,,
545.10302734375,88,5.832459449768066,,4.549918174743652,7030,,,,,396.8756103515625,4.549918174743652,396.8756103515625
,88,,,,7030,,,94.8275146484375,94.8275146484375,,,
550.9758911132812,89,5.872864723205566,,4.599579811096191,7109,,,,,411.0759582519531,4.599579811096191,411.0759582519531
,89,,,,7109,,,97.4616928100586,97.4616928100586,,,
556.868896484375,90,5.892962455749512,,4.6714301109313965,7188,,,,,444.12725830078125,4.6714301109313965,444.12725830078125
,90,,,,7188,,,95.72942352294922,95.72942352294922,,,
562.7337036132812,91,5.864809036254883,,4.529172420501709,7267,,,,,398.9476623535156,4.529172420501709,398.9476623535156
,91,,,,7267,,,93.73055267333984,93.73055267333984,,,
568.6113891601562,92,5.877737045288086,,4.601076602935791,7346,,,,,406.6982727050781,4.601076602935791,406.6982727050781
,92,,,,7346,,,94.87228393554688,94.87228393554688,,,
574.4711303710938,93,5.859698295593262,,4.517161846160889,7425,,,,,397.4457092285156,4.517161846160889,397.4457092285156
,93,,,,7425,,,94.03082275390625,94.03082275390625,,,
580.6686401367188,94,6.197548866271973,,4.673413276672363,7504,,,,,421.0567626953125,4.673413276672363,421.0567626953125
,94,,,,7504,,,94.59324645996094,94.59324645996094,,,
586.5628051757812,95,5.894161701202393,,4.42637300491333,7583,,,,,372.28948974609375,4.42637300491333,372.28948974609375
,95,,,,7583,,,93.91285705566406,93.91285705566406,,,
592.4231567382812,96,5.8603196144104,,4.527222633361816,7662,,,,,385.9411315917969,4.527222633361816,385.9411315917969
,96,,,,7662,,,92.72856140136719,92.72856140136719,,,
598.3028564453125,97,5.879720687866211,,4.67543363571167,7741,,,,,432.361572265625,4.67543363571167,432.361572265625
,97,,,,7741,,,94.63111877441406,94.63111877441406,,,
604.177490234375,98,5.874632835388184,,4.506242752075195,7820,,,,,399.29833984375,4.506242752075195,399.29833984375
,98,,,,7820,,,95.9679946899414,95.9679946899414,,,
610.0418701171875,99,5.864341735839844,,4.371547222137451,7899,,,,,363.2875061035156,4.371547222137451,363.2875061035156
,99,,,,7899,,,93.81192779541016,93.81192779541016,,,
615.8998413085938,100,5.857988357543945,,4.592519760131836,7978,,,,,399.2328186035156,4.592519760131836,399.2328186035156
,100,,,,7978,,,93.47795104980469,93.47795104980469,,,
621.7548217773438,101,5.854963779449463,,4.490278244018555,8057,,,,,381.0414733886719,4.490278244018555,381.0414733886719
,101,,,,8057,,,93.10953521728516,93.10953521728516,,,
627.6226806640625,102,5.867863655090332,,4.488570690155029,8136,,,,,384.2483825683594,4.488570690155029,384.2483825683594
,102,,,,8136,,,93.52532196044922,93.52532196044922,,,
633.4657592773438,103,5.8430891036987305,,4.393925189971924,8215,,,,,370.37896728515625,4.393925189971924,370.37896728515625
,103,,,,8215,,,95.63614654541016,95.63614654541016,,,
639.2886962890625,104,5.822959899902344,,4.372655868530273,8294,,,,,375.146728515625,4.372655868530273,375.146728515625
,104,,,,8294,,,104.2400894165039,104.2400894165039,,,
645.0923461914062,105,5.803655624389648,,4.223232746124268,8373,,,,,339.8465576171875,4.223232746124268,339.8465576171875
,105,,,,8373,,,99.2055435180664,99.2055435180664,,,
650.9671020507812,106,5.874719619750977,,4.58336877822876,8452,,,,,407.59722900390625,4.58336877822876,407.59722900390625
,106,,,,8452,,,97.61508178710938,97.61508178710938,,,
656.7791748046875,107,5.812093257904053,,4.282528877258301,8531,,,,,351.5998229980469,4.282528877258301,351.5998229980469
,107,,,,8531,,,94.34966278076172,94.34966278076172,,,
662.6102905273438,108,5.831145286560059,,4.501905918121338,8610,,,,,406.0068359375,4.501905918121338,406.0068359375
,108,,,,8610,,,93.94821166992188,93.94821166992188,,,
668.449951171875,109,5.839619159698486,,4.414490222930908,8689,,,,,374.1658935546875,4.414490222930908,374.1658935546875
,109,,,,8689,,,92.82085418701172,92.82085418701172,,,
674.279296875,110,5.829377174377441,,4.2971978187561035,8768,,,,,357.9981994628906,4.2971978187561035,357.9981994628906
,110,,,,8768,,,93.71928405761719,93.71928405761719,,,
680.1054077148438,111,5.8260650634765625,,4.422884941101074,8847,,,,,382.69818115234375,4.422884941101074,382.69818115234375
,111,,,,8847,,,94.79757690429688,94.79757690429688,,,
685.935791015625,112,5.830410003662109,,4.3829026222229,8926,,,,,363.9559631347656,4.3829026222229,363.9559631347656
,112,,,,8926,,,93.58538818359375,93.58538818359375,,,
691.8470458984375,113,5.911248683929443,,4.357224464416504,9005,,,,,368.2215576171875,4.357224464416504,368.2215576171875
,113,,,,9005,,,93.55191802978516,93.55191802978516,,,
697.6881103515625,114,5.841085433959961,,4.638227462768555,9084,,,,,447.862548828125,4.638227462768555,447.862548828125
,114,,,,9084,,,93.69600677490234,93.69600677490234,,,
703.4663696289062,115,5.778252124786377,,4.559197425842285,9163,,,,,394.19012451171875,4.559197425842285,394.19012451171875
,115,,,,9163,,,94.74588012695312,94.74588012695312,,,
709.208984375,116,5.742622375488281,,4.410606861114502,9242,,,,,369.19207763671875,4.410606861114502,369.19207763671875
,116,,,,9242,,,95.566162109375,95.566162109375,,,
715.0643310546875,117,5.855312347412109,,4.3660359382629395,9321,,,,,367.7351379394531,4.3660359382629395,367.7351379394531
,117,,,,9321,,,94.78644561767578,94.78644561767578,,,
720.8245849609375,118,5.760281562805176,,4.356910228729248,9400,,,,,371.892333984375,4.356910228729248,371.892333984375
,118,,,,9400,,,92.95027923583984,92.95027923583984,,,
726.6167602539062,119,5.792189598083496,,4.496586799621582,9479,,,,,396.23358154296875,4.496586799621582,396.23358154296875
,119,,,,9479,,,94.66470336914062,94.66470336914062,,,
732.3846435546875,120,5.767838954925537,,4.3567399978637695,9558,,,,,358.6231384277344,4.3567399978637695,358.6231384277344
,120,,,,9558,,,94.6863784790039,94.6863784790039,,,
738.1380004882812,121,5.753348350524902,,4.457914352416992,9637,,,,,374.5686340332031,4.457914352416992,374.5686340332031
,121,,,,9637,,,92.61392974853516,92.61392974853516,,,
743.8956909179688,122,5.757702350616455,,4.454308032989502,9716,,,,,381.6770935058594,4.454308032989502,381.6770935058594
,122,,,,9716,,,90.03211212158203,90.03211212158203,,,
749.6708984375,123,5.775252342224121,,4.389703273773193,9795,,,,,371.2115173339844,4.389703273773193,371.2115173339844
,123,,,,9795,,,90.24395751953125,90.24395751953125,,,
755.4437255859375,124,5.772808074951172,,4.414112567901611,9874,,,,,369.5856018066406,4.414112567901611,369.5856018066406
,124,,,,9874,,,90.30267333984375,90.30267333984375,,,
761.2135009765625,125,5.769752025604248,,4.453691005706787,9953,,,,,375.0845947265625,4.453691005706787,375.0845947265625
,125,,,,9953,,,90.90953826904297,90.90953826904297,,,
767.0177612304688,126,5.804299354553223,,4.398493766784668,10032,,,,,366.1383972167969,4.398493766784668,366.1383972167969
,126,,,,10032,,,90.32354736328125,90.32354736328125,,,
772.7418823242188,127,5.724082946777344,,4.434067249298096,10111,,,,,373.09124755859375,4.434067249298096,373.09124755859375
,127,,,,10111,,,90.4859390258789,90.4859390258789,,,
778.4957885742188,128,5.753933429718018,,4.403327941894531,10190,,,,,366.99920654296875,4.403327941894531,366.99920654296875
,128,,,,10190,,,90.31001281738281,90.31001281738281,,,
784.2681884765625,129,5.7723846435546875,,4.448645114898682,10269,,,,,371.2250671386719,4.448645114898682,371.2250671386719
,129,,,,10269,,,90.316162109375,90.316162109375,,,
790.0322875976562,130,5.76413106918335,,4.38357400894165,10348,,,,,365.71392822265625,4.38357400894165,365.71392822265625
,130,,,,10348,,,89.83540344238281,89.83540344238281,,,
795.8377075195312,131,5.805361747741699,,4.372194290161133,10427,,,,,355.83184814453125,4.372194290161133,355.83184814453125
,131,,,,10427,,,89.95655822753906,89.95655822753906,,,
801.5978393554688,132,5.760183334350586,,4.351585865020752,10506,,,,,356.37890625,4.351585865020752,356.37890625
,132,,,,10506,,,89.98613739013672,89.98613739013672,,,
807.391845703125,133,5.794010162353516,,4.395552158355713,10585,,,,,359.1948547363281,4.395552158355713,359.1948547363281
,133,,,,10585,,,90.63298034667969,90.63298034667969,,,
813.1949462890625,134,5.803096771240234,,4.368347644805908,10664,,,,,355.0054626464844,4.368347644805908,355.0054626464844
,134,,,,10664,,,90.6780014038086,90.6780014038086,,,
818.9891967773438,135,5.794239044189453,,4.43582010269165,10743,,,,,370.29266357421875,4.43582010269165,370.29266357421875
,135,,,,10743,,,90.50942993164062,90.50942993164062,,,
824.7750854492188,136,5.785882949829102,,4.3816094398498535,10822,,,,,350.98126220703125,4.3816094398498535,350.98126220703125
,136,,,,10822,,,91.32083129882812,91.32083129882812,,,
830.5372924804688,137,5.762219429016113,,4.405377388000488,10901,,,,,365.5937805175781,4.405377388000488,365.5937805175781
,137,,,,10901,,,90.56867218017578,90.56867218017578,,,
836.3110961914062,138,5.773779392242432,,4.436934471130371,10980,,,,,362.6668395996094,4.436934471130371,362.6668395996094
,138,,,,10980,,,90.68868255615234,90.68868255615234,,,
842.12451171875,139,5.813416481018066,,4.47332763671875,11059,,,,,376.45703125,4.47332763671875,376.45703125
,139,,,,11059,,,90.48502349853516,90.48502349853516,,,
847.8778686523438,140,5.7533674240112305,,4.415348529815674,11138,,,,,361.5435791015625,4.415348529815674,361.5435791015625
,140,,,,11138,,,90.11001586914062,90.11001586914062,,,
853.6759643554688,141,5.798065185546875,,4.437150001525879,11217,,,,,361.4444885253906,4.437150001525879,361.4444885253906
,141,,,,11217,,,90.05123901367188,90.05123901367188,,,
859.4782104492188,142,5.802294731140137,,4.422574043273926,11296,,,,,378.63238525390625,4.422574043273926,378.63238525390625
,142,,,,11296,,,90.26869201660156,90.26869201660156,,,
865.28076171875,143,5.802545070648193,,4.434783458709717,11375,,,,,369.4361877441406,4.434783458709717,369.4361877441406
,143,,,,11375,,,91.24868774414062,91.24868774414062,,,
871.0996704101562,144,5.818872928619385,,4.3912672996521,11454,,,,,360.6377258300781,4.3912672996521,360.6377258300781
,144,,,,11454,,,90.7081527709961,90.7081527709961,,,
876.92041015625,145,5.82077169418335,,4.439499855041504,11533,,,,,361.2330322265625,4.439499855041504,361.2330322265625
,145,,,,11533,,,90.09037017822266,90.09037017822266,,,
882.6771240234375,146,5.756717681884766,,4.506893634796143,11612,,,,,375.8916320800781,4.506893634796143,375.8916320800781
,146,,,,11612,,,90.75524139404297,90.75524139404297,,,
888.463623046875,147,5.786484241485596,,4.479641914367676,11691,,,,,368.0230712890625,4.479641914367676,368.0230712890625
,147,,,,11691,,,91.0674819946289,91.0674819946289,,,
894.28369140625,148,5.820035934448242,,4.442445278167725,11770,,,,,365.5404357910156,4.442445278167725,365.5404357910156
,148,,,,11770,,,90.7491455078125,90.7491455078125,,,
900.1279907226562,149,5.844334125518799,,4.385616302490234,11849,,,,,357.115478515625,4.385616302490234,357.115478515625
,149,,,,11849,,,90.49153137207031,90.49153137207031,,,
905.868408203125,150,5.740415096282959,,4.4933061599731445,11928,,,,,372.18511962890625,4.4933061599731445,372.18511962890625
,150,,,,11928,,,90.47566223144531,90.47566223144531,,,
911.6286010742188,151,5.760167121887207,,4.456989288330078,12007,,,,,363.7672119140625,4.456989288330078,363.7672119140625
,151,,,,12007,,,89.9982681274414,89.9982681274414,,,
917.454833984375,152,5.826241493225098,,4.454549789428711,12086,,,,,362.1491394042969,4.454549789428711,362.1491394042969
,152,,,,12086,,,90.45683288574219,90.45683288574219,,,
923.2332153320312,153,5.778393745422363,,4.527494430541992,12165,,,,,376.41375732421875,4.527494430541992,376.41375732421875
,153,,,,12165,,,90.67137145996094,90.67137145996094,,,
929.0164794921875,154,5.7832746505737305,,4.508553504943848,12244,,,,,375.7692565917969,4.508553504943848,375.7692565917969
,154,,,,12244,,,90.2101821899414,90.2101821899414,,,
934.8622436523438,155,5.845768928527832,,4.551947593688965,12323,,,,,381.4565734863281,4.551947593688965,381.4565734863281
,155,,,,12323,,,90.3751220703125,90.3751220703125,,,
940.6254272460938,156,5.763182640075684,,4.4988322257995605,12402,,,,,379.2529602050781,4.4988322257995605,379.2529602050781
