cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,68,,,,5174,,,92.65789031982422,92.65789031982422,,,
713.8823852539062,69,9.689885139465332,,5.881587982177734,5249,,,,,699.4020385742188,5.881587982177734,699.4020385742188
,69,,,,5249,,,92.0443115234375,92.0443115234375,,,
723.5755615234375,70,9.693156242370605,,5.918993949890137,5324,,,,,706.6738891601562,5.918993949890137,706.6738891601562
,70,,,,5324,,,92.19341278076172,92.19341278076172,,,
733.2595825195312,71,9.68399715423584,,5.9426798820495605,5399,,,,,718.3070678710938,5.9426798820495605,718.3070678710938
,71,,,,5399,,,91.82650756835938,91.82650756835938,,,
742.9598388671875,72,9.700284957885742,,5.91806697845459,5474,,,,,715.3055419921875,5.91806697845459,715.3055419921875
,72,,,,5474,,,92.3309097290039,92.3309097290039,,,
752.6614379882812,73,9.701613426208496,,5.934548377990723,5549,,,,,720.6799926757812,5.934548377990723,720.6799926757812
,73,,,,5549,,,92.26016998291016,92.26016998291016,,,
762.3494873046875,74,9.688054084777832,,5.988539695739746,5624,,,,,717.920166015625,5.988539695739746,717.920166015625
,74,,,,5624,,,92.96176147460938,92.96176147460938,,,
772.0568237304688,75,9.707330703735352,,5.939272403717041,5699,,,,,718.7214965820312,5.939272403717041,718.7214965820312
,75,,,,5699,,,93.14391326904297,93.14391326904297,,,
781.7852172851562,76,9.72835636138916,,5.965096950531006,5774,,,,,720.54931640625,5.965096950531006,720.54931640625
,76,,,,5774,,,92.0331802368164,92.0331802368164,,,
791.4833984375,77,9.69816780090332,,5.922745704650879,5849,,,,,713.2149047851562,5.922745704650879,713.2149047851562
,77,,,,5849,,,92.88301849365234,92.88301849365234,,,
801.1829223632812,78,9.699539184570312,,6.020364284515381,5924,,,,,727.4143676757812,6.020364284515381,727.4143676757812
,78,,,,5924,,,93.83572387695312,93.83572387695312,,,
810.9522705078125,79,9.769357681274414,,5.986177921295166,5999,,,,,710.0596313476562,5.986177921295166,710.0596313476562
,79,,,,5999,,,92.61895751953125,92.61895751953125,,,
820.6505126953125,80,9.698230743408203,,6.071865081787109,6074,,,,,749.1592407226562,6.071865081787109,749.1592407226562
,80,,,,6074,,,91.74711608886719,91.74711608886719,,,
830.3496704101562,81,9.699165344238281,,6.013802528381348,6149,,,,,724.817138671875,6.013802528381348,724.817138671875
,81,,,,6149,,,91.76237487792969,91.76237487792969,,,
840.0419921875,82,9.692340850830078,,5.981813907623291,6224,,,,,712.7128295898438,5.981813907623291,712.7128295898438
,82,,,,6224,,,92.92374420166016,92.92374420166016,,,
849.7446899414062,83,9.702655792236328,,5.929568290710449,6299,,,,,715.5839233398438,5.929568290710449,715.5839233398438
,83,,,,6299,,,94.74162292480469,94.74162292480469,,,
859.5376586914062,84,9.793002128601074,,6.011903762817383,6374,,,,,713.9844360351562,6.011903762817383,713.9844360351562
,84,,,,6374,,,94.87845611572266,94.87845611572266,,,
869.2294311523438,85,9.691791534423828,,5.984827518463135,6449,,,,,720.7647094726562,5.984827518463135,720.7647094726562
,85,,,,6449,,,94.29402923583984,94.29402923583984,,,
879.189453125,86,9.959977149963379,,5.973893642425537,6524,,,,,717.0988159179688,5.973893642425537,717.0988159179688
,86,,,,6524,,,93.00598907470703,93.00598907470703,,,
888.8988037109375,87,9.7093505859375,,5.9494805335998535,6599,,,,,703.9773559570312,5.9494805335998535,703.9773559570312
,87,,,,6599,,,92.1048355102539,92.1048355102539,,,
898.6200561523438,88,9.721298217773438,,5.987846851348877,6674,,,,,731.0068359375,5.987846851348877,731.0068359375
,88,,,,6674,,,93.9982681274414,93.9982681274414,,,
908.3243408203125,89,9.704231262207031,,5.957046985626221,6749,,,,,728.6561889648438,5.957046985626221,728.6561889648438
,89,,,,6749,,,93.5810546875,93.5810546875,,,
918.0432739257812,90,9.718981742858887,,5.99728536605835,6824,,,,,732.079833984375,5.99728536605835,732.079833984375
,90,,,,6824,,,96.30279541015625,96.30279541015625,,,
927.738525390625,91,9.695215225219727,,6.0675177574157715,6899,,,,,733.6452026367188,6.0675177574157715,733.6452026367188
,91,,,,6899,,,96.21319580078125,96.21319580078125,,,
938.1242065429688,92,10.385689735412598,,6.0467023849487305,6974,,,,,737.866455078125,6.0467023849487305,737.866455078125
,92,,,,6974,,,92.79985046386719,92.79985046386719,,,
947.8248291015625,93,9.700607299804688,,6.033113479614258,7049,,,,,724.49658203125,6.033113479614258,724.49658203125
,93,,,,7049,,,92.70938110351562,92.70938110351562,,,
957.56884765625,94,9.744024276733398,,5.906850814819336,7124,,,,,715.6893920898438,5.906850814819336,715.6893920898438
,94,,,,7124,,,94.0124282836914,94.0124282836914,,,
967.2550659179688,95,9.686262130737305,,6.1016411781311035,7199,,,,,738.1727294921875,6.1016411781311035,738.1727294921875
,95,,,,7199,,,107.2719497680664,107.2719497680664,,,
976.9571533203125,96,9.7020902633667,,5.98012638092041,7274,,,,,732.1238403320312,5.98012638092041,732.1238403320312
,96,,,,7274,,,98.73248291015625,98.73248291015625,,,
986.662109375,97,9.7049560546875,,5.899828910827637,7349,,,,,718.1989135742188,5.899828910827637,718.1989135742188
,97,,,,7349,,,97.3123550415039,97.3123550415039,,,
996.53173828125,98,9.869595527648926,,5.961794376373291,7424,,,,,717.1709594726562,5.961794376373291,717.1709594726562
,98,,,,7424,,,96.07938385009766,96.07938385009766,,,
1006.2319946289062,99,9.700231552124023,,6.003171920776367,7499,,,,,725.2406616210938,6.003171920776367,725.2406616210938
,99,,,,7499,,,94.51344299316406,94.51344299316406,,,
1015.9610595703125,100,9.729100227355957,,5.922642707824707,7574,,,,,720.4392700195312,5.922642707824707,720.4392700195312
,100,,,,7574,,,93.3571548461914,93.3571548461914,,,
1025.6572265625,101,9.696154594421387,,5.966262340545654,7649,,,,,712.6171875,5.966262340545654,712.6171875
,101,,,,7649,,,92.11211395263672,92.11211395263672,,,
1035.3448486328125,102,9.687634468078613,,5.951492786407471,7724,,,,,708.709228515625,5.951492786407471,708.709228515625
,102,,,,7724,,,92.05754852294922,92.05754852294922,,,
1045.0146484375,103,9.669815063476562,,6.025196552276611,7799,,,,,727.0438842773438,6.025196552276611,727.0438842773438
,103,,,,7799,,,92.70890808105469,92.70890808105469,,,
1054.79052734375,104,9.775826454162598,,6.098715305328369,7874,,,,,723.2782592773438,6.098715305328369,723.2782592773438
,104,,,,7874,,,93.3471450805664,93.3471450805664,,,
1064.4908447265625,105,9.700328826904297,,5.986517906188965,7949,,,,,724.951904296875,5.986517906188965,724.951904296875
,105,,,,7949,,,93.42122650146484,93.42122650146484,,,
1074.165771484375,106,9.674949645996094,,5.961434364318848,8024,,,,,722.35400390625,5.961434364318848,722.35400390625
,106,,,,8024,,,94.26097106933594,94.26097106933594,,,
1083.8642578125,107,9.698501586914062,,5.957057476043701,8099,,,,,716.7916259765625,5.957057476043701,716.7916259765625
,107,,,,8099,,,93.35167694091797,93.35167694091797,,,
1093.5718994140625,108,9.707603454589844,,5.980739116668701,8174,,,,,718.6532592773438,5.980739116668701,718.6532592773438
,108,,,,8174,,,92.36856842041016,92.36856842041016,,,
1103.2523193359375,109,9.680431365966797,,5.915282726287842,8249,,,,,704.916259765625,5.915282726287842,704.916259765625
,109,,,,8249,,,91.88701629638672,91.88701629638672,,,
1112.95361328125,110,9.701254844665527,,6.030926704406738,8324,,,,,737.4642944335938,6.030926704406738,737.4642944335938
,110,,,,8324,,,93.71553039550781,93.71553039550781,,,
1122.6517333984375,111,9.698169708251953,,5.987718105316162,8399,,,,,726.8875122070312,5.987718105316162,726.8875122070312
,111,,,,8399,,,95.72925567626953,95.72925567626953,,,
1132.3375244140625,112,9.685827255249023,,5.990976333618164,8474,,,,,737.5037841796875,5.990976333618164,737.5037841796875
,112,,,,8474,,,94.1193618774414,94.1193618774414,,,
1142.1412353515625,113,9.803631782531738,,5.960508823394775,8549,,,,,711.7352294921875,5.960508823394775,711.7352294921875
,113,,,,8549,,,95.94696044921875,95.94696044921875,,,
1151.9310302734375,114,9.78980827331543,,6.045588493347168,8624,,,,,738.2084350585938,6.045588493347168,738.2084350585938
,114,,,,8624,,,95.91461944580078,95.91461944580078,,,
1161.6221923828125,115,9.691162109375,,5.945065975189209,8699,,,,,728.4777221679688,5.945065975189209,728.4777221679688
,115,,,,8699,,,95.4718246459961,95.4718246459961,,,
1171.3360595703125,116,9.713834762573242,,5.987947940826416,8774,,,,,715.72216796875,5.987947940826416,715.72216796875
,116,,,,8774,,,93.972412109375,93.972412109375,,,
1181.0081787109375,117,9.672173500061035,,6.072848320007324,8849,,,,,744.7803344726562,6.072848320007324,744.7803344726562
,117,,,,8849,,,92.59230041503906,92.59230041503906,,,
1190.7158203125,118,9.707703590393066,,5.983337879180908,8924,,,,,730.0387573242188,5.983337879180908,730.0387573242188
,118,,,,8924,,,90.74470520019531,90.74470520019531,,,
1200.41259765625,119,9.696722984313965,,6.065439224243164,8999,,,,,734.8800659179688,6.065439224243164,734.8800659179688
,119,,,,8999,,,90.00846099853516,90.00846099853516,,,
1210.125,120,9.712453842163086,,6.008296966552734,9074,,,,,725.8685913085938,6.008296966552734,725.8685913085938
,120,,,,9074,,,90.33079528808594,90.33079528808594,,,
1219.822265625,121,9.697264671325684,,6.023742198944092,9149,,,,,729.9874877929688,6.023742198944092,729.9874877929688
,121,,,,9149,,,90.24016571044922,90.24016571044922,,,
1229.520263671875,122,9.697897911071777,,5.979334831237793,9224,,,,,727.44873046875,5.979334831237793,727.44873046875
,122,,,,9224,,,90.29670715332031,90.29670715332031,,,
1239.45947265625,123,9.93924617767334,,6.014184474945068,9299,,,,,728.4525146484375,6.014184474945068,728.4525146484375
,123,,,,9299,,,89.96537017822266,89.96537017822266,,,
1249.31494140625,124,9.855510711669922,,6.019335746765137,9374,,,,,732.577392578125,6.019335746765137,732.577392578125
,124,,,,9374,,,89.95828247070312,89.95828247070312,,,
1259.007080078125,125,9.69210433959961,,6.049032211303711,9449,,,,,727.724365234375,6.049032211303711,727.724365234375
,125,,,,9449,,,89.88896179199219,89.88896179199219,,,
1269.0103759765625,126,10.003328323364258,,6.010535717010498,9524,,,,,726.9343872070312,6.010535717010498,726.9343872070312
,126,,,,9524,,,89.41008758544922,89.41008758544922,,,
1278.6873779296875,127,9.67701244354248,,6.012486934661865,9599,,,,,733.6912841796875,6.012486934661865,733.6912841796875
,127,,,,9599,,,89.56088256835938,89.56088256835938,,,
1288.38134765625,128,9.693939208984375,,6.006497859954834,9674,,,,,732.8582763671875,6.006497859954834,732.8582763671875
,128,,,,9674,,,89.879638671875,89.879638671875,,,
1298.083740234375,129,9.70242977142334,,6.0370564460754395,9749,,,,,727.0181274414062,6.0370564460754395,727.0181274414062
,129,,,,9749,,,89.63845825195312,89.63845825195312,,,
1307.7945556640625,130,9.71081829071045,,6.014534950256348,9824,,,,,733.3723754882812,6.014534950256348,733.3723754882812
,130,,,,9824,,,90.2285385131836,90.2285385131836,,,
1317.4969482421875,131,9.702390670776367,,6.061058044433594,9899,,,,,734.59033203125,6.061058044433594,734.59033203125
,131,,,,9899,,,89.83493041992188,89.83493041992188,,,
1327.2056884765625,132,9.708740234375,,6.041833877563477,9974,,,,,734.0850830078125,6.041833877563477,734.0850830078125
,132,,,,9974,,,90.26599884033203,90.26599884033203,,,
1336.9228515625,133,9.717147827148438,,6.004790782928467,10049,,,,,727.4791870117188,6.004790782928467,727.4791870117188
,133,,,,10049,,,89.69520568847656,89.69520568847656,,,
1346.6185302734375,134,9.695594787597656,,6.083959102630615,10124,,,,,741.3374633789062,6.083959102630615,741.3374633789062
,134,,,,10124,,,89.6795654296875,89.6795654296875,,,
1356.3038330078125,135,9.685386657714844,,6.041295528411865,10199,,,,,730.9376831054688,6.041295528411865,730.9376831054688
,135,,,,10199,,,89.61595153808594,89.61595153808594,,,
1366.0120849609375,136,9.708253860473633,,6.060575008392334,10274,,,,,732.1796264648438,6.060575008392334,732.1796264648438
,136,,,,10274,,,90.16818237304688,90.16818237304688,,,
1375.7044677734375,137,9.692363739013672,,6.01296329498291,10349,,,,,738.433837890625,6.01296329498291,738.433837890625
,137,,,,10349,,,89.89086151123047,89.89086151123047,,,
1385.3961181640625,138,9.691692352294922,,6.005436420440674,10424,,,,,728.2111206054688,6.005436420440674,728.2111206054688
,138,,,,10424,,,90.45986938476562,90.45986938476562,,,
1395.2176513671875,139,9.821416854858398,,6.023868083953857,10499,,,,,723.3658447265625,6.023868083953857,723.3658447265625
,139,,,,10499,,,90.22211456298828,90.22211456298828,,,
1404.92138671875,140,9.703841209411621,,5.988799571990967,10574,,,,,726.5028076171875,5.988799571990967,726.5028076171875
,140,,,,10574,,,90.12088012695312,90.12088012695312,,,
1415.028076171875,141,10.106600761413574,,6.090232849121094,10649,,,,,738.3345947265625,6.090232849121094,738.3345947265625
,141,,,,10649,,,90.3655014038086,90.3655014038086,,,
1424.72265625,142,9.694567680358887,,6.089086532592773,10724,,,,,744.4928588867188,6.089086532592773,744.4928588867188
,142,,,,10724,,,90.04387664794922,90.04387664794922,,,
1434.43505859375,143,9.712434768676758,,6.055727481842041,10799,,,,,738.0792846679688,6.055727481842041,738.0792846679688
,143,,,,10799,,,89.76514434814453,89.76514434814453,,,
1444.14892578125,144,9.713895797729492,,6.049463272094727,10874,,,,,726.523681640625,6.049463272094727,726.523681640625
,144,,,,10874,,,89.87669372558594,89.87669372558594,,,
1453.841796875,145,9.692892074584961,,6.044313907623291,10949,,,,,726.6884155273438,6.044313907623291,726.6884155273438
,145,,,,10949,,,89.69865417480469,89.69865417480469,,,
1463.552001953125,146,9.71015739440918,,6.0391740798950195,11024,,,,,732.1551513671875,6.0391740798950195,732.1551513671875
,146,,,,11024,,,90.47086334228516,90.47086334228516,,,
1473.23583984375,147,9.683886528015137,,6.048342704772949,11099,,,,,730.6154174804688,6.048342704772949,730.6154174804688
,147,,,,11099,,,90.00630950927734,90.00630950927734,,,
1482.9505615234375,148,9.714746475219727,,6.068371295928955,11174,,,,,725.5953979492188,6.068371295928955,725.5953979492188
,148,,,,11174,,,91.46611785888672,91.46611785888672,,,
1492.6591796875,149,9.7085599899292,,6.0465593338012695,11249,,,,,730.1353149414062,6.0465593338012695,730.1353149414062
,149,,,,11249,,,91.04851531982422,91.04851531982422,,,
1502.42724609375,150,9.768035888671875,,6.085986614227295,11324,,,,,740.7404174804688,6.085986614227295,740.7404174804688
,150,,,,11324,,,90.01851654052734,90.01851654052734,,,
1512.125244140625,151,9.697983741760254,,5.978524684906006,11399,,,,,711.3026123046875,5.978524684906006,711.3026123046875
,151,,,,11399,,,89.42298126220703,89.42298126220703,,,
1521.839599609375,152,9.714385032653809,,6.065219879150391,11474,,,,,735.922119140625,6.065219879150391,735.922119140625
,152,,,,11474,,,89.77828216552734,89.77828216552734,,,
1532.1976318359375,153,10.358023643493652,,6.024846076965332,11549,,,,,722.07763671875,6.024846076965332,722.07763671875
,153,,,,11549,,,90.19690704345703,90.19690704345703,,,
1542.0625,154,9.864840507507324,,6.013792037963867,11624,,,,,720.6773681640625,6.013792037963867,720.6773681640625
,154,,,,11624,,,90.6844253540039,90.6844253540039,,,
1551.7645263671875,155,9.702030181884766,,6.052114963531494,11699,,,,,735.7645263671875,6.052114963531494,735.7645263671875
,155,,,,11699,,,90.11705017089844,90.11705017089844,,,
1561.4793701171875,156,9.71489429473877,,6.073078155517578,11774,,,,,737.6766357421875,6.073078155517578,737.6766357421875
,156,,,,11774,,,90.10232543945312,90.10232543945312,,,
