cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,22,,,,1816,,,120.19959259033203,120.19959259033203,,,
266.5058898925781,23,10.087689399719238,,6.777065753936768,1895,,,,,941.9593505859375,6.777065753936768,941.9593505859375
,23,,,,1895,,,136.97561645507812,136.97561645507812,,,
276.6311950683594,24,10.125293731689453,,6.604103088378906,1974,,,,,950.0675048828125,6.604103088378906,950.0675048828125
,24,,,,1974,,,119.6817398071289,119.6817398071289,,,
286.76202392578125,25,10.13084888458252,,6.676974773406982,2053,,,,,924.8399047851562,6.676974773406982,924.8399047851562
,25,,,,2053,,,132.7810821533203,132.7810821533203,,,
296.8927001953125,26,10.130655288696289,,6.830589294433594,2132,,,,,926.957763671875,6.830589294433594,926.957763671875
,26,,,,2132,,,147.001953125,147.001953125,,,
307.079345703125,27,10.186650276184082,,6.681050777435303,2211,,,,,910.0243530273438,6.681050777435303,910.0243530273438
,27,,,,2211,,,124.53092193603516,124.53092193603516,,,
317.2264099121094,28,10.147063255310059,,6.602193832397461,2290,,,,,894.2272338867188,6.602193832397461,894.2272338867188
,28,,,,2290,,,114.82434844970703,114.82434844970703,,,
327.3515319824219,29,10.125118255615234,,6.7283244132995605,2369,,,,,933.5166625976562,6.7283244132995605,933.5166625976562
,29,,,,2369,,,108.7774658203125,108.7774658203125,,,
337.4832763671875,30,10.131747245788574,,6.8011040687561035,2448,,,,,951.3010864257812,6.8011040687561035,951.3010864257812
,30,,,,2448,,,108.10771942138672,108.10771942138672,,,
347.6056823730469,31,10.122411727905273,,6.883517265319824,2527,,,,,946.8809814453125,6.883517265319824,946.8809814453125
,31,,,,2527,,,109.99456787109375,109.99456787109375,,,
357.7396240234375,32,10.13393497467041,,6.821617126464844,2606,,,,,939.0120239257812,6.821617126464844,939.0120239257812
,32,,,,2606,,,108.94795989990234,108.94795989990234,,,
367.8815002441406,33,10.141884803771973,,6.8698554039001465,2685,,,,,950.3165283203125,6.8698554039001465,950.3165283203125
,33,,,,2685,,,108.95729064941406,108.95729064941406,,,
378.017822265625,34,10.13630485534668,,6.616393089294434,2764,,,,,880.355712890625,6.616393089294434,880.355712890625
,34,,,,2764,,,108.31690979003906,108.31690979003906,,,
388.1511535644531,35,10.133355140686035,,6.832723617553711,2843,,,,,963.0631713867188,6.832723617553711,963.0631713867188
,35,,,,2843,,,108.16979217529297,108.16979217529297,,,
398.28875732421875,36,10.137601852416992,,6.701988220214844,2922,,,,,881.811767578125,6.701988220214844,881.811767578125
,36,,,,2922,,,118.00211334228516,118.00211334228516,,,
408.41961669921875,37,10.130837440490723,,6.933445930480957,3001,,,,,962.2828979492188,6.933445930480957,962.2828979492188
,37,,,,3001,,,114.81243896484375,114.81243896484375,,,
418.6127624511719,38,10.193171501159668,,6.659649848937988,3080,,,,,913.098876953125,6.659649848937988,913.098876953125
,38,,,,3080,,,106.86618041992188,106.86618041992188,,,
428.7322692871094,39,10.119504928588867,,6.845129013061523,3159,,,,,934.2011108398438,6.845129013061523,934.2011108398438
,39,,,,3159,,,109.33715057373047,109.33715057373047,,,
439.134033203125,40,10.401754379272461,,6.623377323150635,3238,,,,,888.0725708007812,6.623377323150635,888.0725708007812
,40,,,,3238,,,107.32307434082031,107.32307434082031,,,
449.2623596191406,41,10.128316879272461,,6.665617942810059,3317,,,,,897.6785888671875,6.665617942810059,897.6785888671875
,41,,,,3317,,,105.34169006347656,105.34169006347656,,,
459.3939514160156,42,10.131584167480469,,6.669217109680176,3396,,,,,883.0740356445312,6.669217109680176,883.0740356445312
,42,,,,3396,,,107.20948791503906,107.20948791503906,,,
469.5240783691406,43,10.130135536193848,,6.71749210357666,3475,,,,,907.3945922851562,6.71749210357666,907.3945922851562
,43,,,,3475,,,118.59232330322266,118.59232330322266,,,
479.6413879394531,44,10.11731243133545,,6.565755367279053,3554,,,,,892.7355346679688,6.565755367279053,892.7355346679688
,44,,,,3554,,,115.86881256103516,115.86881256103516,,,
489.7520446777344,45,10.110647201538086,,6.703821659088135,3633,,,,,925.4119873046875,6.703821659088135,925.4119873046875
,45,,,,3633,,,109.16748046875,109.16748046875,,,
499.92822265625,46,10.17619514465332,,6.378624439239502,3712,,,,,865.7947998046875,6.378624439239502,865.7947998046875
,46,,,,3712,,,121.5604476928711,121.5604476928711,,,
510.2933044433594,47,10.365081787109375,,6.66335916519165,3791,,,,,902.47021484375,6.66335916519165,902.47021484375
,47,,,,3791,,,134.0026397705078,134.0026397705078,,,
520.4264526367188,48,10.133124351501465,,6.684409141540527,3870,,,,,906.285400390625,6.684409141540527,906.285400390625
,48,,,,3870,,,116.84519958496094,116.84519958496094,,,
530.5433349609375,49,10.1168851852417,,6.706982612609863,3949,,,,,931.3253784179688,6.706982612609863,931.3253784179688
,49,,,,3949,,,107.4664535522461,107.4664535522461,,,
540.6696166992188,50,10.126293182373047,,6.784224987030029,4028,,,,,920.2276000976562,6.784224987030029,920.2276000976562
,50,,,,4028,,,104.98301696777344,104.98301696777344,,,
550.780029296875,51,10.110403060913086,,6.701550006866455,4107,,,,,899.9338989257812,6.701550006866455,899.9338989257812
,51,,,,4107,,,103.95235443115234,103.95235443115234,,,
560.88525390625,52,10.105224609375,,6.828522682189941,4186,,,,,924.1692504882812,6.828522682189941,924.1692504882812
,52,,,,4186,,,103.67703247070312,103.67703247070312,,,
571.016357421875,53,10.131107330322266,,6.850185871124268,4265,,,,,929.7732543945312,6.850185871124268,929.7732543945312
,53,,,,4265,,,102.59693908691406,102.59693908691406,,,
581.1326293945312,54,10.116303443908691,,6.751342296600342,4344,,,,,896.9423217773438,6.751342296600342,896.9423217773438
,54,,,,4344,,,104.02290344238281,104.02290344238281,,,
591.2446899414062,55,10.112068176269531,,6.951821327209473,4423,,,,,962.3510131835938,6.951821327209473,962.3510131835938
,55,,,,4423,,,107.24343872070312,107.24343872070312,,,
601.4010009765625,56,10.156278610229492,,6.7091875076293945,4502,,,,,912.7496948242188,6.7091875076293945,912.7496948242188
,56,,,,4502,,,107.85511016845703,107.85511016845703,,,
611.5350341796875,57,10.134035110473633,,6.815054893493652,4581,,,,,918.5862426757812,6.815054893493652,918.5862426757812
,57,,,,4581,,,104.63838958740234,104.63838958740234,,,
621.661376953125,58,10.126325607299805,,6.853815078735352,4660,,,,,957.5663452148438,6.853815078735352,957.5663452148438
,58,,,,4660,,,102.03113555908203,102.03113555908203,,,
631.860595703125,59,10.199243545532227,,6.758800029754639,4739,,,,,932.5765991210938,6.758800029754639,932.5765991210938
,59,,,,4739,,,108.93922424316406,108.93922424316406,,,
641.974365234375,60,10.11376667022705,,6.82383918762207,4818,,,,,922.2291259765625,6.82383918762207,922.2291259765625
,60,,,,4818,,,111.45956420898438,111.45956420898438,,,
652.1010131835938,61,10.126672744750977,,6.715562343597412,4897,,,,,893.893798828125,6.715562343597412,893.893798828125
,61,,,,4897,,,108.61396789550781,108.61396789550781,,,
662.2178344726562,62,10.116796493530273,,6.7567291259765625,4976,,,,,924.2501831054688,6.7567291259765625,924.2501831054688
,62,,,,4976,,,104.6590576171875,104.6590576171875,,,
672.4273071289062,63,10.209465026855469,,6.817641258239746,5055,,,,,942.8656616210938,6.817641258239746,942.8656616210938
,63,,,,5055,,,101.646728515625,101.646728515625,,,
682.54833984375,64,10.121063232421875,,6.802609443664551,5134,,,,,941.8518676757812,6.802609443664551,941.8518676757812
,64,,,,5134,,,103.010986328125,103.010986328125,,,
692.669189453125,65,10.12084674835205,,6.651216506958008,5213,,,,,896.4288940429688,6.651216506958008,896.4288940429688
,65,,,,5213,,,103.16910552978516,103.16910552978516,,,
702.7940063476562,66,10.124785423278809,,6.892422676086426,5292,,,,,949.3198852539062,6.892422676086426,949.3198852539062
,66,,,,5292,,,104.6153564453125,104.6153564453125,,,
712.9729614257812,67,10.178951263427734,,6.754652976989746,5371,,,,,939.1909790039062,6.754652976989746,939.1909790039062
,67,,,,5371,,,102.90229034423828,102.90229034423828,,,
723.063232421875,68,10.090255737304688,,6.870536804199219,5450,,,,,935.7164916992188,6.870536804199219,935.7164916992188
,68,,,,5450,,,101.83757781982422,101.83757781982422,,,
733.1974487304688,69,10.1342191696167,,6.815174102783203,5529,,,,,928.7213134765625,6.815174102783203,928.7213134765625
,69,,,,5529,,,103.31765747070312,103.31765747070312,,,
743.31396484375,70,10.116565704345703,,6.84911584854126,5608,,,,,947.0728759765625,6.84911584854126,947.0728759765625
,70,,,,5608,,,102.503662109375,102.503662109375,,,
753.4415893554688,71,10.127604484558105,,6.93010950088501,5687,,,,,938.0726318359375,6.93010950088501,938.0726318359375
,71,,,,5687,,,103.44510650634766,103.44510650634766,,,
763.6085815429688,72,10.167003631591797,,6.769351005554199,5766,,,,,931.335693359375,6.769351005554199,931.335693359375
,72,,,,5766,,,101.47132110595703,101.47132110595703,,,
773.7393188476562,73,10.130716323852539,,6.828076362609863,5845,,,,,933.919189453125,6.828076362609863,933.919189453125
,73,,,,5845,,,100.43772888183594,100.43772888183594,,,
783.8817138671875,74,10.142420768737793,,6.645174980163574,5924,,,,,905.8978881835938,6.645174980163574,905.8978881835938
,74,,,,5924,,,98.7437973022461,98.7437973022461,,,
794.2117309570312,75,10.330021858215332,,6.933956146240234,6003,,,,,937.0427856445312,6.933956146240234,937.0427856445312
,75,,,,6003,,,112.57611846923828,112.57611846923828,,,
804.4200439453125,76,10.20829963684082,,6.763423442840576,6082,,,,,950.1119995117188,6.763423442840576,950.1119995117188
,76,,,,6082,,,106.76831817626953,106.76831817626953,,,
814.5491333007812,77,10.129079818725586,,6.847616195678711,6161,,,,,936.4374389648438,6.847616195678711,936.4374389648438
,77,,,,6161,,,102.80574035644531,102.80574035644531,,,
824.8538818359375,78,10.304732322692871,,6.653645992279053,6240,,,,,896.9965209960938,6.653645992279053,896.9965209960938
,78,,,,6240,,,102.21504974365234,102.21504974365234,,,
834.979248046875,79,10.125394821166992,,7.134496688842773,6319,,,,,1014.1055297851562,7.134496688842773,1014.1055297851562
,79,,,,6319,,,112.87539672851562,112.87539672851562,,,
845.1096801757812,80,10.130446434020996,,6.747287273406982,6398,,,,,919.9229736328125,6.747287273406982,919.9229736328125
,80,,,,6398,,,110.15958404541016,110.15958404541016,,,
855.2610473632812,81,10.151313781738281,,6.74001407623291,6477,,,,,937.5441284179688,6.74001407623291,937.5441284179688
,81,,,,6477,,,105.63375854492188,105.63375854492188,,,
865.38037109375,82,10.119327545166016,,6.767103672027588,6556,,,,,923.940185546875,6.767103672027588,923.940185546875
,82,,,,6556,,,101.60249328613281,101.60249328613281,,,
875.5001831054688,83,10.119860649108887,,6.784287452697754,6635,,,,,943.5586547851562,6.784287452697754,943.5586547851562
,83,,,,6635,,,100.93358612060547,100.93358612060547,,,
885.5914306640625,84,10.091249465942383,,7.073960304260254,6714,,,,,1012.8060913085938,7.073960304260254,1012.8060913085938
,84,,,,6714,,,110.04851531982422,110.04851531982422,,,
895.6860961914062,85,10.094626426696777,,6.941544532775879,6793,,,,,973.3182983398438,6.941544532775879,973.3182983398438
,85,,,,6793,,,106.86087799072266,106.86087799072266,,,
905.778564453125,86,10.092491149902344,,6.955613136291504,6872,,,,,981.7965087890625,6.955613136291504,981.7965087890625
,86,,,,6872,,,100.88581085205078,100.88581085205078,,,
916.0106201171875,87,10.232064247131348,,6.972803115844727,6951,,,,,1007.7703857421875,6.972803115844727,1007.7703857421875
,87,,,,6951,,,97.92518615722656,97.92518615722656,,,
926.0946044921875,88,10.083965301513672,,6.832193851470947,7030,,,,,952.1014404296875,6.832193851470947,952.1014404296875
,88,,,,7030,,,102.00223541259766,102.00223541259766,,,
936.1714477539062,89,10.076821327209473,,6.819989204406738,7109,,,,,950.8162841796875,6.819989204406738,950.8162841796875
,89,,,,7109,,,102.39971923828125,102.39971923828125,,,
946.250244140625,90,10.078815460205078,,6.771078109741211,7188,,,,,954.4345092773438,6.771078109741211,954.4345092773438
,90,,,,7188,,,101.03900909423828,101.03900909423828,,,
956.3399658203125,91,10.089746475219727,,6.867354869842529,7267,,,,,954.8771362304688,6.867354869842529,954.8771362304688
,91,,,,7267,,,97.45691680908203,97.45691680908203,,,
966.425048828125,92,10.08505630493164,,6.826127529144287,7346,,,,,963.9335327148438,6.826127529144287,963.9335327148438
,92,,,,7346,,,98.00128936767578,98.00128936767578,,,
976.5022583007812,93,10.077217102050781,,6.804136753082275,7425,,,,,947.2666625976562,6.804136753082275,947.2666625976562
,93,,,,7425,,,98.33114624023438,98.33114624023438,,,
986.6284790039062,94,10.12624454498291,,6.825685977935791,7504,,,,,950.3756713867188,6.825685977935791,950.3756713867188
,94,,,,7504,,,99.00899505615234,99.00899505615234,,,
996.782958984375,95,10.15447998046875,,6.7560014724731445,7583,,,,,935.6062622070312,6.7560014724731445,935.6062622070312
,95,,,,7583,,,97.75566101074219,97.75566101074219,,,
1006.9586181640625,96,10.175628662109375,,7.009003162384033,7662,,,,,1001.8309326171875,7.009003162384033,1001.8309326171875
,96,,,,7662,,,97.8675308227539,97.8675308227539,,,
1017.0905151367188,97,10.131919860839844,,6.999961853027344,7741,,,,,1004.3803100585938,6.999961853027344,1004.3803100585938
,97,,,,7741,,,98.87130737304688,98.87130737304688,,,
1027.197509765625,98,10.106953620910645,,6.742551326751709,7820,,,,,954.9324951171875,6.742551326751709,954.9324951171875
,98,,,,7820,,,98.40238189697266,98.40238189697266,,,
1037.3179931640625,99,10.120464324951172,,6.851064682006836,7899,,,,,968.1996459960938,6.851064682006836,968.1996459960938
,99,,,,7899,,,91.79490661621094,91.79490661621094,,,
1047.4283447265625,100,10.11039924621582,,6.851805686950684,7978,,,,,957.5264282226562,6.851805686950684,957.5264282226562
,100,,,,7978,,,90.66468048095703,90.66468048095703,,,
1057.557861328125,101,10.129491806030273,,6.886941432952881,8057,,,,,974.9765014648438,6.886941432952881,974.9765014648438
,101,,,,8057,,,90.65377044677734,90.65377044677734,,,
1067.6964111328125,102,10.138542175292969,,6.832220077514648,8136,,,,,962.697998046875,6.832220077514648,962.697998046875
,102,,,,8136,,,89.69406127929688,89.69406127929688,,,
1077.8212890625,103,10.124906539916992,,6.900732040405273,8215,,,,,955.1668701171875,6.900732040405273,955.1668701171875
,103,,,,8215,,,89.47921752929688,89.47921752929688,,,
1087.94921875,104,10.127949714660645,,6.910807132720947,8294,,,,,980.0812377929688,6.910807132720947,980.0812377929688
,104,,,,8294,,,91.17044830322266,91.17044830322266,,,
1098.08984375,105,10.140549659729004,,6.93947172164917,8373,,,,,981.4981079101562,6.93947172164917,981.4981079101562
,105,,,,8373,,,89.92732238769531,89.92732238769531,,,
1108.3841552734375,106,10.294384002685547,,6.871524333953857,8452,,,,,958.14892578125,6.871524333953857,958.14892578125
,106,,,,8452,,,89.54469299316406,89.54469299316406,,,
1118.515869140625,107,10.13166332244873,,6.895177364349365,8531,,,,,970.4696044921875,6.895177364349365,970.4696044921875
,107,,,,8531,,,89.97817993164062,89.97817993164062,,,
1128.64111328125,108,10.125236511230469,,6.922459602355957,8610,,,,,973.8448486328125,6.922459602355957,973.8448486328125
,108,,,,8610,,,90.04275512695312,90.04275512695312,,,
1138.7567138671875,109,10.115645408630371,,6.899042129516602,8689,,,,,968.7366333007812,6.899042129516602,968.7366333007812
,109,,,,8689,,,90.81621551513672,90.81621551513672,,,
1148.8819580078125,110,10.125192642211914,,6.893543720245361,8768,,,,,980.3053588867188,6.893543720245361,980.3053588867188
,110,,,,8768,,,90.814453125,90.814453125,,,
1159.003173828125,111,10.121259689331055,,6.908536911010742,8847,,,,,965.9651489257812,6.908536911010742,965.9651489257812
,111,,,,8847,,,90.62537384033203,90.62537384033203,,,
1169.116455078125,112,10.113240242004395,,6.892415523529053,8926,,,,,962.0738525390625,6.892415523529053,962.0738525390625
,112,,,,8926,,,89.45336151123047,89.45336151123047,,,
1179.2498779296875,113,10.133485794067383,,6.943556308746338,9005,,,,,968.9742431640625,6.943556308746338,968.9742431640625
,113,,,,9005,,,90.20980072021484,90.20980072021484,,,
1189.3743896484375,114,10.124517440795898,,6.923302173614502,9084,,,,,969.1036987304688,6.923302173614502,969.1036987304688
,114,,,,9084,,,91.91404724121094,91.91404724121094,,,
1199.491943359375,115,10.117513656616211,,6.894134521484375,9163,,,,,934.3295288085938,6.894134521484375,934.3295288085938
,115,,,,9163,,,94.01956939697266,94.01956939697266,,,
1209.611083984375,116,10.119102478027344,,6.950953960418701,9242,,,,,963.4005126953125,6.950953960418701,963.4005126953125
,116,,,,9242,,,93.50001525878906,93.50001525878906,,,
1219.7332763671875,117,10.122273445129395,,6.929895877838135,9321,,,,,949.72998046875,6.929895877838135,949.72998046875
,117,,,,9321,,,92.88384246826172,92.88384246826172,,,
1229.8453369140625,118,10.112068176269531,,6.902790069580078,9400,,,,,961.2274169921875,6.902790069580078,961.2274169921875
,118,,,,9400,,,90.45714569091797,90.45714569091797,,,
1239.9708251953125,119,10.125490188598633,,6.956190586090088,9479,,,,,968.0209350585938,6.956190586090088,968.0209350585938
,119,,,,9479,,,90.84685516357422,90.84685516357422,,,
1250.085205078125,120,10.114357948303223,,6.910947799682617,9558,,,,,957.3992919921875,6.910947799682617,957.3992919921875
,120,,,,9558,,,91.15222930908203,91.15222930908203,,,
1260.22314453125,121,10.137898445129395,,7.0416259765625,9637,,,,,975.2697143554688,7.0416259765625,975.2697143554688
,121,,,,9637,,,90.97689819335938,90.97689819335938,,,
1270.3450927734375,122,10.12199878692627,,6.945138931274414,9716,,,,,958.8743286132812,6.945138931274414,958.8743286132812
,122,,,,9716,,,91.52281951904297,91.52281951904297,,,
1280.4814453125,123,10.136331558227539,,6.960648536682129,9795,,,,,953.0196533203125,6.960648536682129,953.0196533203125
,123,,,,9795,,,90.86516571044922,90.86516571044922,,,
1290.6361083984375,124,10.15463924407959,,7.004873275756836,9874,,,,,962.6990356445312,7.004873275756836,962.6990356445312
,124,,,,9874,,,90.24726104736328,90.24726104736328,,,
1301.363525390625,125,10.727413177490234,,6.986039638519287,9953,,,,,973.1763305664062,6.986039638519287,973.1763305664062
,125,,,,9953,,,90.23223114013672,90.23223114013672,,,
1311.4920654296875,126,10.128511428833008,,6.952479839324951,10032,,,,,948.911376953125,6.952479839324951,948.911376953125
,126,,,,10032,,,90.13021087646484,90.13021087646484,,,
1321.614501953125,127,10.122456550598145,,6.884260177612305,10111,,,,,944.3076171875,6.884260177612305,944.3076171875
,127,,,,10111,,,91.17832946777344,91.17832946777344,,,
1331.7432861328125,128,10.128835678100586,,7.033644676208496,10190,,,,,972.906982421875,7.033644676208496,972.906982421875
,128,,,,10190,,,91.50700378417969,91.50700378417969,,,
1341.8797607421875,129,10.136472702026367,,6.937939643859863,10269,,,,,953.9385375976562,6.937939643859863,953.9385375976562
,129,,,,10269,,,105.24346160888672,105.24346160888672,,,
1352.12744140625,130,10.247687339782715,,6.98995304107666,10348,,,,,977.70263671875,6.98995304107666,977.70263671875
,130,,,,10348,,,120.01828002929688,120.01828002929688,,,
1362.3143310546875,131,10.18684196472168,,7.0006422996521,10427,,,,,967.079345703125,7.0006422996521,967.079345703125
,131,,,,10427,,,96.59373474121094,96.59373474121094,,,
1373.0125732421875,132,10.698254585266113,,7.090932846069336,10506,,,,,989.6624755859375,7.090932846069336,989.6624755859375
,132,,,,10506,,,93.47283935546875,93.47283935546875,,,
1383.1903076171875,133,10.177724838256836,,6.940306186676025,10585,,,,,955.1864013671875,6.940306186676025,955.1864013671875
,133,,,,10585,,,90.4547348022461,90.4547348022461,,,
1393.3153076171875,134,10.124984741210938,,6.990620136260986,10664,,,,,970.2918090820312,6.990620136260986,970.2918090820312
,134,,,,10664,,,89.9862060546875,89.9862060546875,,,
1403.4404296875,135,10.125210762023926,,7.015977382659912,10743,,,,,979.933349609375,7.015977382659912,979.933349609375
,135,,,,10743,,,89.40775299072266,89.40775299072266,,,
1413.5601806640625,136,10.119749069213867,,6.978851795196533,10822,,,,,972.6893310546875,6.978851795196533,972.6893310546875
,136,,,,10822,,,89.7884750366211,89.7884750366211,,,
1423.667724609375,137,10.107488632202148,,6.986489772796631,10901,,,,,976.7198486328125,6.986489772796631,976.7198486328125
,137,,,,10901,,,89.62591552734375,89.62591552734375,,,
1433.7921142578125,138,10.124425888061523,,6.963443756103516,10980,,,,,966.8017578125,6.963443756103516,966.8017578125
,138,,,,10980,,,91.38623046875,91.38623046875,,,
1443.9298095703125,139,10.13764762878418,,7.011462688446045,11059,,,,,978.9031982421875,7.011462688446045,978.9031982421875
,139,,,,11059,,,89.73986053466797,89.73986053466797,,,
1454.0513916015625,140,10.121644973754883,,6.89327335357666,11138,,,,,951.4022216796875,6.89327335357666,951.4022216796875
,140,,,,11138,,,92.61432647705078,92.61432647705078,,,
1464.166259765625,141,10.114825248718262,,7.061224937438965,11217,,,,,975.8289184570312,7.061224937438965,975.8289184570312
,141,,,,11217,,,89.83515167236328,89.83515167236328,,,
1474.2808837890625,142,10.114556312561035,,7.0341796875,11296,,,,,973.427001953125,7.0341796875,973.427001953125
,142,,,,11296,,,89.8276596069336,89.8276596069336,,,
1484.408935546875,143,10.12811279296875,,6.969649314880371,11375,,,,,963.8832397460938,6.969649314880371,963.8832397460938
,143,,,,11375,,,89.89838409423828,89.89838409423828,,,
1494.5181884765625,144,10.109281539916992,,7.023265838623047,11454,,,,,975.478759765625,7.023265838623047,975.478759765625
,144,,,,11454,,,89.17435455322266,89.17435455322266,,,
1504.6439208984375,145,10.125753402709961,,7.056779861450195,11533,,,,,986.8515014648438,7.056779861450195,986.8515014648438
,145,,,,11533,,,89.66885375976562,89.66885375976562,,,
1514.769287109375,146,10.125275611877441,,6.9479546546936035,11612,,,,,965.3171997070312,6.9479546546936035,965.3171997070312
,146,,,,11612,,,94.71481323242188,94.71481323242188,,,
1524.889892578125,147,10.120621681213379,,7.089815616607666,11691,,,,,977.67236328125,7.089815616607666,977.67236328125
,147,,,,11691,,,93.4119644165039,93.4119644165039,,,
1535.1524658203125,148,10.262639999389648,,7.015663146972656,11770,,,,,970.7462768554688,7.015663146972656,970.7462768554688
,148,,,,11770,,,91.01123046875,91.01123046875,,,
1545.255859375,149,10.103330612182617,,6.996317386627197,11849,,,,,968.4549560546875,6.996317386627197,968.4549560546875
,149,,,,11849,,,90.58494567871094,90.58494567871094,,,
1555.38818359375,150,10.132286071777344,,7.1066389083862305,11928,,,,,981.5645141601562,7.1066389083862305,981.5645141601562
,150,,,,11928,,,88.57418060302734,88.57418060302734,,,
1565.509521484375,151,10.121368408203125,,7.078296661376953,12007,,,,,976.3739013671875,7.078296661376953,976.3739013671875
,151,,,,12007,,,87.92748260498047,87.92748260498047,,,
1575.62841796875,152,10.118867874145508,,7.00921630859375,12086,,,,,969.5372924804688,7.00921630859375,969.5372924804688
,152,,,,12086,,,88.07738494873047,88.07738494873047,,,
1585.72998046875,153,10.101635932922363,,7.060223579406738,12165,,,,,980.0323486328125,7.060223579406738,980.0323486328125
,153,,,,12165,,,88.2451171875,88.2451171875,,,
1595.826416015625,154,10.09646987915039,,7.043421745300293,12244,,,,,968.9158935546875,7.043421745300293,968.9158935546875
,154,,,,12244,,,88.57550811767578,88.57550811767578,,,
1605.9117431640625,155,10.085269927978516,,7.07210636138916,12323,,,,,978.2589111328125,7.07210636138916,978.2589111328125
,155,,,,12323,,,87.97296142578125,87.97296142578125,,,
1615.9903564453125,156,10.078598976135254,,7.022536754608154,12402,,,,,973.3418579101562,7.022536754608154,973.3418579101562
