cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
,40,,,,3074,,,114.7983627319336,114.7983627319336,,,
1127.5726318359375,41,26.241455078125,,5.826445579528809,3149,,,,,866.5025634765625,5.826445579528809,866.5025634765625
,41,,,,3149,,,115.34400177001953,115.34400177001953,,,
1153.760986328125,42,26.188413619995117,,5.328134059906006,3224,,,,,767.5551147460938,5.328134059906006,767.5551147460938
,42,,,,3224,,,120.56938934326172,120.56938934326172,,,
1179.9520263671875,43,26.19101905822754,,5.529600620269775,3299,,,,,774.5963745117188,5.529600620269775,774.5963745117188
,43,,,,3299,,,128.60874938964844,128.60874938964844,,,
1206.1514892578125,44,26.199438095092773,,5.459621429443359,3374,,,,,745.5029296875,5.459621429443359,745.5029296875
,44,,,,3374,,,119.41575622558594,119.41575622558594,,,
1232.3560791015625,45,26.204627990722656,,5.553466320037842,3449,,,,,753.7548217773438,5.553466320037842,753.7548217773438
,45,,,,3449,,,114.39122772216797,114.39122772216797,,,
1258.55908203125,46,26.20290184020996,,5.9219069480896,3524,,,,,958.943115234375,5.9219069480896,958.943115234375
,46,,,,3524,,,120.83910369873047,120.83910369873047,,,
1284.8558349609375,47,26.296857833862305,,5.868006229400635,3599,,,,,853.8396606445312,5.868006229400635,853.8396606445312
,47,,,,3599,,,126.87193298339844,126.87193298339844,,,
1311.016845703125,48,26.160978317260742,,5.088812351226807,3674,,,,,670.9833374023438,5.088812351226807,670.9833374023438
,48,,,,3674,,,119.56018829345703,119.56018829345703,,,
1337.3577880859375,49,26.340883255004883,,5.450868129730225,3749,,,,,724.1132202148438,5.450868129730225,724.1132202148438
,49,,,,3749,,,115.0962905883789,115.0962905883789,,,
1363.6451416015625,50,26.287382125854492,,5.565194129943848,3824,,,,,835.3941040039062,5.565194129943848,835.3941040039062
,50,,,,3824,,,116.64328002929688,116.64328002929688,,,
1389.838623046875,51,26.193452835083008,,5.324971675872803,3899,,,,,716.7169799804688,5.324971675872803,716.7169799804688
,51,,,,3899,,,114.47695922851562,114.47695922851562,,,
1416.293212890625,52,26.454580307006836,,5.462889671325684,3974,,,,,801.3921508789062,5.462889671325684,801.3921508789062
,52,,,,3974,,,113.14498901367188,113.14498901367188,,,
1442.4375,53,26.144311904907227,,5.194233417510986,4049,,,,,692.1141967773438,5.194233417510986,692.1141967773438
,53,,,,4049,,,116.7540512084961,116.7540512084961,,,
1468.654541015625,54,26.21710777282715,,5.352473258972168,4124,,,,,766.5669555664062,5.352473258972168,766.5669555664062
,54,,,,4124,,,125.41986083984375,125.41986083984375,,,
1494.821044921875,55,26.16652488708496,,5.521947860717773,4199,,,,,742.1349487304688,5.521947860717773,742.1349487304688
,55,,,,4199,,,120.61396789550781,120.61396789550781,,,
1520.999755859375,56,26.178695678710938,,5.354964256286621,4274,,,,,711.5567016601562,5.354964256286621,711.5567016601562
,56,,,,4274,,,110.43372344970703,110.43372344970703,,,
1547.33740234375,57,26.33755111694336,,5.672098636627197,4349,,,,,898.7080078125,5.672098636627197,898.7080078125
,57,,,,4349,,,112.18476104736328,112.18476104736328,,,
1573.505126953125,58,26.16779327392578,,5.489956378936768,4424,,,,,739.9017333984375,5.489956378936768,739.9017333984375
,58,,,,4424,,,110.67481994628906,110.67481994628906,,,
1599.72021484375,59,26.21504020690918,,5.359771728515625,4499,,,,,718.7816162109375,5.359771728515625,718.7816162109375
,59,,,,4499,,,110.68956756591797,110.68956756591797,,,
1625.8958740234375,60,26.175697326660156,,5.752969741821289,4574,,,,,876.7268676757812,5.752969741821289,876.7268676757812
,60,,,,4574,,,114.07779693603516,114.07779693603516,,,
1652.190185546875,61,26.294279098510742,,5.159523963928223,4649,,,,,654.5885620117188,5.159523963928223,654.5885620117188
,61,,,,4649,,,111.67073059082031,111.67073059082031,,,
1678.4246826171875,62,26.23452377319336,,5.412604808807373,4724,,,,,738.0520629882812,5.412604808807373,738.0520629882812
,62,,,,4724,,,113.39612579345703,113.39612579345703,,,
1704.6802978515625,63,26.255599975585938,,5.1739068031311035,4799,,,,,677.2569580078125,5.1739068031311035,677.2569580078125
,63,,,,4799,,,112.79765319824219,112.79765319824219,,,
1730.8941650390625,64,26.213865280151367,,5.995320796966553,4874,,,,,874.1076049804688,5.995320796966553,874.1076049804688
,64,,,,4874,,,113.67794036865234,113.67794036865234,,,
1757.11474609375,65,26.22062873840332,,5.447380542755127,4949,,,,,774.3203125,5.447380542755127,774.3203125
,65,,,,4949,,,113.04473114013672,113.04473114013672,,,
1783.3538818359375,66,26.239055633544922,,5.494943141937256,5024,,,,,741.4568481445312,5.494943141937256,741.4568481445312
,66,,,,5024,,,105.4347152709961,105.4347152709961,,,
1809.5377197265625,67,26.18389892578125,,5.367276668548584,5099,,,,,700.4542236328125,5.367276668548584,700.4542236328125
,67,,,,5099,,,108.21431732177734,108.21431732177734,,,
1835.7474365234375,68,26.209701538085938,,5.444471836090088,5174,,,,,797.79638671875,5.444471836090088,797.79638671875
,68,,,,5174,,,105.72549438476562,105.72549438476562,,,
1862.13427734375,69,26.38688087463379,,5.701656341552734,5249,,,,,818.6801147460938,5.701656341552734,818.6801147460938
,69,,,,5249,,,112.05421447753906,112.05421447753906,,,
1888.3216552734375,70,26.187328338623047,,5.432977199554443,5324,,,,,723.7365112304688,5.432977199554443,723.7365112304688
,70,,,,5324,,,117.5113525390625,117.5113525390625,,,
1914.5758056640625,71,26.25412368774414,,5.358400344848633,5399,,,,,734.1871337890625,5.358400344848633,734.1871337890625
,71,,,,5399,,,111.48603057861328,111.48603057861328,,,
1940.80419921875,72,26.22840690612793,,5.600669860839844,5474,,,,,826.0263061523438,5.600669860839844,826.0263061523438
,72,,,,5474,,,110.58802795410156,110.58802795410156,,,
1967.05908203125,73,26.2548770904541,,5.43491268157959,5549,,,,,744.355712890625,5.43491268157959,744.355712890625
,73,,,,5549,,,113.3991470336914,113.3991470336914,,,
1993.2921142578125,74,26.2330322265625,,5.411430358886719,5624,,,,,760.428466796875,5.411430358886719,760.428466796875
,74,,,,5624,,,111.51538848876953,111.51538848876953,,,
2019.498779296875,75,26.20669937133789,,5.227667808532715,5699,,,,,688.8258666992188,5.227667808532715,688.8258666992188
,75,,,,5699,,,109.94384765625,109.94384765625,,,
2045.6951904296875,76,26.196456909179688,,5.2513556480407715,5774,,,,,675.1327514648438,5.2513556480407715,675.1327514648438
,76,,,,5774,,,114.03219604492188,114.03219604492188,,,
2071.858642578125,77,26.16339874267578,,5.513275623321533,5849,,,,,791.5606689453125,5.513275623321533,791.5606689453125
,77,,,,5849,,,108.17724609375,108.17724609375,,,
2098.039794921875,78,26.1812686920166,,5.440417766571045,5924,,,,,768.5036010742188,5.440417766571045,768.5036010742188
,78,,,,5924,,,106.53851318359375,106.53851318359375,,,
2124.18603515625,79,26.14621925354004,,5.730478286743164,5999,,,,,816.4215698242188,5.730478286743164,816.4215698242188
,79,,,,5999,,,107.32335662841797,107.32335662841797,,,
2150.389892578125,80,26.20376968383789,,5.516534328460693,6074,,,,,768.9522705078125,5.516534328460693,768.9522705078125
,80,,,,6074,,,106.53575134277344,106.53575134277344,,,
2176.7001953125,81,26.310195922851562,,5.7551350593566895,6149,,,,,820.5035400390625,5.7551350593566895,820.5035400390625
,81,,,,6149,,,106.93083190917969,106.93083190917969,,,
2203.355712890625,82,26.655607223510742,,5.3878607749938965,6224,,,,,726.2720336914062,5.3878607749938965,726.2720336914062
,82,,,,6224,,,110.67259979248047,110.67259979248047,,,
2229.67578125,83,26.320068359375,,5.493425369262695,6299,,,,,783.325927734375,5.493425369262695,783.325927734375
,83,,,,6299,,,110.36559295654297,110.36559295654297,,,
2255.874755859375,84,26.199060440063477,,5.318107604980469,6374,,,,,680.3447265625,5.318107604980469,680.3447265625
,84,,,,6374,,,110.49569702148438,110.49569702148438,,,
2282.06689453125,85,26.192047119140625,,5.611048698425293,6449,,,,,817.537109375,5.611048698425293,817.537109375
,85,,,,6449,,,104.97881317138672,104.97881317138672,,,
2308.272705078125,86,26.205886840820312,,5.093482971191406,6524,,,,,643.2605590820312,5.093482971191406,643.2605590820312
,86,,,,6524,,,106.0513916015625,106.0513916015625,,,
2334.488037109375,87,26.21519660949707,,5.411221027374268,6599,,,,,739.8297119140625,5.411221027374268,739.8297119140625
,87,,,,6599,,,103.9053955078125,103.9053955078125,,,
2360.620849609375,88,26.13279151916504,,5.186125755310059,6674,,,,,709.7980346679688,5.186125755310059,709.7980346679688
,88,,,,6674,,,102.16217803955078,102.16217803955078,,,
2386.877685546875,89,26.25705337524414,,5.400091171264648,6749,,,,,758.0354614257812,5.400091171264648,758.0354614257812
,89,,,,6749,,,102.5855941772461,102.5855941772461,,,
2413.2060546875,90,26.328264236450195,,5.265514850616455,6824,,,,,677.7071533203125,5.265514850616455,677.7071533203125
,90,,,,6824,,,105.54501342773438,105.54501342773438,,,
2439.946533203125,91,26.740583419799805,,5.354184150695801,6899,,,,,725.0000610351562,5.354184150695801,725.0000610351562
,91,,,,6899,,,103.707275390625,103.707275390625,,,
2466.41845703125,92,26.47180938720703,,5.2042460441589355,6974,,,,,750.4011840820312,5.2042460441589355,750.4011840820312
,92,,,,6974,,,103.3650131225586,103.3650131225586,,,
2492.656005859375,93,26.237640380859375,,5.248316764831543,7049,,,,,724.6168212890625,5.248316764831543,724.6168212890625
,93,,,,7049,,,101.0325927734375,101.0325927734375,,,
2518.83447265625,94,26.178346633911133,,5.205124855041504,7124,,,,,689.08935546875,5.205124855041504,689.08935546875
,94,,,,7124,,,106.7858657836914,106.7858657836914,,,
2545.0673828125,95,26.232967376708984,,5.2428693771362305,7199,,,,,735.8081665039062,5.2428693771362305,735.8081665039062
,95,,,,7199,,,114.08049011230469,114.08049011230469,,,
2571.323974609375,96,26.25656509399414,,5.290037155151367,7274,,,,,693.885498046875,5.290037155151367,693.885498046875
,96,,,,7274,,,116.74376678466797,116.74376678466797,,,
2597.346435546875,97,26.0224609375,,5.439481735229492,7349,,,,,738.97314453125,5.439481735229492,738.97314453125
,97,,,,7349,,,106.05247497558594,106.05247497558594,,,
2623.372802734375,98,26.026479721069336,,5.283385753631592,7424,,,,,727.4915771484375,5.283385753631592,727.4915771484375
,98,,,,7424,,,103.95427703857422,103.95427703857422,,,
2649.3544921875,99,25.981571197509766,,5.228927135467529,7499,,,,,700.1521606445312,5.228927135467529,700.1521606445312
,99,,,,7499,,,107.14804077148438,107.14804077148438,,,
2675.399169921875,100,26.044662475585938,,5.17581844329834,7574,,,,,690.48583984375,5.17581844329834,690.48583984375
,100,,,,7574,,,102.18647003173828,102.18647003173828,,,
2701.43994140625,101,26.040786743164062,,5.220759868621826,7649,,,,,697.5697021484375,5.220759868621826,697.5697021484375
,101,,,,7649,,,94.69847106933594,94.69847106933594,,,
2727.4365234375,102,25.996551513671875,,5.221708297729492,7724,,,,,704.8739624023438,5.221708297729492,704.8739624023438
,102,,,,7724,,,91.96591186523438,91.96591186523438,,,
2753.463623046875,103,26.027118682861328,,5.348690032958984,7799,,,,,724.3029174804688,5.348690032958984,724.3029174804688
,103,,,,7799,,,92.5558090209961,92.5558090209961,,,
2779.473388671875,104,26.00967788696289,,5.388644695281982,7874,,,,,743.0478515625,5.388644695281982,743.0478515625
,104,,,,7874,,,91.55333709716797,91.55333709716797,,,
2805.447265625,105,25.973920822143555,,5.261349201202393,7949,,,,,715.2460327148438,5.261349201202393,715.2460327148438
,105,,,,7949,,,91.56072998046875,91.56072998046875,,,
2831.45849609375,106,26.011249542236328,,5.267313480377197,8024,,,,,692.060546875,5.267313480377197,692.060546875
,106,,,,8024,,,91.66375732421875,91.66375732421875,,,
2857.5537109375,107,26.0953311920166,,5.236290454864502,8099,,,,,689.5475463867188,5.236290454864502,689.5475463867188
,107,,,,8099,,,91.2956314086914,91.2956314086914,,,
2883.5205078125,108,25.96677589416504,,5.451676368713379,8174,,,,,750.96728515625,5.451676368713379,750.96728515625
,108,,,,8174,,,93.22206115722656,93.22206115722656,,,
2909.45947265625,109,25.93882942199707,,5.427389144897461,8249,,,,,746.5887451171875,5.427389144897461,746.5887451171875
,109,,,,8249,,,90.14236450195312,90.14236450195312,,,
2935.573486328125,110,26.11416244506836,,5.319566249847412,8324,,,,,727.9318237304688,5.319566249847412,727.9318237304688
,110,,,,8324,,,91.27523803710938,91.27523803710938,,,
2961.525390625,111,25.951852798461914,,5.43806791305542,8399,,,,,763.5355834960938,5.43806791305542,763.5355834960938
,111,,,,8399,,,90.055908203125,90.055908203125,,,
2987.557373046875,112,26.03201675415039,,5.40427303314209,8474,,,,,748.9718017578125,5.40427303314209,748.9718017578125
,112,,,,8474,,,89.95295715332031,89.95295715332031,,,
3013.693359375,113,26.135852813720703,,5.225498199462891,8549,,,,,691.6206665039062,5.225498199462891,691.6206665039062
,113,,,,8549,,,89.736083984375,89.736083984375,,,
3040.159423828125,114,26.46625518798828,,5.335507392883301,8624,,,,,744.6779174804688,5.335507392883301,744.6779174804688
,114,,,,8624,,,92.61216735839844,92.61216735839844,,,
3066.17578125,115,26.016277313232422,,5.480680465698242,8699,,,,,760.5790405273438,5.480680465698242,760.5790405273438
,115,,,,8699,,,93.17047119140625,93.17047119140625,,,
3092.205810546875,116,26.02992057800293,,5.355180263519287,8774,,,,,739.8001098632812,5.355180263519287,739.8001098632812
,116,,,,8774,,,89.95860290527344,89.95860290527344,,,
3118.144775390625,117,25.93907356262207,,5.575252532958984,8849,,,,,829.1422729492188,5.575252532958984,829.1422729492188
,117,,,,8849,,,89.43296813964844,89.43296813964844,,,
3144.341552734375,118,26.196632385253906,,5.651735782623291,8924,,,,,802.9468994140625,5.651735782623291,802.9468994140625
,118,,,,8924,,,89.88626861572266,89.88626861572266,,,
3170.44873046875,119,26.10735511779785,,5.515092372894287,8999,,,,,789.0339965820312,5.515092372894287,789.0339965820312
,119,,,,8999,,,90.13392639160156,90.13392639160156,,,
3196.384765625,120,25.936077117919922,,5.36788272857666,9074,,,,,748.1770629882812,5.36788272857666,748.1770629882812
,120,,,,9074,,,92.7365493774414,92.7365493774414,,,
3222.462158203125,121,26.0772705078125,,5.603478908538818,9149,,,,,826.2823486328125,5.603478908538818,826.2823486328125
,121,,,,9149,,,94.71686553955078,94.71686553955078,,,
3248.41064453125,122,25.94858169555664,,5.5368123054504395,9224,,,,,777.6986083984375,5.5368123054504395,777.6986083984375
,122,,,,9224,,,92.48529052734375,92.48529052734375,,,
3274.580810546875,123,26.17000389099121,,5.50767707824707,9299,,,,,767.0682983398438,5.50767707824707,767.0682983398438
,123,,,,9299,,,91.64283752441406,91.64283752441406,,,
3300.549072265625,124,25.9683895111084,,5.487321376800537,9374,,,,,788.7853393554688,5.487321376800537,788.7853393554688
,124,,,,9374,,,91.6386947631836,91.6386947631836,,,
3326.49365234375,125,25.94458770751953,,5.385075092315674,9449,,,,,757.079345703125,5.385075092315674,757.079345703125
,125,,,,9449,,,90.35052490234375,90.35052490234375,,,
3352.484619140625,126,25.99081039428711,,5.631570339202881,9524,,,,,846.8168334960938,5.631570339202881,846.8168334960938
,126,,,,9524,,,92.65341186523438,92.65341186523438,,,
3378.460693359375,127,25.976200103759766,,5.3648834228515625,9599,,,,,749.3096313476562,5.3648834228515625,749.3096313476562
,127,,,,9599,,,90.69402313232422,90.69402313232422,,,
3404.42919921875,128,25.968544006347656,,5.497495174407959,9674,,,,,770.1995239257812,5.497495174407959,770.1995239257812
,128,,,,9674,,,92.9614486694336,92.9614486694336,,,
3430.6025390625,129,26.173250198364258,,5.530124664306641,9749,,,,,794.3807983398438,5.530124664306641,794.3807983398438
,129,,,,9749,,,91.7079086303711,91.7079086303711,,,
3456.847900390625,130,26.2454833984375,,5.666717529296875,9824,,,,,830.0046997070312,5.666717529296875,830.0046997070312
,130,,,,9824,,,92.52731323242188,92.52731323242188,,,
3482.81396484375,131,25.965944290161133,,5.219502925872803,9899,,,,,706.47412109375,5.219502925872803,706.47412109375
,131,,,,9899,,,97.66460418701172,97.66460418701172,,,
3508.95703125,132,26.143115997314453,,5.371743679046631,9974,,,,,768.4299926757812,5.371743679046631,768.4299926757812
,132,,,,9974,,,93.183349609375,93.183349609375,,,
3534.945068359375,133,25.987913131713867,,5.396322727203369,10049,,,,,763.619384765625,5.396322727203369,763.619384765625
,133,,,,10049,,,91.37416076660156,91.37416076660156,,,
3560.92529296875,134,25.980228424072266,,5.322627544403076,10124,,,,,749.5697021484375,5.322627544403076,749.5697021484375
,134,,,,10124,,,90.76583862304688,90.76583862304688,,,
3587.2255859375,135,26.300518035888672,,5.339428901672363,10199,,,,,757.9989624023438,5.339428901672363,757.9989624023438
,135,,,,10199,,,92.23870849609375,92.23870849609375,,,
3613.206298828125,136,25.980701446533203,,5.358072757720947,10274,,,,,779.4921264648438,5.358072757720947,779.4921264648438
,136,,,,10274,,,92.8414306640625,92.8414306640625,,,
3639.16943359375,137,25.96297836303711,,5.469857692718506,10349,,,,,737.9859619140625,5.469857692718506,737.9859619140625
,137,,,,10349,,,92.18799591064453,92.18799591064453,,,
3665.068603515625,138,25.899194717407227,,5.372028350830078,10424,,,,,762.9005126953125,5.372028350830078,762.9005126953125
,138,,,,10424,,,91.5634765625,91.5634765625,,,
3691.007080078125,139,25.93854522705078,,5.575109481811523,10499,,,,,821.4408569335938,5.575109481811523,821.4408569335938
,139,,,,10499,,,89.9471206665039,89.9471206665039,,,
3717.097412109375,140,26.09022331237793,,5.450943946838379,10574,,,,,810.5296630859375,5.450943946838379,810.5296630859375
,140,,,,10574,,,90.76361083984375,90.76361083984375,,,
3743.0712890625,141,25.973939895629883,,5.445404052734375,10649,,,,,784.03125,5.445404052734375,784.03125
,141,,,,10649,,,89.74736022949219,89.74736022949219,,,
3769.06005859375,142,25.988861083984375,,5.316206455230713,10724,,,,,756.0313110351562,5.316206455230713,756.0313110351562
,142,,,,10724,,,89.87362670898438,89.87362670898438,,,
3795.02197265625,143,25.961862564086914,,5.414384365081787,10799,,,,,771.2875366210938,5.414384365081787,771.2875366210938
,143,,,,10799,,,89.61683654785156,89.61683654785156,,,
3821.04052734375,144,26.01844024658203,,5.379980087280273,10874,,,,,752.743896484375,5.379980087280273,752.743896484375
,144,,,,10874,,,91.9421157836914,91.9421157836914,,,
3849.130126953125,145,28.089576721191406,,5.462362289428711,10949,,,,,753.776123046875,5.462362289428711,753.776123046875
,145,,,,10949,,,93.78678131103516,93.78678131103516,,,
3875.1396484375,146,26.0096435546875,,5.375087738037109,11024,,,,,740.9066162109375,5.375087738037109,740.9066162109375
,146,,,,11024,,,91.32601165771484,91.32601165771484,,,
3901.1181640625,147,25.978561401367188,,5.356318473815918,11099,,,,,757.2208862304688,5.356318473815918,757.2208862304688
,147,,,,11099,,,91.63922119140625,91.63922119140625,,,
3927.03662109375,148,25.918481826782227,,5.244195938110352,11174,,,,,725.7840576171875,5.244195938110352,725.7840576171875
,148,,,,11174,,,91.46102905273438,91.46102905273438,,,
3953.232666015625,149,26.1959171295166,,5.394298076629639,11249,,,,,760.939697265625,5.394298076629639,760.939697265625
,149,,,,11249,,,90.35369110107422,90.35369110107422,,,
3979.213623046875,150,25.981056213378906,,5.509340763092041,11324,,,,,789.4312744140625,5.509340763092041,789.4312744140625
,150,,,,11324,,,93.70183563232422,93.70183563232422,,,
4005.217041015625,151,26.00337791442871,,5.332067966461182,11399,,,,,756.9192504882812,5.332067966461182,756.9192504882812
,151,,,,11399,,,91.63209533691406,91.63209533691406,,,
4031.271484375,152,26.054473876953125,,5.36185884475708,11474,,,,,740.2635498046875,5.36185884475708,740.2635498046875
,152,,,,11474,,,88.08267211914062,88.08267211914062,,,
4057.25830078125,153,25.98678207397461,,5.375033378601074,11549,,,,,755.4835815429688,5.375033378601074,755.4835815429688
,153,,,,11549,,,87.32254028320312,87.32254028320312,,,
4083.40966796875,154,26.151268005371094,,5.429899215698242,11624,,,,,758.8450927734375,5.429899215698242,758.8450927734375
,154,,,,11624,,,87.30204010009766,87.30204010009766,,,
4109.44970703125,155,26.03990936279297,,5.329041957855225,11699,,,,,748.084716796875,5.329041957855225,748.084716796875
,155,,,,11699,,,87.37654876708984,87.37654876708984,,,
4135.47802734375,156,26.028310775756836,,5.371569633483887,11774,,,,,769.5214233398438,5.371569633483887,769.5214233398438
