cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
502.66796875,12,36.653629302978516,,4.32966423034668,1026,,,,,343.5381164550781,4.32966423034668,343.5381164550781
,12,,,,1026,,,193.23155212402344,193.23155212402344,,,
538.8491821289062,13,36.18122482299805,,4.938350200653076,1105,,,,,648.455810546875,4.938350200653076,648.455810546875
,13,,,,1105,,,186.68173217773438,186.68173217773438,,,
575.1390380859375,14,36.28981018066406,,4.71581506729126,1184,,,,,423.89715576171875,4.71581506729126,423.89715576171875
,14,,,,1184,,,173.04261779785156,173.04261779785156,,,
611.3697509765625,15,36.23070526123047,,4.742649078369141,1263,,,,,691.8694458007812,4.742649078369141,691.8694458007812
,15,,,,1263,,,179.7665252685547,179.7665252685547,,,
647.6351318359375,16,36.2653923034668,,4.658555030822754,1342,,,,,455.9010925292969,4.658555030822754,455.9010925292969
,16,,,,1342,,,167.83233642578125,167.83233642578125,,,
685.2201538085938,17,37.585052490234375,,4.487894535064697,1421,,,,,380.9853820800781,4.487894535064697,380.9853820800781
,17,,,,1421,,,151.280517578125,151.280517578125,,,
721.4669189453125,18,36.24675750732422,,4.357912540435791,1500,,,,,343.0614013671875,4.357912540435791,343.0614013671875
,18,,,,1500,,,148.10440063476562,148.10440063476562,,,
757.7496948242188,19,36.28276443481445,,4.305585861206055,1579,,,,,367.8742980957031,4.305585861206055,367.8742980957031
,19,,,,1579,,,140.29867553710938,140.29867553710938,,,
796.452880859375,20,38.703208923339844,,5.1148858070373535,1658,,,,,1391.3162841796875,5.1148858070373535,1391.3162841796875
,20,,,,1658,,,140.87814331054688,140.87814331054688,,,
833.1362915039062,21,36.68339538574219,,4.276734828948975,1737,,,,,357.8898620605469,4.276734828948975,357.8898620605469
,21,,,,1737,,,130.24169921875,130.24169921875,,,
869.6305541992188,22,36.4942626953125,,4.298781871795654,1816,,,,,396.5769348144531,4.298781871795654,396.5769348144531
,22,,,,1816,,,132.3703155517578,132.3703155517578,,,
909.0311889648438,23,39.40066146850586,,4.694775581359863,1895,,,,,439.8160705566406,4.694775581359863,439.8160705566406
,23,,,,1895,,,130.0035400390625,130.0035400390625,,,
945.3165893554688,24,36.28535079956055,,4.215877532958984,1974,,,,,343.5888977050781,4.215877532958984,343.5888977050781
,24,,,,1974,,,132.05201721191406,132.05201721191406,,,
981.9352416992188,25,36.618675231933594,,4.284516334533691,2053,,,,,348.2691955566406,4.284516334533691,348.2691955566406
,25,,,,2053,,,131.66940307617188,131.66940307617188,,,
1018.4029541015625,26,36.46772384643555,,4.697516918182373,2132,,,,,527.3660888671875,4.697516918182373,527.3660888671875
,26,,,,2132,,,125.31201171875,125.31201171875,,,
1055.0494384765625,27,36.64651870727539,,4.16057014465332,2211,,,,,332.7577819824219,4.16057014465332,332.7577819824219
,27,,,,2211,,,127.15923309326172,127.15923309326172,,,
1091.44921875,28,36.39973831176758,,4.26362419128418,2290,,,,,352.8363952636719,4.26362419128418,352.8363952636719
,28,,,,2290,,,132.56387329101562,132.56387329101562,,,
1127.6466064453125,29,36.197425842285156,,4.245058536529541,2369,,,,,325.31475830078125,4.245058536529541,325.31475830078125
,29,,,,2369,,,130.80987548828125,130.80987548828125,,,
1164.06884765625,30,36.42218780517578,,4.282285213470459,2448,,,,,372.7480163574219,4.282285213470459,372.7480163574219
,30,,,,2448,,,127.34529876708984,127.34529876708984,,,
1200.232666015625,31,36.16382598876953,,4.295046329498291,2527,,,,,360.3058776855469,4.295046329498291,360.3058776855469
,31,,,,2527,,,121.06939697265625,121.06939697265625,,,
1236.457275390625,32,36.22465133666992,,4.20429801940918,2606,,,,,356.13861083984375,4.20429801940918,356.13861083984375
,32,,,,2606,,,121.53699493408203,121.53699493408203,,,
1273.1580810546875,33,36.70072555541992,,4.552331447601318,2685,,,,,431.10357666015625,4.552331447601318,431.10357666015625
,33,,,,2685,,,125.77478790283203,125.77478790283203,,,
1312.7685546875,34,39.61054611206055,,4.110830307006836,2764,,,,,345.47607421875,4.110830307006836,345.47607421875
,34,,,,2764,,,120.17231750488281,120.17231750488281,,,
1349.944580078125,35,37.17604446411133,,4.6000213623046875,2843,,,,,453.7963562011719,4.6000213623046875,453.7963562011719
,35,,,,2843,,,118.1682357788086,118.1682357788086,,,
1386.128662109375,36,36.18397903442383,,4.101136207580566,2922,,,,,317.35662841796875,4.101136207580566,317.35662841796875
,36,,,,2922,,,126.37152862548828,126.37152862548828,,,
1422.31494140625,37,36.18636703491211,,5.271819114685059,3001,,,,,1127.5791015625,5.271819114685059,1127.5791015625
,37,,,,3001,,,123.54473114013672,123.54473114013672,,,
1458.892578125,38,36.57756805419922,,4.318960666656494,3080,,,,,342.0018310546875,4.318960666656494,342.0018310546875
,38,,,,3080,,,133.20608520507812,133.20608520507812,,,
1495.1097412109375,39,36.21723175048828,,4.037110328674316,3159,,,,,313.6401672363281,4.037110328674316,313.6401672363281
,39,,,,3159,,,139.69448852539062,139.69448852539062,,,
1531.9730224609375,40,36.863250732421875,,4.3032121658325195,3238,,,,,367.3655090332031,4.3032121658325195,367.3655090332031
,40,,,,3238,,,143.39596557617188,143.39596557617188,,,
1568.1090087890625,41,36.13597106933594,,4.454366207122803,3317,,,,,384.22528076171875,4.454366207122803,384.22528076171875
,41,,,,3317,,,123.6600341796875,123.6600341796875,,,
1604.1983642578125,42,36.08933639526367,,4.429847717285156,3396,,,,,436.6979675292969,4.429847717285156,436.6979675292969
,42,,,,3396,,,132.4064178466797,132.4064178466797,,,
1640.4639892578125,43,36.26566696166992,,4.2166595458984375,3475,,,,,359.6757507324219,4.2166595458984375,359.6757507324219
,43,,,,3475,,,125.73756408691406,125.73756408691406,,,
1676.6849365234375,44,36.2209358215332,,4.311504364013672,3554,,,,,364.4186706542969,4.311504364013672,364.4186706542969
,44,,,,3554,,,120.05697631835938,120.05697631835938,,,
1713.079345703125,45,36.39442443847656,,4.111568450927734,3633,,,,,309.48291015625,4.111568450927734,309.48291015625
,45,,,,3633,,,128.94139099121094,128.94139099121094,,,
1749.277587890625,46,36.198265075683594,,4.740964412689209,3712,,,,,411.7077941894531,4.740964412689209,411.7077941894531
,46,,,,3712,,,119.4071273803711,119.4071273803711,,,
1785.7159423828125,47,36.43832015991211,,4.105409145355225,3791,,,,,326.5447082519531,4.105409145355225,326.5447082519531
,47,,,,3791,,,114.60746002197266,114.60746002197266,,,
1821.8736572265625,48,36.157657623291016,,4.430891990661621,3870,,,,,390.9468994140625,4.430891990661621,390.9468994140625
,48,,,,3870,,,113.85704803466797,113.85704803466797,,,
1858.1929931640625,49,36.31939697265625,,4.262074947357178,3949,,,,,344.4580078125,4.262074947357178,344.4580078125
,49,,,,3949,,,119.2527084350586,119.2527084350586,,,
1894.3883056640625,50,36.1953010559082,,5.2826619148254395,4028,,,,,1231.63525390625,5.2826619148254395,1231.63525390625
,50,,,,4028,,,130.465087890625,130.465087890625,,,
1930.5867919921875,51,36.19850158691406,,4.125309944152832,4107,,,,,312.7155456542969,4.125309944152832,312.7155456542969
,51,,,,4107,,,117.6847152709961,117.6847152709961,,,
1967.1080322265625,52,36.52123260498047,,4.442429065704346,4186,,,,,384.8111267089844,4.442429065704346,384.8111267089844
,52,,,,4186,,,115.31591033935547,115.31591033935547,,,
2003.3636474609375,53,36.25566482543945,,4.050384521484375,4265,,,,,304.3558044433594,4.050384521484375,304.3558044433594
,53,,,,4265,,,114.81320190429688,114.81320190429688,,,
2040.8065185546875,54,37.44282150268555,,4.4556074142456055,4344,,,,,428.3687438964844,4.4556074142456055,428.3687438964844
,54,,,,4344,,,112.0333251953125,112.0333251953125,,,
2077.0517578125,55,36.245262145996094,,4.242876052856445,4423,,,,,332.24658203125,4.242876052856445,332.24658203125
,55,,,,4423,,,115.89212799072266,115.89212799072266,,,
2113.263427734375,56,36.21158218383789,,4.180336952209473,4502,,,,,336.4761657714844,4.180336952209473,336.4761657714844
,56,,,,4502,,,115.4332275390625,115.4332275390625,,,
2149.435546875,57,36.17210388183594,,4.145781993865967,4581,,,,,310.28985595703125,4.145781993865967,310.28985595703125
,57,,,,4581,,,121.21880340576172,121.21880340576172,,,
2185.87548828125,58,36.440101623535156,,4.264781475067139,4660,,,,,337.1778869628906,4.264781475067139,337.1778869628906
,58,,,,4660,,,123.15252685546875,123.15252685546875,,,
2223.61083984375,59,37.73536682128906,,4.6101861000061035,4739,,,,,453.7501220703125,4.6101861000061035,453.7501220703125
,59,,,,4739,,,115.74049377441406,115.74049377441406,,,
2260.2353515625,60,36.62446594238281,,4.151792049407959,4818,,,,,315.5203857421875,4.151792049407959,315.5203857421875
,60,,,,4818,,,113.90119171142578,113.90119171142578,,,
2298.815185546875,61,38.57980728149414,,3.95060658454895,4897,,,,,312.7944641113281,3.95060658454895,312.7944641113281
,61,,,,4897,,,112.69596099853516,112.69596099853516,,,
2335.040283203125,62,36.22496795654297,,4.936921119689941,4976,,,,,653.9114379882812,4.936921119689941,653.9114379882812
,62,,,,4976,,,110.4615249633789,110.4615249633789,,,
2371.235107421875,63,36.19498825073242,,4.099658966064453,5055,,,,,316.47125244140625,4.099658966064453,316.47125244140625
,63,,,,5055,,,107.67660522460938,107.67660522460938,,,
2407.4580078125,64,36.222801208496094,,4.0367608070373535,5134,,,,,291.1531066894531,4.0367608070373535,291.1531066894531
,64,,,,5134,,,107.25070190429688,107.25070190429688,,,
2443.638916015625,65,36.18093490600586,,4.555728435516357,5213,,,,,360.98583984375,4.555728435516357,360.98583984375
,65,,,,5213,,,106.53988647460938,106.53988647460938,,,
2480.6533203125,66,37.01434326171875,,4.4714250564575195,5292,,,,,452.3887939453125,4.4714250564575195,452.3887939453125
,66,,,,5292,,,107.09552764892578,107.09552764892578,,,
2516.809326171875,67,36.156105041503906,,5.069170951843262,5371,,,,,498.45074462890625,5.069170951843262,498.45074462890625
,67,,,,5371,,,126.76310729980469,126.76310729980469,,,
2552.941650390625,68,36.132362365722656,,4.411075592041016,5450,,,,,554.1305541992188,4.411075592041016,554.1305541992188
,68,,,,5450,,,117.63646697998047,117.63646697998047,,,
2589.195556640625,69,36.253822326660156,,4.307852745056152,5529,,,,,371.5972900390625,4.307852745056152,371.5972900390625
,69,,,,5529,,,112.85479736328125,112.85479736328125,,,
2625.9111328125,70,36.7156867980957,,4.285617351531982,5608,,,,,336.2670593261719,4.285617351531982,336.2670593261719
,70,,,,5608,,,111.97954559326172,111.97954559326172,,,
2662.047119140625,71,36.13582992553711,,4.592700958251953,5687,,,,,632.4814453125,4.592700958251953,632.4814453125
,71,,,,5687,,,109.78334045410156,109.78334045410156,,,
2698.23779296875,72,36.19068145751953,,4.563015937805176,5766,,,,,667.295166015625,4.563015937805176,667.295166015625
,72,,,,5766,,,111.35791015625,111.35791015625,,,
2734.8134765625,73,36.575721740722656,,4.493283748626709,5845,,,,,462.999755859375,4.493283748626709,462.999755859375
,73,,,,5845,,,112.65541076660156,112.65541076660156,,,
2771.728271484375,74,36.91487503051758,,4.521646499633789,5924,,,,,417.6774597167969,4.521646499633789,417.6774597167969
,74,,,,5924,,,112.07601928710938,112.07601928710938,,,
2808.624267578125,75,36.89585876464844,,4.515917778015137,6003,,,,,355.3753662109375,4.515917778015137,355.3753662109375
,75,,,,6003,,,111.54698181152344,111.54698181152344,,,
2844.749267578125,76,36.12511444091797,,4.310559272766113,6082,,,,,413.1739501953125,4.310559272766113,413.1739501953125
,76,,,,6082,,,109.54047393798828,109.54047393798828,,,
2880.89599609375,77,36.146690368652344,,4.057909965515137,6161,,,,,297.9891662597656,4.057909965515137,297.9891662597656
,77,,,,6161,,,111.02436828613281,111.02436828613281,,,
2916.985595703125,78,36.089569091796875,,4.533850193023682,6240,,,,,418.2647399902344,4.533850193023682,418.2647399902344
,78,,,,6240,,,111.78520965576172,111.78520965576172,,,
2953.46044921875,79,36.47477340698242,,4.113386631011963,6319,,,,,331.6186828613281,4.113386631011963,331.6186828613281
,79,,,,6319,,,108.27035522460938,108.27035522460938,,,
2990.30126953125,80,36.84088897705078,,5.41514253616333,6398,,,,,1563.87890625,5.41514253616333,1563.87890625
,80,,,,6398,,,108.34953308105469,108.34953308105469,,,
3026.6318359375,81,36.330535888671875,,5.10209846496582,6477,,,,,782.4107666015625,5.10209846496582,782.4107666015625
,81,,,,6477,,,108.95848083496094,108.95848083496094,,,
3062.7265625,82,36.09475326538086,,5.204841613769531,6556,,,,,1118.7998046875,5.204841613769531,1118.7998046875
,82,,,,6556,,,110.09488677978516,110.09488677978516,,,
3099.26513671875,83,36.538509368896484,,6.511973857879639,6635,,,,,1806.018798828125,6.511973857879639,1806.018798828125
,83,,,,6635,,,111.73163604736328,111.73163604736328,,,
3135.4580078125,84,36.19287109375,,4.44450569152832,6714,,,,,544.3240356445312,4.44450569152832,544.3240356445312
,84,,,,6714,,,116.96922302246094,116.96922302246094,,,
3171.658203125,85,36.200294494628906,,4.265331268310547,6793,,,,,350.01885986328125,4.265331268310547,350.01885986328125
,85,,,,6793,,,111.48786926269531,111.48786926269531,,,
3208.353515625,86,36.69533920288086,,4.484967231750488,6872,,,,,469.56451416015625,4.484967231750488,469.56451416015625
,86,,,,6872,,,109.70052337646484,109.70052337646484,,,
3244.545654296875,87,36.19207000732422,,4.554045677185059,6951,,,,,413.409423828125,4.554045677185059,413.409423828125
,87,,,,6951,,,170.3064422607422,170.3064422607422,,,
3280.831787109375,88,36.28630447387695,,3.871530532836914,7030,,,,,296.3581237792969,3.871530532836914,296.3581237792969
,88,,,,7030,,,136.7340087890625,136.7340087890625,,,
3316.957275390625,89,36.125343322753906,,4.280816555023193,7109,,,,,351.6331787109375,4.280816555023193,351.6331787109375
,89,,,,7109,,,136.89781188964844,136.89781188964844,,,
3353.048583984375,90,36.09129333496094,,4.550170421600342,7188,,,,,417.3634948730469,4.550170421600342,417.3634948730469
,90,,,,7188,,,121.16259765625,121.16259765625,,,
3389.4287109375,91,36.38018798828125,,4.207503318786621,7267,,,,,338.68194580078125,4.207503318786621,338.68194580078125
,91,,,,7267,,,108.05072784423828,108.05072784423828,,,
3425.552978515625,92,36.124298095703125,,4.2105865478515625,7346,,,,,350.24725341796875,4.2105865478515625,350.24725341796875
,92,,,,7346,,,107.80792999267578,107.80792999267578,,,
3461.695068359375,93,36.14212417602539,,4.176311492919922,7425,,,,,336.2976379394531,4.176311492919922,336.2976379394531
,93,,,,7425,,,103.99824523925781,103.99824523925781,,,
3498.22802734375,94,36.5328254699707,,4.0795369148254395,7504,,,,,349.3194580078125,4.0795369148254395,349.3194580078125
,94,,,,7504,,,105.29206848144531,105.29206848144531,,,
3534.283447265625,95,36.05548095703125,,4.134488582611084,7583,,,,,340.58660888671875,4.134488582611084,340.58660888671875
,95,,,,7583,,,104.44245147705078,104.44245147705078,,,
3570.396484375,96,36.11308670043945,,4.44569206237793,7662,,,,,473.48095703125,4.44569206237793,473.48095703125
,96,,,,7662,,,100.60950469970703,100.60950469970703,,,
3606.96240234375,97,36.56595993041992,,4.364602565765381,7741,,,,,415.34332275390625,4.364602565765381,415.34332275390625
,97,,,,7741,,,102.99954986572266,102.99954986572266,,,
3643.10693359375,98,36.144527435302734,,3.9874749183654785,7820,,,,,336.0595703125,3.9874749183654785,336.0595703125
,98,,,,7820,,,104.1090316772461,104.1090316772461,,,
3679.05712890625,99,35.95018768310547,,4.76429557800293,7899,,,,,585.7694091796875,4.76429557800293,585.7694091796875
,99,,,,7899,,,104.73148345947266,104.73148345947266,,,
3715.70068359375,100,36.643463134765625,,5.327892303466797,7978,,,,,734.4697875976562,5.327892303466797,734.4697875976562
,100,,,,7978,,,103.8911361694336,103.8911361694336,,,
3751.821533203125,101,36.12080383300781,,4.422636032104492,8057,,,,,387.18389892578125,4.422636032104492,387.18389892578125
,101,,,,8057,,,108.94721221923828,108.94721221923828,,,
3788.035888671875,102,36.21445846557617,,4.608449935913086,8136,,,,,454.10791015625,4.608449935913086,454.10791015625
,102,,,,8136,,,104.8478012084961,104.8478012084961,,,
3824.476318359375,103,36.440338134765625,,4.2818803787231445,8215,,,,,364.35430908203125,4.2818803787231445,364.35430908203125
,103,,,,8215,,,103.43150329589844,103.43150329589844,,,
3860.55517578125,104,36.07883834838867,,3.9883670806884766,8294,,,,,332.7570495605469,3.9883670806884766,332.7570495605469
,104,,,,8294,,,104.54856872558594,104.54856872558594,,,
3896.703125,105,36.14800262451172,,4.6751556396484375,8373,,,,,484.646240234375,4.6751556396484375,484.646240234375
,105,,,,8373,,,105.11091613769531,105.11091613769531,,,
3933.30126953125,106,36.59822082519531,,4.109949111938477,8452,,,,,324.2529296875,4.109949111938477,324.2529296875
,106,,,,8452,,,104.01420593261719,104.01420593261719,,,
3969.43505859375,107,36.13371658325195,,4.218808650970459,8531,,,,,336.2929992675781,4.218808650970459,336.2929992675781
,107,,,,8531,,,105.15556335449219,105.15556335449219,,,
4005.5810546875,108,36.1458740234375,,4.025815486907959,8610,,,,,312.4053039550781,4.025815486907959,312.4053039550781
,108,,,,8610,,,104.1189193725586,104.1189193725586,,,
4041.875732421875,109,36.29484558105469,,4.090274333953857,8689,,,,,320.49493408203125,4.090274333953857,320.49493408203125
,109,,,,8689,,,101.13692474365234,101.13692474365234,,,
4078.03515625,110,36.159488677978516,,4.283372402191162,8768,,,,,378.0187683105469,4.283372402191162,378.0187683105469
,110,,,,8768,,,103.50833892822266,103.50833892822266,,,
4114.13916015625,111,36.103919982910156,,4.094349384307861,8847,,,,,341.8696594238281,4.094349384307861,341.8696594238281
,111,,,,8847,,,101.53833770751953,101.53833770751953,,,
4150.298828125,112,36.159610748291016,,4.4591803550720215,8926,,,,,435.6943359375,4.4591803550720215,435.6943359375
,112,,,,8926,,,103.02397155761719,103.02397155761719,,,
4186.19091796875,113,35.892181396484375,,4.059372425079346,9005,,,,,309.17010498046875,4.059372425079346,309.17010498046875
,113,,,,9005,,,105.64505767822266,105.64505767822266,,,
4222.00244140625,114,35.81143569946289,,4.3775482177734375,9084,,,,,405.6978759765625,4.3775482177734375,405.6978759765625
,114,,,,9084,,,104.31464385986328,104.31464385986328,,,
4257.802734375,115,35.800479888916016,,4.395981311798096,9163,,,,,375.4687194824219,4.395981311798096,375.4687194824219
,115,,,,9163,,,104.55250549316406,104.55250549316406,,,
4294.23388671875,116,36.43101501464844,,4.970645904541016,9242,,,,,644.6961059570312,4.970645904541016,644.6961059570312
,116,,,,9242,,,109.19208526611328,109.19208526611328,,,
4330.32568359375,117,36.091670989990234,,4.344058513641357,9321,,,,,365.0530700683594,4.344058513641357,365.0530700683594
,117,,,,9321,,,110.87639617919922,110.87639617919922,,,
4366.353515625,118,36.027915954589844,,4.157755374908447,9400,,,,,334.53125,4.157755374908447,334.53125
,118,,,,9400,,,105.92337036132812,105.92337036132812,,,
4402.14794921875,119,35.7946662902832,,4.607949256896973,9479,,,,,410.0665588378906,4.607949256896973,410.0665588378906
,119,,,,9479,,,104.37068939208984,104.37068939208984,,,
4438.0302734375,120,35.881874084472656,,5.089853286743164,9558,,,,,555.4642944335938,5.089853286743164,555.4642944335938
,120,,,,9558,,,102.76287078857422,102.76287078857422,,,
4474.22021484375,121,36.19004821777344,,5.125968933105469,9637,,,,,522.4657592773438,5.125968933105469,522.4657592773438
,121,,,,9637,,,101.94830322265625,101.94830322265625,,,
4510.03759765625,122,35.81726837158203,,6.15830135345459,9716,,,,,1222.6773681640625,6.15830135345459,1222.6773681640625
,122,,,,9716,,,103.49585723876953,103.49585723876953,,,
4546.35986328125,123,36.32254409790039,,4.30199670791626,9795,,,,,353.0293884277344,4.30199670791626,353.0293884277344
,123,,,,9795,,,104.46526336669922,104.46526336669922,,,
4582.2861328125,124,35.926265716552734,,5.060084342956543,9874,,,,,562.506103515625,5.060084342956543,562.506103515625
,124,,,,9874,,,107.82582092285156,107.82582092285156,,,
4618.1220703125,125,35.83586502075195,,4.979745864868164,9953,,,,,503.44677734375,4.979745864868164,503.44677734375
,125,,,,9953,,,105.05111694335938,105.05111694335938,,,
4654.0947265625,126,35.97251892089844,,4.839166641235352,10032,,,,,449.94451904296875,4.839166641235352,449.94451904296875
,126,,,,10032,,,105.9225082397461,105.9225082397461,,,
4690.1748046875,127,36.080230712890625,,5.50635290145874,10111,,,,,867.2094116210938,5.50635290145874,867.2094116210938
,127,,,,10111,,,102.98297119140625,102.98297119140625,,,
4726.03759765625,128,35.86285400390625,,4.888484954833984,10190,,,,,468.2896423339844,4.888484954833984,468.2896423339844
,128,,,,10190,,,103.77416229248047,103.77416229248047,,,
4761.83447265625,129,35.796875,,5.124949932098389,10269,,,,,613.0402221679688,5.124949932098389,613.0402221679688
,129,,,,10269,,,102.6696548461914,102.6696548461914,,,
4797.8134765625,130,35.978946685791016,,4.227136135101318,10348,,,,,339.88189697265625,4.227136135101318,339.88189697265625
,130,,,,10348,,,102.5089340209961,102.5089340209961,,,
4833.90966796875,131,36.096004486083984,,5.66767692565918,10427,,,,,704.7598876953125,5.66767692565918,704.7598876953125
,131,,,,10427,,,102.52057647705078,102.52057647705078,,,
4869.90185546875,132,35.9921875,,4.773735046386719,10506,,,,,477.5043640136719,4.773735046386719,477.5043640136719
,132,,,,10506,,,109.39033508300781,109.39033508300781,,,
4907.3212890625,133,37.419654846191406,,4.65209436416626,10585,,,,,441.7969055175781,4.65209436416626,441.7969055175781
,133,,,,10585,,,102.16061401367188,102.16061401367188,,,
4943.14794921875,134,35.82661819458008,,4.498898506164551,10664,,,,,398.8174743652344,4.498898506164551,398.8174743652344
,134,,,,10664,,,106.33757781982422,106.33757781982422,,,
4979.03857421875,135,35.890472412109375,,4.341083526611328,10743,,,,,346.1472473144531,4.341083526611328,346.1472473144531
,135,,,,10743,,,101.36407470703125,101.36407470703125,,,
5014.904296875,136,35.86573028564453,,4.236827850341797,10822,,,,,345.88323974609375,4.236827850341797,345.88323974609375
,136,,,,10822,,,102.87974548339844,102.87974548339844,,,
5051.31494140625,137,36.41077423095703,,4.564723014831543,10901,,,,,391.5572814941406,4.564723014831543,391.5572814941406
,137,,,,10901,,,115.09809875488281,115.09809875488281,,,
5087.36767578125,138,36.05292892456055,,4.833034992218018,10980,,,,,501.89398193359375,4.833034992218018,501.89398193359375
,138,,,,10980,,,109.2623291015625,109.2623291015625,,,
5123.07373046875,139,35.705745697021484,,4.616422653198242,11059,,,,,437.16180419921875,4.616422653198242,437.16180419921875
,139,,,,11059,,,105.908935546875,105.908935546875,,,
5158.9404296875,140,35.866851806640625,,4.671664237976074,11138,,,,,430.11236572265625,4.671664237976074,430.11236572265625
,140,,,,11138,,,99.5099868774414,99.5099868774414,,,
5194.755859375,141,35.8155632019043,,4.43676233291626,11217,,,,,384.71099853515625,4.43676233291626,384.71099853515625
,141,,,,11217,,,93.85107421875,93.85107421875,,,
5230.59765625,142,35.84186935424805,,4.22700309753418,11296,,,,,358.70361328125,4.22700309753418,358.70361328125
,142,,,,11296,,,92.74665069580078,92.74665069580078,,,
5266.3974609375,143,35.79949951171875,,4.556599140167236,11375,,,,,399.69122314453125,4.556599140167236,399.69122314453125
,143,,,,11375,,,93.67971801757812,93.67971801757812,,,
5302.17333984375,144,35.77600860595703,,4.7024054527282715,11454,,,,,452.4227600097656,4.7024054527282715,452.4227600097656
,144,,,,11454,,,96.74956512451172,96.74956512451172,,,
5337.9501953125,145,35.77690505981445,,4.355771064758301,11533,,,,,381.5323791503906,4.355771064758301,381.5323791503906
,145,,,,11533,,,92.99763488769531,92.99763488769531,,,
5374.05712890625,146,36.107017517089844,,4.674948215484619,11612,,,,,464.0273742675781,4.674948215484619,464.0273742675781
,146,,,,11612,,,92.7409439086914,92.7409439086914,,,
5409.79638671875,147,35.73891830444336,,4.865542888641357,11691,,,,,496.97320556640625,4.865542888641357,496.97320556640625
,147,,,,11691,,,92.56952667236328,92.56952667236328,,,
5445.66455078125,148,35.868553161621094,,4.587579727172852,11770,,,,,420.57122802734375,4.587579727172852,420.57122802734375
,148,,,,11770,,,92.29206085205078,92.29206085205078,,,
5481.4765625,149,35.81203079223633,,4.825021266937256,11849,,,,,479.525634765625,4.825021266937256,479.525634765625
,149,,,,11849,,,93.35240173339844,93.35240173339844,,,
5517.2412109375,150,35.764461517333984,,4.493908405303955,11928,,,,,382.819580078125,4.493908405303955,382.819580078125
,150,,,,11928,,,92.623046875,92.623046875,,,
5553.03564453125,151,35.79419708251953,,4.631811141967773,12007,,,,,413.3110656738281,4.631811141967773,413.3110656738281
,151,,,,12007,,,92.29275512695312,92.29275512695312,,,
5588.83349609375,152,35.7978401184082,,4.444725513458252,12086,,,,,377.3657531738281,4.444725513458252,377.3657531738281
,152,,,,12086,,,91.51982879638672,91.51982879638672,,,
5624.60791015625,153,35.77472686767578,,4.932477951049805,12165,,,,,530.19384765625,4.932477951049805,530.19384765625
,153,,,,12165,,,91.36878204345703,91.36878204345703,,,
5661.14111328125,154,36.533016204833984,,4.429487228393555,12244,,,,,372.13525390625,4.429487228393555,372.13525390625
,154,,,,12244,,,91.71817779541016,91.71817779541016,,,
5696.95068359375,155,35.80952453613281,,4.5405802726745605,12323,,,,,389.2555236816406,4.5405802726745605,389.2555236816406
,155,,,,12323,,,91.83233642578125,91.83233642578125,,,
5732.8935546875,156,35.94300079345703,,4.749887943267822,12402,,,,,439.76007080078125,4.749887943267822,439.76007080078125
