cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
549.8365478515625,14,34.73964309692383,,5.55336856842041,1124,,,,,617.1417236328125,5.55336856842041,617.1417236328125
,14,,,,1124,,,177.7975311279297,177.7975311279297,,,
584.77587890625,15,34.93930435180664,,5.570986747741699,1199,,,,,680.7650756835938,5.570986747741699,680.7650756835938
,15,,,,1199,,,165.00491333007812,165.00491333007812,,,
620.9845581054688,16,36.208675384521484,,5.433175563812256,1274,,,,,666.4351806640625,5.433175563812256,666.4351806640625
,16,,,,1274,,,160.0524444580078,160.0524444580078,,,
655.6944580078125,17,34.7099494934082,,5.530823230743408,1349,,,,,688.0271606445312,5.530823230743408,688.0271606445312
,17,,,,1349,,,153.67031860351562,153.67031860351562,,,
690.5997924804688,18,34.905296325683594,,5.490418434143066,1424,,,,,747.994384765625,5.490418434143066,747.994384765625
,18,,,,1424,,,149.57176208496094,149.57176208496094,,,
725.3232421875,19,34.72346878051758,,5.218632698059082,1499,,,,,559.490478515625,5.218632698059082,559.490478515625
,19,,,,1499,,,143.51026916503906,143.51026916503906,,,
760.1010131835938,20,34.77777862548828,,5.466220378875732,1574,,,,,631.5502319335938,5.466220378875732,631.5502319335938
,20,,,,1574,,,141.00144958496094,141.00144958496094,,,
795.0965576171875,21,34.99553298950195,,5.643640995025635,1649,,,,,858.7041015625,5.643640995025635,858.7041015625
,21,,,,1649,,,151.03782653808594,151.03782653808594,,,
830.2564697265625,22,35.15993118286133,,5.536141872406006,1724,,,,,787.2532348632812,5.536141872406006,787.2532348632812
,22,,,,1724,,,157.81336975097656,157.81336975097656,,,
865.3274536132812,23,35.07094955444336,,5.836917877197266,1799,,,,,806.247314453125,5.836917877197266,806.247314453125
,23,,,,1799,,,147.39962768554688,147.39962768554688,,,
900.7769775390625,24,35.44953918457031,,5.722872257232666,1874,,,,,813.86767578125,5.722872257232666,813.86767578125
,24,,,,1874,,,136.09803771972656,136.09803771972656,,,
935.9462890625,25,35.16930389404297,,5.662879467010498,1949,,,,,833.673095703125,5.662879467010498,833.673095703125
,25,,,,1949,,,136.53900146484375,136.53900146484375,,,
974.63330078125,26,38.68701934814453,,5.413037300109863,2024,,,,,628.1830444335938,5.413037300109863,628.1830444335938
,26,,,,2024,,,149.51463317871094,149.51463317871094,,,
1009.2732543945312,27,34.63994598388672,,5.477204322814941,2099,,,,,620.3623046875,5.477204322814941,620.3623046875
,27,,,,2099,,,141.1142120361328,141.1142120361328,,,
1044.060546875,28,34.78728485107422,,5.438210487365723,2174,,,,,617.3404541015625,5.438210487365723,617.3404541015625
,28,,,,2174,,,130.41673278808594,130.41673278808594,,,
1078.9371337890625,29,34.87657165527344,,5.632476806640625,2249,,,,,626.6458129882812,5.632476806640625,626.6458129882812
,29,,,,2249,,,132.4653778076172,132.4653778076172,,,
1113.9710693359375,30,35.03392028808594,,5.401549816131592,2324,,,,,596.3023071289062,5.401549816131592,596.3023071289062
,30,,,,2324,,,134.99363708496094,134.99363708496094,,,
1148.9207763671875,31,34.94979476928711,,5.501334190368652,2399,,,,,634.4697265625,5.501334190368652,634.4697265625
,31,,,,2399,,,128.46414184570312,128.46414184570312,,,
1183.6400146484375,32,34.71925354003906,,5.562839508056641,2474,,,,,581.1867065429688,5.562839508056641,581.1867065429688
,32,,,,2474,,,136.703369140625,136.703369140625,,,
1218.26953125,33,34.62945556640625,,5.4245123863220215,2549,,,,,581.0760498046875,5.4245123863220215,581.0760498046875
,33,,,,2549,,,130.41470336914062,130.41470336914062,,,
1252.916015625,34,34.646480560302734,,5.280276775360107,2624,,,,,524.6760864257812,5.280276775360107,524.6760864257812
,34,,,,2624,,,122.28813171386719,122.28813171386719,,,
1287.58154296875,35,34.66550064086914,,5.349584579467773,2699,,,,,567.4955444335938,5.349584579467773,567.4955444335938
,35,,,,2699,,,122.58497619628906,122.58497619628906,,,
1323.06494140625,36,35.483394622802734,,5.264568328857422,2774,,,,,530.3214721679688,5.264568328857422,530.3214721679688
,36,,,,2774,,,121.39286041259766,121.39286041259766,,,
1360.21630859375,37,37.151363372802734,,5.450310707092285,2849,,,,,560.0086059570312,5.450310707092285,560.0086059570312
,37,,,,2849,,,122.7975845336914,122.7975845336914,,,
1395.759033203125,38,35.54277420043945,,5.42465877532959,2924,,,,,597.5927124023438,5.42465877532959,597.5927124023438
,38,,,,2924,,,120.40338134765625,120.40338134765625,,,
1430.596435546875,39,34.8374137878418,,5.512803077697754,2999,,,,,561.803466796875,5.512803077697754,561.803466796875
,39,,,,2999,,,119.81330108642578,119.81330108642578,,,
1465.2926025390625,40,34.69609832763672,,5.488701343536377,3074,,,,,565.7762451171875,5.488701343536377,565.7762451171875
,40,,,,3074,,,118.67276000976562,118.67276000976562,,,
1499.9552001953125,41,34.66258239746094,,5.315217018127441,3149,,,,,523.6612548828125,5.315217018127441,523.6612548828125
,41,,,,3149,,,121.6418228149414,121.6418228149414,,,
1535.198486328125,42,35.24330139160156,,5.641872882843018,3224,,,,,571.2637329101562,5.641872882843018,571.2637329101562
,42,,,,3224,,,129.24949645996094,129.24949645996094,,,
1569.841796875,43,34.64329147338867,,5.505035877227783,3299,,,,,670.7245483398438,5.505035877227783,670.7245483398438
,43,,,,3299,,,134.35704040527344,134.35704040527344,,,
1604.6099853515625,44,34.768272399902344,,5.295449733734131,3374,,,,,537.9119262695312,5.295449733734131,537.9119262695312
,44,,,,3374,,,137.64138793945312,137.64138793945312,,,
1639.2681884765625,45,34.65822219848633,,5.504432201385498,3449,,,,,564.9671020507812,5.504432201385498,564.9671020507812
,45,,,,3449,,,127.63990020751953,127.63990020751953,,,
1674.097900390625,46,34.82966232299805,,5.41901969909668,3524,,,,,549.2085571289062,5.41901969909668,549.2085571289062
,46,,,,3524,,,119.6613540649414,119.6613540649414,,,
1709.353759765625,47,35.255828857421875,,5.238622188568115,3599,,,,,520.5291137695312,5.238622188568115,520.5291137695312
,47,,,,3599,,,119.19671630859375,119.19671630859375,,,
1744.0931396484375,48,34.73936462402344,,5.676017761230469,3674,,,,,690.4663696289062,5.676017761230469,690.4663696289062
,48,,,,3674,,,117.71963500976562,117.71963500976562,,,
1779.7130126953125,49,35.619964599609375,,5.220848083496094,3749,,,,,539.03857421875,5.220848083496094,539.03857421875
,49,,,,3749,,,118.58914947509766,118.58914947509766,,,
1814.315185546875,50,34.60212326049805,,5.44039249420166,3824,,,,,566.9072265625,5.44039249420166,566.9072265625
,50,,,,3824,,,117.16806030273438,117.16806030273438,,,
1849.0869140625,51,34.77171325683594,,5.498917102813721,3899,,,,,529.5042114257812,5.498917102813721,529.5042114257812
,51,,,,3899,,,118.79395294189453,118.79395294189453,,,
1883.7623291015625,52,34.67539978027344,,5.367471218109131,3974,,,,,546.6597290039062,5.367471218109131,546.6597290039062
,52,,,,3974,,,116.23358917236328,116.23358917236328,,,
1918.8140869140625,53,35.051856994628906,,5.428947448730469,4049,,,,,526.1134033203125,5.428947448730469,526.1134033203125
,53,,,,4049,,,118.31745910644531,118.31745910644531,,,
1953.32177734375,54,34.50759506225586,,5.323507308959961,4124,,,,,555.742431640625,5.323507308959961,555.742431640625
,54,,,,4124,,,113.90129089355469,113.90129089355469,,,
1987.7584228515625,55,34.43667221069336,,5.46923303604126,4199,,,,,603.7432250976562,5.46923303604126,603.7432250976562
,55,,,,4199,,,114.87940979003906,114.87940979003906,,,
2022.2841796875,56,34.52571105957031,,5.371278285980225,4274,,,,,533.044189453125,5.371278285980225,533.044189453125
,56,,,,4274,,,115.63644409179688,115.63644409179688,,,
2056.662353515625,57,34.3782958984375,,5.421152114868164,4349,,,,,575.1797485351562,5.421152114868164,575.1797485351562
,57,,,,4349,,,118.76937103271484,118.76937103271484,,,
2091.29248046875,58,34.63008117675781,,5.416531085968018,4424,,,,,554.2450561523438,5.416531085968018,554.2450561523438
,58,,,,4424,,,127.61368560791016,127.61368560791016,,,
2125.677490234375,59,34.38493347167969,,5.408921718597412,4499,,,,,611.3157958984375,5.408921718597412,611.3157958984375
,59,,,,4499,,,121.93370056152344,121.93370056152344,,,
2160.130126953125,60,34.45280456542969,,5.149763107299805,4574,,,,,503.76409912109375,5.149763107299805,503.76409912109375
,60,,,,4574,,,118.29135131835938,118.29135131835938,,,
2195.9189453125,61,35.78871536254883,,5.191175937652588,4649,,,,,521.0244140625,5.191175937652588,521.0244140625
,61,,,,4649,,,106.7301025390625,106.7301025390625,,,
2230.35009765625,62,34.43121337890625,,5.194192886352539,4724,,,,,520.2802734375,5.194192886352539,520.2802734375
,62,,,,4724,,,106.4094009399414,106.4094009399414,,,
2264.97607421875,63,34.62601089477539,,5.296162128448486,4799,,,,,534.7098999023438,5.296162128448486,534.7098999023438
,63,,,,4799,,,102.75692749023438,102.75692749023438,,,
2299.35595703125,64,34.37971496582031,,5.1995978355407715,4874,,,,,514.839599609375,5.1995978355407715,514.839599609375
,64,,,,4874,,,103.48059844970703,103.48059844970703,,,
2333.83544921875,65,34.47960662841797,,5.226909160614014,4949,,,,,531.8822631835938,5.226909160614014,531.8822631835938
,65,,,,4949,,,106.09711456298828,106.09711456298828,,,
2368.423828125,66,34.588356018066406,,5.230875492095947,5024,,,,,503.5950927734375,5.230875492095947,503.5950927734375
,66,,,,5024,,,102.33418273925781,102.33418273925781,,,
2402.799072265625,67,34.375179290771484,,5.26715087890625,5099,,,,,526.3397216796875,5.26715087890625,526.3397216796875
,67,,,,5099,,,101.94817352294922,101.94817352294922,,,
2437.178955078125,68,34.37996292114258,,5.325265407562256,5174,,,,,543.4832153320312,5.325265407562256,543.4832153320312
,68,,,,5174,,,101.34820556640625,101.34820556640625,,,
2473.75244140625,69,36.57341384887695,,5.268144607543945,5249,,,,,534.4212036132812,5.268144607543945,534.4212036132812
,69,,,,5249,,,100.5893325805664,100.5893325805664,,,
2508.2060546875,70,34.45372772216797,,5.264442443847656,5324,,,,,521.3324584960938,5.264442443847656,521.3324584960938
,70,,,,5324,,,102.10565185546875,102.10565185546875,,,
2543.650146484375,71,35.44392013549805,,5.27974271774292,5399,,,,,534.2161254882812,5.27974271774292,534.2161254882812
,71,,,,5399,,,101.44340515136719,101.44340515136719,,,
2578.09375,72,34.44377899169922,,5.3110032081604,5474,,,,,528.1220092773438,5.3110032081604,528.1220092773438
,72,,,,5474,,,102.94831085205078,102.94831085205078,,,
2612.49169921875,73,34.39795684814453,,5.302545547485352,5549,,,,,523.8843994140625,5.302545547485352,523.8843994140625
,73,,,,5549,,,103.16421508789062,103.16421508789062,,,
2646.90380859375,74,34.41189956665039,,5.38287353515625,5624,,,,,549.0639038085938,5.38287353515625,549.0639038085938
,74,,,,5624,,,102.87885284423828,102.87885284423828,,,
2681.805419921875,75,34.90162658691406,,5.270532608032227,5699,,,,,514.43798828125,5.270532608032227,514.43798828125
,75,,,,5699,,,100.37840270996094,100.37840270996094,,,
2716.28466796875,76,34.47944259643555,,5.2996320724487305,5774,,,,,523.6434326171875,5.2996320724487305,523.6434326171875
,76,,,,5774,,,101.24349975585938,101.24349975585938,,,
2750.65185546875,77,34.36699295043945,,5.339402198791504,5849,,,,,528.4806518554688,5.339402198791504,528.4806518554688
,77,,,,5849,,,100.87165069580078,100.87165069580078,,,
2785.179443359375,78,34.52762985229492,,5.312437057495117,5924,,,,,523.742919921875,5.312437057495117,523.742919921875
,78,,,,5924,,,101.04647064208984,101.04647064208984,,,
2819.840087890625,79,34.66069030761719,,5.326265335083008,5999,,,,,534.4197998046875,5.326265335083008,534.4197998046875
,79,,,,5999,,,100.43230438232422,100.43230438232422,,,
2854.251708984375,80,34.411563873291016,,5.317839622497559,6074,,,,,527.75732421875,5.317839622497559,527.75732421875
,80,,,,6074,,,101.23968505859375,101.23968505859375,,,
2889.020263671875,81,34.768516540527344,,5.2878193855285645,6149,,,,,511.4023132324219,5.2878193855285645,511.4023132324219
,81,,,,6149,,,101.77701568603516,101.77701568603516,,,
2923.6650390625,82,34.64482879638672,,5.305932521820068,6224,,,,,517.5335693359375,5.305932521820068,517.5335693359375
,82,,,,6224,,,100.37588500976562,100.37588500976562,,,
2958.06689453125,83,34.40202331542969,,5.353003025054932,6299,,,,,530.8348999023438,5.353003025054932,530.8348999023438
,83,,,,6299,,,100.16083526611328,100.16083526611328,,,
2992.409423828125,84,34.34242248535156,,5.370527267456055,6374,,,,,552.711181640625,5.370527267456055,552.711181640625
,84,,,,6374,,,105.98126220703125,105.98126220703125,,,
3026.68798828125,85,34.278594970703125,,5.3492045402526855,6449,,,,,519.478271484375,5.3492045402526855,519.478271484375
,85,,,,6449,,,107.74424743652344,107.74424743652344,,,
3061.643798828125,86,34.95588684082031,,5.374166011810303,6524,,,,,555.7056274414062,5.374166011810303,555.7056274414062
,86,,,,6524,,,103.35287475585938,103.35287475585938,,,
3096.78369140625,87,35.13988494873047,,5.35181188583374,6599,,,,,525.455078125,5.35181188583374,525.455078125
,87,,,,6599,,,104.20040130615234,104.20040130615234,,,
3131.152099609375,88,34.368228912353516,,5.356223106384277,6674,,,,,543.0900268554688,5.356223106384277,543.0900268554688
,88,,,,6674,,,103.99217987060547,103.99217987060547,,,
3166.66064453125,89,35.508583068847656,,5.339378356933594,6749,,,,,535.7678833007812,5.339378356933594,535.7678833007812
,89,,,,6749,,,101.72601318359375,101.72601318359375,,,
3201.320068359375,90,34.659423828125,,5.3189377784729,6824,,,,,513.9568481445312,5.3189377784729,513.9568481445312
,90,,,,6824,,,103.20624542236328,103.20624542236328,,,
3235.742431640625,91,34.4224853515625,,5.403496265411377,6899,,,,,540.7603149414062,5.403496265411377,540.7603149414062
,91,,,,6899,,,106.45087432861328,106.45087432861328,,,
3270.148193359375,92,34.405757904052734,,5.333178997039795,6974,,,,,524.2084350585938,5.333178997039795,524.2084350585938
,92,,,,6974,,,104.75594329833984,104.75594329833984,,,
3304.587646484375,93,34.43932342529297,,5.46180534362793,7049,,,,,568.5283203125,5.46180534362793,568.5283203125
,93,,,,7049,,,105.5301284790039,105.5301284790039,,,
3339.258056640625,94,34.67036819458008,,5.32739782333374,7124,,,,,509.7746887207031,5.32739782333374,509.7746887207031
,94,,,,7124,,,107.64362335205078,107.64362335205078,,,
3373.66552734375,95,34.4074592590332,,5.2402825355529785,7199,,,,,519.4517211914062,5.2402825355529785,519.4517211914062
,95,,,,7199,,,105.95013427734375,105.95013427734375,,,
3408.037841796875,96,34.37241744995117,,5.2968950271606445,7274,,,,,510.59844970703125,5.2968950271606445,510.59844970703125
,96,,,,7274,,,105.40149688720703,105.40149688720703,,,
3442.434326171875,97,34.396392822265625,,5.326556205749512,7349,,,,,528.9051513671875,5.326556205749512,528.9051513671875
,97,,,,7349,,,102.22577667236328,102.22577667236328,,,
3477.161376953125,98,34.72706604003906,,5.291293144226074,7424,,,,,517.7035522460938,5.291293144226074,517.7035522460938
,98,,,,7424,,,101.53570556640625,101.53570556640625,,,
3511.511962890625,99,34.350685119628906,,5.336172580718994,7499,,,,,519.6473388671875,5.336172580718994,519.6473388671875
,99,,,,7499,,,100.86355590820312,100.86355590820312,,,
3546.871826171875,100,35.3597297668457,,5.354138374328613,7574,,,,,542.04248046875,5.354138374328613,542.04248046875
,100,,,,7574,,,101.11070251464844,101.11070251464844,,,
3581.60205078125,101,34.73039245605469,,5.2854743003845215,7649,,,,,520.4544677734375,5.2854743003845215,520.4544677734375
,101,,,,7649,,,100.93086242675781,100.93086242675781,,,
3615.950439453125,102,34.34836196899414,,5.373074531555176,7724,,,,,537.2802734375,5.373074531555176,537.2802734375
,102,,,,7724,,,102.61560821533203,102.61560821533203,,,
3650.37841796875,103,34.42796325683594,,5.352959632873535,7799,,,,,537.4791870117188,5.352959632873535,537.4791870117188
,103,,,,7799,,,105.59495544433594,105.59495544433594,,,
3684.73583984375,104,34.35741424560547,,5.421169281005859,7874,,,,,538.6199951171875,5.421169281005859,538.6199951171875
,104,,,,7874,,,102.7384033203125,102.7384033203125,,,
3719.467529296875,105,34.731666564941406,,5.434938907623291,7949,,,,,554.87939453125,5.434938907623291,554.87939453125
,105,,,,7949,,,100.8444595336914,100.8444595336914,,,
3754.17919921875,106,34.711769104003906,,5.2306623458862305,8024,,,,,495.82147216796875,5.2306623458862305,495.82147216796875
,106,,,,8024,,,100.1952133178711,100.1952133178711,,,
3788.567626953125,107,34.38823318481445,,5.4610748291015625,8099,,,,,553.1429443359375,5.4610748291015625,553.1429443359375
,107,,,,8099,,,101.12203979492188,101.12203979492188,,,
3823.5556640625,108,34.988189697265625,,5.370799541473389,8174,,,,,513.5404052734375,5.370799541473389,513.5404052734375
,108,,,,8174,,,101.23859405517578,101.23859405517578,,,
3857.96435546875,109,34.408748626708984,,5.36777400970459,8249,,,,,532.166015625,5.36777400970459,532.166015625
,109,,,,8249,,,102.58230590820312,102.58230590820312,,,
3892.419189453125,110,34.4548225402832,,5.324150085449219,8324,,,,,503.0937805175781,5.324150085449219,503.0937805175781
,110,,,,8324,,,108.1640396118164,108.1640396118164,,,
3926.9365234375,111,34.51730728149414,,5.31493616104126,8399,,,,,529.6083374023438,5.31493616104126,529.6083374023438
,111,,,,8399,,,103.68075561523438,103.68075561523438,,,
3961.357666015625,112,34.42109680175781,,5.311404705047607,8474,,,,,521.7772216796875,5.311404705047607,521.7772216796875
,112,,,,8474,,,99.00159454345703,99.00159454345703,,,
3995.836181640625,113,34.4784049987793,,5.313023567199707,8549,,,,,526.1980590820312,5.313023567199707,526.1980590820312
,113,,,,8549,,,97.00662231445312,97.00662231445312,,,
4030.227783203125,114,34.39158630371094,,5.29477071762085,8624,,,,,520.9459228515625,5.29477071762085,520.9459228515625
,114,,,,8624,,,96.12869262695312,96.12869262695312,,,
4064.783935546875,115,34.55635070800781,,5.337453365325928,8699,,,,,532.808837890625,5.337453365325928,532.808837890625
,115,,,,8699,,,96.36804962158203,96.36804962158203,,,
4099.177734375,116,34.39380645751953,,5.263099193572998,8774,,,,,512.126220703125,5.263099193572998,512.126220703125
,116,,,,8774,,,95.86591339111328,95.86591339111328,,,
4133.53759765625,117,34.35975646972656,,5.287829399108887,8849,,,,,506.3168640136719,5.287829399108887,506.3168640136719
,117,,,,8849,,,97.96903228759766,97.96903228759766,,,
4167.92724609375,118,34.38982009887695,,5.294884204864502,8924,,,,,509.37548828125,5.294884204864502,509.37548828125
,118,,,,8924,,,99.41413116455078,99.41413116455078,,,
4202.22265625,119,34.29544448852539,,5.308958053588867,8999,,,,,515.43994140625,5.308958053588867,515.43994140625
,119,,,,8999,,,97.00653076171875,97.00653076171875,,,
4236.58251953125,120,34.35952377319336,,5.312542915344238,9074,,,,,523.9591064453125,5.312542915344238,523.9591064453125
,120,,,,9074,,,96.60131072998047,96.60131072998047,,,
4270.9365234375,121,34.35417938232422,,5.343677520751953,9149,,,,,521.9644775390625,5.343677520751953,521.9644775390625
,121,,,,9149,,,96.38611602783203,96.38611602783203,,,
4305.501953125,122,34.56533432006836,,5.35068416595459,9224,,,,,526.7340087890625,5.35068416595459,526.7340087890625
,122,,,,9224,,,96.21761322021484,96.21761322021484,,,
4340.392578125,123,34.89076614379883,,5.3142619132995605,9299,,,,,523.8883666992188,5.3142619132995605,523.8883666992188
,123,,,,9299,,,98.03641510009766,98.03641510009766,,,
4374.71484375,124,34.322383880615234,,5.180953025817871,9374,,,,,489.0531921386719,5.180953025817871,489.0531921386719
,124,,,,9374,,,101.07502746582031,101.07502746582031,,,
4409.26025390625,125,34.54498291015625,,5.27745246887207,9449,,,,,517.152587890625,5.27745246887207,517.152587890625
,125,,,,9449,,,99.09829711914062,99.09829711914062,,,
4443.59521484375,126,34.33501434326172,,5.41006326675415,9524,,,,,552.0504150390625,5.41006326675415,552.0504150390625
,126,,,,9524,,,97.8126220703125,97.8126220703125,,,
4478.00732421875,127,34.412227630615234,,5.27028751373291,9599,,,,,510.4522705078125,5.27028751373291,510.4522705078125
,127,,,,9599,,,97.27241516113281,97.27241516113281,,,
4512.390625,128,34.38356399536133,,5.343468189239502,9674,,,,,528.8216552734375,5.343468189239502,528.8216552734375
,128,,,,9674,,,96.50593566894531,96.50593566894531,,,
4547.74169921875,129,35.35102462768555,,5.317009925842285,9749,,,,,515.5092163085938,5.317009925842285,515.5092163085938
,129,,,,9749,,,96.49634552001953,96.49634552001953,,,
4582.1572265625,130,34.41547393798828,,5.339022159576416,9824,,,,,525.03369140625,5.339022159576416,525.03369140625
,130,,,,9824,,,96.14676666259766,96.14676666259766,,,
4616.4775390625,131,34.320350646972656,,5.325299263000488,9899,,,,,519.1593627929688,5.325299263000488,519.1593627929688
,131,,,,9899,,,95.83661651611328,95.83661651611328,,,
4651.9619140625,132,35.484073638916016,,5.323392868041992,9974,,,,,522.9112548828125,5.323392868041992,522.9112548828125
,132,,,,9974,,,96.4480209350586,96.4480209350586,,,
4686.34228515625,133,34.380584716796875,,5.325583457946777,10049,,,,,517.1176147460938,5.325583457946777,517.1176147460938
,133,,,,10049,,,99.3217544555664,99.3217544555664,,,
4720.8603515625,134,34.518009185791016,,5.375593185424805,10124,,,,,530.51123046875,5.375593185424805,530.51123046875
,134,,,,10124,,,102.72062683105469,102.72062683105469,,,
4755.77880859375,135,34.91836929321289,,5.30637264251709,10199,,,,,516.744873046875,5.30637264251709,516.744873046875
,135,,,,10199,,,97.38146209716797,97.38146209716797,,,
4790.29736328125,136,34.518714904785156,,5.349467754364014,10274,,,,,517.2288208007812,5.349467754364014,517.2288208007812
,136,,,,10274,,,96.52796173095703,96.52796173095703,,,
4824.640625,137,34.34316635131836,,5.323639869689941,10349,,,,,525.4285888671875,5.323639869689941,525.4285888671875
,137,,,,10349,,,97.5985336303711,97.5985336303711,,,
4859.1025390625,138,34.46196746826172,,5.308934211730957,10424,,,,,507.0048828125,5.308934211730957,507.0048828125
,138,,,,10424,,,97.53695678710938,97.53695678710938,,,
4893.93896484375,139,34.836429595947266,,5.339698314666748,10499,,,,,517.3388671875,5.339698314666748,517.3388671875
,139,,,,10499,,,97.31476593017578,97.31476593017578,,,
4928.498046875,140,34.55904769897461,,5.331311225891113,10574,,,,,514.1643676757812,5.331311225891113,514.1643676757812
,140,,,,10574,,,96.9196548461914,96.9196548461914,,,
4963.083984375,141,34.58572006225586,,5.295450210571289,10649,,,,,512.7504272460938,5.295450210571289,512.7504272460938
,141,,,,10649,,,95.46546173095703,95.46546173095703,,,
4997.45458984375,142,34.37062454223633,,5.338552951812744,10724,,,,,514.8930053710938,5.338552951812744,514.8930053710938
,142,,,,10724,,,96.7112045288086,96.7112045288086,,,
5031.935546875,143,34.480953216552734,,5.307013034820557,10799,,,,,512.09423828125,5.307013034820557,512.09423828125
,143,,,,10799,,,96.03398895263672,96.03398895263672,,,
5066.28125,144,34.346107482910156,,5.324462413787842,10874,,,,,513.9485473632812,5.324462413787842,513.9485473632812
,144,,,,10874,,,96.34820556640625,96.34820556640625,,,
5100.60791015625,145,34.32648849487305,,5.328176021575928,10949,,,,,514.7996826171875,5.328176021575928,514.7996826171875
,145,,,,10949,,,96.16873931884766,96.16873931884766,,,
5135.888671875,146,35.280548095703125,,5.324277400970459,11024,,,,,514.4349975585938,5.324277400970459,514.4349975585938
,146,,,,11024,,,96.51481628417969,96.51481628417969,,,
5170.22314453125,147,34.334503173828125,,5.3210062980651855,11099,,,,,511.3153381347656,5.3210062980651855,511.3153381347656
,147,,,,11099,,,96.2088394165039,96.2088394165039,,,
5204.58349609375,148,34.36075210571289,,5.320647239685059,11174,,,,,515.4801025390625,5.320647239685059,515.4801025390625
,148,,,,11174,,,95.94493103027344,95.94493103027344,,,
5238.88623046875,149,34.302642822265625,,5.3170294761657715,11249,,,,,518.5125732421875,5.3170294761657715,518.5125732421875
,149,,,,11249,,,96.47228240966797,96.47228240966797,,,
5273.18359375,150,34.297454833984375,,5.383569240570068,11324,,,,,531.214111328125,5.383569240570068,531.214111328125
,150,,,,11324,,,97.3863296508789,97.3863296508789,,,
5307.45654296875,151,34.2724723815918,,5.333894729614258,11399,,,,,514.9028930664062,5.333894729614258,514.9028930664062
,151,,,,11399,,,97.40349578857422,97.40349578857422,,,
5341.80078125,152,34.344337463378906,,5.411026477813721,11474,,,,,525.843994140625,5.411026477813721,525.843994140625
,152,,,,11474,,,97.0450210571289,97.0450210571289,,,
5376.1240234375,153,34.323204040527344,,5.361066818237305,11549,,,,,520.730224609375,5.361066818237305,520.730224609375
,153,,,,11549,,,96.7388916015625,96.7388916015625,,,
5410.63671875,154,34.5129280090332,,5.397653102874756,11624,,,,,528.4668579101562,5.397653102874756,528.4668579101562
,154,,,,11624,,,97.69329071044922,97.69329071044922,,,
5445.208984375,155,34.57197952270508,,5.276080131530762,11699,,,,,507.0657043457031,5.276080131530762,507.0657043457031
,155,,,,11699,,,96.30754852294922,96.30754852294922,,,
5479.56787109375,156,34.35890579223633,,5.389759540557861,11774,,,,,530.435791015625,5.389759540557861,530.435791015625
,156,,,,11774,,,96.4044189453125,96.4044189453125,,,
