cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
513.8716430664062,49,9.663612365722656,,5.664007186889648,3749,,,,,727.8167724609375,5.664007186889648,727.8167724609375
,49,,,,3749,,,102.65121459960938,102.65121459960938,,,
523.5421142578125,50,9.670429229736328,,5.563002109527588,3824,,,,,684.49462890625,5.563002109527588,684.49462890625
,50,,,,3824,,,100.31314086914062,100.31314086914062,,,
533.2977294921875,51,9.755630493164062,,5.451530933380127,3899,,,,,661.8658447265625,5.451530933380127,661.8658447265625
,51,,,,3899,,,103.20032501220703,103.20032501220703,,,
542.9905395507812,52,9.692824363708496,,5.436721324920654,3974,,,,,670.7887573242188,5.436721324920654,670.7887573242188
,52,,,,3974,,,100.66683959960938,100.66683959960938,,,
552.6848754882812,53,9.694353103637695,,5.377669334411621,4049,,,,,649.6657104492188,5.377669334411621,649.6657104492188
,53,,,,4049,,,101.9210433959961,101.9210433959961,,,
563.1895751953125,54,10.504680633544922,,5.522801876068115,4124,,,,,661.4287719726562,5.522801876068115,661.4287719726562
,54,,,,4124,,,106.2296142578125,106.2296142578125,,,
572.9141235351562,55,9.724517822265625,,5.378571510314941,4199,,,,,612.5753173828125,5.378571510314941,612.5753173828125
,55,,,,4199,,,101.96172332763672,101.96172332763672,,,
582.8131713867188,56,9.899104118347168,,5.3768463134765625,4274,,,,,642.9278564453125,5.3768463134765625,642.9278564453125
,56,,,,4274,,,101.35993194580078,101.35993194580078,,,
592.5303344726562,57,9.717146873474121,,5.292197227478027,4349,,,,,612.1519165039062,5.292197227478027,612.1519165039062
,57,,,,4349,,,102.32310485839844,102.32310485839844,,,
602.2238159179688,58,9.693475723266602,,5.3431501388549805,4424,,,,,615.3548583984375,5.3431501388549805,615.3548583984375
,58,,,,4424,,,96.58544921875,96.58544921875,,,
611.9209594726562,59,9.697145462036133,,5.360013484954834,4499,,,,,642.4579467773438,5.360013484954834,642.4579467773438
,59,,,,4499,,,91.1357421875,91.1357421875,,,
621.6239624023438,60,9.70301342010498,,5.223250865936279,4574,,,,,599.9152221679688,5.223250865936279,599.9152221679688
,60,,,,4574,,,89.54008483886719,89.54008483886719,,,
631.284423828125,61,9.660457611083984,,5.443987846374512,4649,,,,,657.3003540039062,5.443987846374512,657.3003540039062
,61,,,,4649,,,88.66534423828125,88.66534423828125,,,
641.3084716796875,62,10.024005889892578,,5.28761625289917,4724,,,,,611.7230224609375,5.28761625289917,611.7230224609375
,62,,,,4724,,,90.38871002197266,90.38871002197266,,,
651.01953125,63,9.711063385009766,,5.485246181488037,4799,,,,,660.7349853515625,5.485246181488037,660.7349853515625
,63,,,,4799,,,90.19098663330078,90.19098663330078,,,
661.271240234375,64,10.251728057861328,,5.539153099060059,4874,,,,,689.9783325195312,5.539153099060059,689.9783325195312
,64,,,,4874,,,89.20880126953125,89.20880126953125,,,
670.9901123046875,65,9.718873977661133,,5.384891033172607,4949,,,,,631.4526977539062,5.384891033172607,631.4526977539062
,65,,,,4949,,,89.29137420654297,89.29137420654297,,,
680.6620483398438,66,9.671964645385742,,5.439736366271973,5024,,,,,645.4253540039062,5.439736366271973,645.4253540039062
,66,,,,5024,,,88.35704803466797,88.35704803466797,,,
690.369384765625,67,9.70730209350586,,5.463492393493652,5099,,,,,654.4789428710938,5.463492393493652,654.4789428710938
,67,,,,5099,,,87.84280395507812,87.84280395507812,,,
700.3348999023438,68,9.965542793273926,,5.449033737182617,5174,,,,,648.6744995117188,5.449033737182617,648.6744995117188
,68,,,,5174,,,88.51897430419922,88.51897430419922,,,
710.0269775390625,69,9.692035675048828,,5.418699264526367,5249,,,,,634.1051635742188,5.418699264526367,634.1051635742188
,69,,,,5249,,,88.23675537109375,88.23675537109375,,,
720.243408203125,70,10.216463088989258,,5.334651947021484,5324,,,,,622.9107666015625,5.334651947021484,622.9107666015625
,70,,,,5324,,,87.18215942382812,87.18215942382812,,,
729.9476318359375,71,9.70419692993164,,5.394725322723389,5399,,,,,639.2418212890625,5.394725322723389,639.2418212890625
,71,,,,5399,,,86.8000717163086,86.8000717163086,,,
739.63134765625,72,9.683721542358398,,5.422247886657715,5474,,,,,644.7288208007812,5.422247886657715,644.7288208007812
,72,,,,5474,,,87.99964141845703,87.99964141845703,,,
749.3482055664062,73,9.716856956481934,,5.333968162536621,5549,,,,,619.1719970703125,5.333968162536621,619.1719970703125
,73,,,,5549,,,89.9747314453125,89.9747314453125,,,
759.0523071289062,74,9.704129219055176,,5.453115940093994,5624,,,,,667.3140869140625,5.453115940093994,667.3140869140625
,74,,,,5624,,,90.99881744384766,90.99881744384766,,,
768.7312622070312,75,9.67892074584961,,5.5001935958862305,5699,,,,,659.906494140625,5.5001935958862305,659.906494140625
,75,,,,5699,,,90.82501220703125,90.82501220703125,,,
778.4270629882812,76,9.695818901062012,,5.329061508178711,5774,,,,,615.6298217773438,5.329061508178711,615.6298217773438
,76,,,,5774,,,88.96759033203125,88.96759033203125,,,
788.14697265625,77,9.719888687133789,,5.317139148712158,5849,,,,,631.204345703125,5.317139148712158,631.204345703125
,77,,,,5849,,,90.84070587158203,90.84070587158203,,,
797.834716796875,78,9.687776565551758,,5.3024115562438965,5924,,,,,633.3980712890625,5.3024115562438965,633.3980712890625
,78,,,,5924,,,92.17131042480469,92.17131042480469,,,
807.5509033203125,79,9.716172218322754,,5.428158760070801,5999,,,,,632.750732421875,5.428158760070801,632.750732421875
,79,,,,5999,,,91.90495300292969,91.90495300292969,,,
817.2412109375,80,9.690281867980957,,5.371022701263428,6074,,,,,649.5438232421875,5.371022701263428,649.5438232421875
,80,,,,6074,,,89.7619857788086,89.7619857788086,,,
826.9412841796875,81,9.700078964233398,,5.414732456207275,6149,,,,,658.157470703125,5.414732456207275,658.157470703125
,81,,,,6149,,,88.9431381225586,88.9431381225586,,,
836.65966796875,82,9.718430519104004,,5.512300968170166,6224,,,,,684.46875,5.512300968170166,684.46875
,82,,,,6224,,,88.91417694091797,88.91417694091797,,,
846.3433227539062,83,9.683656692504883,,5.4046125411987305,6299,,,,,652.4285278320312,5.4046125411987305,652.4285278320312
,83,,,,6299,,,89.16798400878906,89.16798400878906,,,
856.0744018554688,84,9.731060981750488,,5.3885955810546875,6374,,,,,629.0164184570312,5.3885955810546875,629.0164184570312
,84,,,,6374,,,90.2187271118164,90.2187271118164,,,
865.7720336914062,85,9.697635650634766,,5.319704055786133,6449,,,,,632.0440063476562,5.319704055786133,632.0440063476562
,85,,,,6449,,,91.18326568603516,91.18326568603516,,,
875.5115356445312,86,9.739485740661621,,5.267430305480957,6524,,,,,604.761962890625,5.267430305480957,604.761962890625
,86,,,,6524,,,91.73787689208984,91.73787689208984,,,
885.2603759765625,87,9.748865127563477,,5.442995548248291,6599,,,,,665.496826171875,5.442995548248291,665.496826171875
,87,,,,6599,,,91.61199951171875,91.61199951171875,,,
895.1062622070312,88,9.845840454101562,,5.376200199127197,6674,,,,,636.6260986328125,5.376200199127197,636.6260986328125
,88,,,,6674,,,90.10784912109375,90.10784912109375,,,
904.79736328125,89,9.691153526306152,,5.391162395477295,6749,,,,,635.3912353515625,5.391162395477295,635.3912353515625
,89,,,,6749,,,91.79198455810547,91.79198455810547,,,
914.7279663085938,90,9.930557250976562,,5.392668724060059,6824,,,,,649.2740478515625,5.392668724060059,649.2740478515625
,90,,,,6824,,,90.0100326538086,90.0100326538086,,,
924.4319458007812,91,9.703991889953613,,5.368528366088867,6899,,,,,641.3526611328125,5.368528366088867,641.3526611328125
,91,,,,6899,,,89.21524810791016,89.21524810791016,,,
934.1647338867188,92,9.732824325561523,,5.443907260894775,6974,,,,,654.0866088867188,5.443907260894775,654.0866088867188
,92,,,,6974,,,90.0223159790039,90.0223159790039,,,
943.9121704101562,93,9.747394561767578,,5.414884090423584,7049,,,,,645.9779052734375,5.414884090423584,645.9779052734375
,93,,,,7049,,,89.72698974609375,89.72698974609375,,,
953.58935546875,94,9.677206993103027,,5.3843092918396,7124,,,,,672.3687744140625,5.3843092918396,672.3687744140625
,94,,,,7124,,,89.28374481201172,89.28374481201172,,,
963.3230590820312,95,9.733709335327148,,5.367163181304932,7199,,,,,638.1483764648438,5.367163181304932,638.1483764648438
,95,,,,7199,,,89.48314666748047,89.48314666748047,,,
973.0540161132812,96,9.730932235717773,,5.411560535430908,7274,,,,,632.441162109375,5.411560535430908,632.441162109375
,96,,,,7274,,,89.26640319824219,89.26640319824219,,,
982.7560424804688,97,9.702006340026855,,5.4314751625061035,7349,,,,,655.6153564453125,5.4314751625061035,655.6153564453125
,97,,,,7349,,,90.59890747070312,90.59890747070312,,,
992.442138671875,98,9.686113357543945,,5.420857906341553,7424,,,,,640.0938720703125,5.420857906341553,640.0938720703125
,98,,,,7424,,,91.19600677490234,91.19600677490234,,,
1002.1358032226562,99,9.693679809570312,,5.490857124328613,7499,,,,,662.8135986328125,5.490857124328613,662.8135986328125
,99,,,,7499,,,88.79804229736328,88.79804229736328,,,
1011.8048706054688,100,9.669034957885742,,5.350817680358887,7574,,,,,636.9119873046875,5.350817680358887,636.9119873046875
,100,,,,7574,,,89.53190612792969,89.53190612792969,,,
1021.498779296875,101,9.693946838378906,,5.348575115203857,7649,,,,,629.2755126953125,5.348575115203857,629.2755126953125
,101,,,,7649,,,89.74947357177734,89.74947357177734,,,
1031.1707763671875,102,9.671982765197754,,5.319672584533691,7724,,,,,637.1172485351562,5.319672584533691,637.1172485351562
,102,,,,7724,,,93.88765716552734,93.88765716552734,,,
1040.8853759765625,103,9.714581489562988,,5.397395133972168,7799,,,,,668.3152465820312,5.397395133972168,668.3152465820312
,103,,,,7799,,,89.58430480957031,89.58430480957031,,,
1050.7606201171875,104,9.87524127960205,,5.433289051055908,7874,,,,,673.6538696289062,5.433289051055908,673.6538696289062
,104,,,,7874,,,89.85259246826172,89.85259246826172,,,
1060.4559326171875,105,9.695314407348633,,5.429695129394531,7949,,,,,664.6196899414062,5.429695129394531,664.6196899414062
,105,,,,7949,,,89.17633056640625,89.17633056640625,,,
1070.4173583984375,106,9.961462020874023,,5.471245288848877,8024,,,,,673.7359008789062,5.471245288848877,673.7359008789062
,106,,,,8024,,,89.61690521240234,89.61690521240234,,,
1080.1229248046875,107,9.705583572387695,,5.450901985168457,8099,,,,,671.6576538085938,5.450901985168457,671.6576538085938
,107,,,,8099,,,89.28046417236328,89.28046417236328,,,
1089.8349609375,108,9.712015151977539,,5.319902420043945,8174,,,,,628.8773193359375,5.319902420043945,628.8773193359375
,108,,,,8174,,,89.73747253417969,89.73747253417969,,,
1099.5303955078125,109,9.695418357849121,,5.401187896728516,8249,,,,,666.629638671875,5.401187896728516,666.629638671875
,109,,,,8249,,,88.24449920654297,88.24449920654297,,,
1109.248291015625,110,9.717958450317383,,5.411740303039551,8324,,,,,662.626220703125,5.411740303039551,662.626220703125
,110,,,,8324,,,86.15689086914062,86.15689086914062,,,
1118.941162109375,111,9.692771911621094,,5.4408979415893555,8399,,,,,669.7758178710938,5.4408979415893555,669.7758178710938
,111,,,,8399,,,85.75492095947266,85.75492095947266,,,
1128.683349609375,112,9.742202758789062,,5.421204566955566,8474,,,,,655.2973022460938,5.421204566955566,655.2973022460938
,112,,,,8474,,,85.56044006347656,85.56044006347656,,,
1138.5887451171875,113,9.90541934967041,,5.37427282333374,8549,,,,,655.36279296875,5.37427282333374,655.36279296875
,113,,,,8549,,,84.84130096435547,84.84130096435547,,,
1148.398193359375,114,9.809420585632324,,5.423185348510742,8624,,,,,658.7899780273438,5.423185348510742,658.7899780273438
,114,,,,8624,,,84.97193145751953,84.97193145751953,,,
1158.115966796875,115,9.71776008605957,,5.3802056312561035,8699,,,,,648.6395874023438,5.3802056312561035,648.6395874023438
,115,,,,8699,,,85.39302825927734,85.39302825927734,,,
1167.8096923828125,116,9.693763732910156,,5.392084121704102,8774,,,,,650.80224609375,5.392084121704102,650.80224609375
,116,,,,8774,,,86.28651428222656,86.28651428222656,,,
1177.48095703125,117,9.671252250671387,,5.403103351593018,8849,,,,,671.6138916015625,5.403103351593018,671.6138916015625
,117,,,,8849,,,85.63763427734375,85.63763427734375,,,
1187.151123046875,118,9.670160293579102,,5.476077079772949,8924,,,,,669.035400390625,5.476077079772949,669.035400390625
,118,,,,8924,,,90.23168182373047,90.23168182373047,,,
1196.870361328125,119,9.719310760498047,,5.414247035980225,8999,,,,,661.6801147460938,5.414247035980225,661.6801147460938
,119,,,,8999,,,85.09701538085938,85.09701538085938,,,
1206.6378173828125,120,9.767382621765137,,5.403295516967773,9074,,,,,663.0038452148438,5.403295516967773,663.0038452148438
,120,,,,9074,,,85.0429916381836,85.0429916381836,,,
1216.5198974609375,121,9.882051467895508,,5.492203235626221,9149,,,,,687.4105224609375,5.492203235626221,687.4105224609375
,121,,,,9149,,,85.46065521240234,85.46065521240234,,,
1226.30078125,122,9.780959129333496,,5.383480548858643,9224,,,,,639.3505859375,5.383480548858643,639.3505859375
,122,,,,9224,,,85.24445343017578,85.24445343017578,,,
1236.016357421875,123,9.715546607971191,,5.342275142669678,9299,,,,,641.6854858398438,5.342275142669678,641.6854858398438
,123,,,,9299,,,84.73635864257812,84.73635864257812,,,
1245.7158203125,124,9.699518203735352,,5.460891246795654,9374,,,,,667.5479736328125,5.460891246795654,667.5479736328125
,124,,,,9374,,,85.04067993164062,85.04067993164062,,,
1255.416748046875,125,9.70094108581543,,5.394214153289795,9449,,,,,642.4526977539062,5.394214153289795,642.4526977539062
,125,,,,9449,,,85.4902114868164,85.4902114868164,,,
1265.1177978515625,126,9.701043128967285,,5.451537132263184,9524,,,,,671.9766845703125,5.451537132263184,671.9766845703125
,126,,,,9524,,,85.35926818847656,85.35926818847656,,,
1274.83935546875,127,9.721512794494629,,5.360240936279297,9599,,,,,637.7407836914062,5.360240936279297,637.7407836914062
,127,,,,9599,,,85.01964569091797,85.01964569091797,,,
1284.52685546875,128,9.687545776367188,,5.369665622711182,9674,,,,,643.136474609375,5.369665622711182,643.136474609375
,128,,,,9674,,,86.13899230957031,86.13899230957031,,,
1294.2215576171875,129,9.694623947143555,,5.403184413909912,9749,,,,,655.37451171875,5.403184413909912,655.37451171875
,129,,,,9749,,,85.88633728027344,85.88633728027344,,,
1305.22998046875,130,11.008393287658691,,5.445422649383545,9824,,,,,664.5364990234375,5.445422649383545,664.5364990234375
,130,,,,9824,,,85.71297454833984,85.71297454833984,,,
1314.9462890625,131,9.716328620910645,,5.358996868133545,9899,,,,,646.8118896484375,5.358996868133545,646.8118896484375
,131,,,,9899,,,85.00273895263672,85.00273895263672,,,
1324.6639404296875,132,9.717695236206055,,5.407822608947754,9974,,,,,664.9456176757812,5.407822608947754,664.9456176757812
,132,,,,9974,,,85.05853271484375,85.05853271484375,,,
1334.3409423828125,133,9.677000045776367,,5.432164669036865,10049,,,,,674.9785766601562,5.432164669036865,674.9785766601562
,133,,,,10049,,,85.74285888671875,85.74285888671875,,,
1344.0418701171875,134,9.700868606567383,,5.431856155395508,10124,,,,,661.5808715820312,5.431856155395508,661.5808715820312
,134,,,,10124,,,85.41094970703125,85.41094970703125,,,
1354.366455078125,135,10.324597358703613,,5.389377117156982,10199,,,,,652.8431396484375,5.389377117156982,652.8431396484375
,135,,,,10199,,,85.20055389404297,85.20055389404297,,,
1364.0762939453125,136,9.709939956665039,,5.409643650054932,10274,,,,,660.890869140625,5.409643650054932,660.890869140625
,136,,,,10274,,,86.94927978515625,86.94927978515625,,,
1373.7440185546875,137,9.667706489562988,,5.368368148803711,10349,,,,,636.6878662109375,5.368368148803711,636.6878662109375
,137,,,,10349,,,86.02305603027344,86.02305603027344,,,
1383.445068359375,138,9.70098876953125,,5.421122074127197,10424,,,,,657.6492309570312,5.421122074127197,657.6492309570312
,138,,,,10424,,,85.31309509277344,85.31309509277344,,,
1393.130615234375,139,9.685539245605469,,5.343845367431641,10499,,,,,633.00244140625,5.343845367431641,633.00244140625
,139,,,,10499,,,84.77074432373047,84.77074432373047,,,
1402.8935546875,140,9.762948036193848,,5.382915496826172,10574,,,,,651.55029296875,5.382915496826172,651.55029296875
,140,,,,10574,,,85.47720336914062,85.47720336914062,,,
1412.6072998046875,141,9.71377944946289,,5.319607257843018,10649,,,,,621.5949096679688,5.319607257843018,621.5949096679688
,141,,,,10649,,,85.13677215576172,85.13677215576172,,,
1422.318603515625,142,9.711333274841309,,5.4497857093811035,10724,,,,,663.5625,5.4497857093811035,663.5625
,142,,,,10724,,,85.47003936767578,85.47003936767578,,,
1431.9818115234375,143,9.663119316101074,,5.426091194152832,10799,,,,,653.725830078125,5.426091194152832,653.725830078125
,143,,,,10799,,,85.6052017211914,85.6052017211914,,,
1441.79150390625,144,9.80978012084961,,5.418473243713379,10874,,,,,653.5869140625,5.418473243713379,653.5869140625
,144,,,,10874,,,85.19970703125,85.19970703125,,,
1451.6707763671875,145,9.879247665405273,,5.396149635314941,10949,,,,,660.0761108398438,5.396149635314941,660.0761108398438
,145,,,,10949,,,84.72006225585938,84.72006225585938,,,
1461.4124755859375,146,9.741644859313965,,5.454161167144775,11024,,,,,662.9691162109375,5.454161167144775,662.9691162109375
,146,,,,11024,,,84.73432922363281,84.73432922363281,,,
1471.061279296875,147,9.648783683776855,,5.376251697540283,11099,,,,,638.4459838867188,5.376251697540283,638.4459838867188
,147,,,,11099,,,84.87378692626953,84.87378692626953,,,
1480.77783203125,148,9.716591835021973,,5.388965606689453,11174,,,,,654.7105102539062,5.388965606689453,654.7105102539062
,148,,,,11174,,,86.30413818359375,86.30413818359375,,,
1490.4571533203125,149,9.679391860961914,,5.445616245269775,11249,,,,,658.5818481445312,5.445616245269775,658.5818481445312
,149,,,,11249,,,85.49056243896484,85.49056243896484,,,
1500.15625,150,9.699004173278809,,5.368064880371094,11324,,,,,644.3511962890625,5.368064880371094,644.3511962890625
,150,,,,11324,,,85.30073547363281,85.30073547363281,,,
1509.8316650390625,151,9.675414085388184,,5.415286540985107,11399,,,,,654.0343627929688,5.415286540985107,654.0343627929688
,151,,,,11399,,,85.54498291015625,85.54498291015625,,,
1519.5394287109375,152,9.707804679870605,,5.431907653808594,11474,,,,,658.2548828125,5.431907653808594,658.2548828125
,152,,,,11474,,,85.54351806640625,85.54351806640625,,,
1529.23095703125,153,9.691540718078613,,5.445067882537842,11549,,,,,650.7191162109375,5.445067882537842,650.7191162109375
,153,,,,11549,,,85.4225845336914,85.4225845336914,,,
1538.908203125,154,9.677184104919434,,5.452121734619141,11624,,,,,670.0530395507812,5.452121734619141,670.0530395507812
,154,,,,11624,,,85.00929260253906,85.00929260253906,,,
1548.6103515625,155,9.702181816101074,,5.417999267578125,11699,,,,,656.6234741210938,5.417999267578125,656.6234741210938
,155,,,,11699,,,85.56619262695312,85.56619262695312,,,
1558.3154296875,156,9.70506477355957,,5.384307861328125,11774,,,,,649.4251098632812,5.384307861328125,649.4251098632812
