cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
129.8513946533203,11,8.77198600769043,,4.927536964416504,803,,,,,434.8327331542969,4.927536964416504,434.8327331542969
,11,,,,803,,,172.26356506347656,172.26356506347656,,,
138.6606903076172,12,8.809297561645508,,5.246065139770508,870,,,,,492.2918395996094,5.246065139770508,492.2918395996094
,12,,,,870,,,166.17283630371094,166.17283630371094,,,
147.48521423339844,13,8.8245210647583,,5.001271724700928,937,,,,,468.830810546875,5.001271724700928,468.830810546875
,13,,,,937,,,149.7560577392578,149.7560577392578,,,
156.40040588378906,14,8.915194511413574,,4.929633140563965,1004,,,,,430.7160949707031,4.929633140563965,430.7160949707031
,14,,,,1004,,,136.92945861816406,136.92945861816406,,,
165.2573699951172,15,8.856973648071289,,5.2152099609375,1071,,,,,534.3245849609375,5.2152099609375,534.3245849609375
,15,,,,1071,,,141.3251190185547,141.3251190185547,,,
174.34791564941406,16,9.090544700622559,,5.230677127838135,1138,,,,,502.3460693359375,5.230677127838135,502.3460693359375
,16,,,,1138,,,133.85877990722656,133.85877990722656,,,
183.712158203125,17,9.364237785339355,,5.3623127937316895,1205,,,,,544.9514770507812,5.3623127937316895,544.9514770507812
,17,,,,1205,,,142.52618408203125,142.52618408203125,,,
192.74490356445312,18,9.032742500305176,,5.082065105438232,1272,,,,,471.6506652832031,5.082065105438232,471.6506652832031
,18,,,,1272,,,141.369873046875,141.369873046875,,,
201.47926330566406,19,8.734363555908203,,5.2693915367126465,1339,,,,,501.3575744628906,5.2693915367126465,501.3575744628906
,19,,,,1339,,,134.68539428710938,134.68539428710938,,,
210.22900390625,20,8.749746322631836,,5.191037654876709,1406,,,,,526.3790893554688,5.191037654876709,526.3790893554688
,20,,,,1406,,,131.56553649902344,131.56553649902344,,,
219.02955627441406,21,8.800552368164062,,5.206090450286865,1473,,,,,500.4210205078125,5.206090450286865,500.4210205078125
,21,,,,1473,,,130.18544006347656,130.18544006347656,,,
227.8927001953125,22,8.863144874572754,,5.401895046234131,1540,,,,,534.7191162109375,5.401895046234131,534.7191162109375
,22,,,,1540,,,124.97774505615234,124.97774505615234,,,
237.0498809814453,23,9.157172203063965,,5.171889781951904,1607,,,,,497.6319274902344,5.171889781951904,497.6319274902344
,23,,,,1607,,,130.9820556640625,130.9820556640625,,,
245.9104461669922,24,8.860560417175293,,5.1633687019348145,1674,,,,,486.6287536621094,5.1633687019348145,486.6287536621094
,24,,,,1674,,,132.42239379882812,132.42239379882812,,,
254.7476348876953,25,8.837194442749023,,5.334086894989014,1741,,,,,518.9365844726562,5.334086894989014,518.9365844726562
,25,,,,1741,,,128.92002868652344,128.92002868652344,,,
263.543212890625,26,8.795583724975586,,5.296957969665527,1808,,,,,517.1888427734375,5.296957969665527,517.1888427734375
,26,,,,1808,,,126.52294158935547,126.52294158935547,,,
272.8265686035156,27,9.283341407775879,,5.251368045806885,1875,,,,,526.924072265625,5.251368045806885,526.924072265625
,27,,,,1875,,,129.65980529785156,129.65980529785156,,,
281.6048583984375,28,8.778287887573242,,5.193042755126953,1942,,,,,513.861572265625,5.193042755126953,513.861572265625
,28,,,,1942,,,128.07789611816406,128.07789611816406,,,
290.49224853515625,29,8.887388229370117,,5.280963897705078,2009,,,,,516.937255859375,5.280963897705078,516.937255859375
,29,,,,2009,,,126.18630981445312,126.18630981445312,,,
299.24371337890625,30,8.75149154663086,,5.120316982269287,2076,,,,,489.43292236328125,5.120316982269287,489.43292236328125
,30,,,,2076,,,134.5997314453125,134.5997314453125,,,
308.0427551269531,31,8.79902172088623,,5.269209861755371,2143,,,,,506.47930908203125,5.269209861755371,506.47930908203125
,31,,,,2143,,,135.19091796875,135.19091796875,,,
316.8243103027344,32,8.7815580368042,,5.131618022918701,2210,,,,,504.0164489746094,5.131618022918701,504.0164489746094
,32,,,,2210,,,124.34898376464844,124.34898376464844,,,
326.20440673828125,33,9.380097389221191,,5.106755256652832,2277,,,,,475.4521484375,5.106755256652832,475.4521484375
,33,,,,2277,,,127.89998626708984,127.89998626708984,,,
335.00543212890625,34,8.801023483276367,,5.222801685333252,2344,,,,,518.4923706054688,5.222801685333252,518.4923706054688
,34,,,,2344,,,138.11891174316406,138.11891174316406,,,
343.8106994628906,35,8.805269241333008,,5.4383955001831055,2411,,,,,527.61083984375,5.4383955001831055,527.61083984375
,35,,,,2411,,,122.95694732666016,122.95694732666016,,,
352.5540466308594,36,8.743349075317383,,5.183008193969727,2478,,,,,472.55328369140625,5.183008193969727,472.55328369140625
,36,,,,2478,,,120.18718719482422,120.18718719482422,,,
361.3450012207031,37,8.79096794128418,,5.278824806213379,2545,,,,,502.2856750488281,5.278824806213379,502.2856750488281
,37,,,,2545,,,116.0800552368164,116.0800552368164,,,
370.0958557128906,38,8.750856399536133,,5.188704967498779,2612,,,,,489.5609130859375,5.188704967498779,489.5609130859375
,38,,,,2612,,,118.9704360961914,118.9704360961914,,,
378.86981201171875,39,8.773946762084961,,5.1301798820495605,2679,,,,,470.81463623046875,5.1301798820495605,470.81463623046875
,39,,,,2679,,,120.94684600830078,120.94684600830078,,,
387.6499938964844,40,8.780166625976562,,5.156828880310059,2746,,,,,489.1639404296875,5.156828880310059,489.1639404296875
,40,,,,2746,,,118.23713684082031,118.23713684082031,,,
396.5318603515625,41,8.881876945495605,,5.378586769104004,2813,,,,,549.6174926757812,5.378586769104004,549.6174926757812
,41,,,,2813,,,116.80416870117188,116.80416870117188,,,
405.32586669921875,42,8.794013023376465,,5.077507972717285,2880,,,,,479.9497375488281,5.077507972717285,479.9497375488281
,42,,,,2880,,,117.23729705810547,117.23729705810547,,,
414.1178283691406,43,8.791949272155762,,5.106815814971924,2947,,,,,470.7574462890625,5.106815814971924,470.7574462890625
,43,,,,2947,,,121.20024871826172,121.20024871826172,,,
423.41363525390625,44,9.295808792114258,,5.159203052520752,3014,,,,,488.884033203125,5.159203052520752,488.884033203125
,44,,,,3014,,,116.89514923095703,116.89514923095703,,,
432.40826416015625,45,8.994621276855469,,5.167847633361816,3081,,,,,473.6221618652344,5.167847633361816,473.6221618652344
,45,,,,3081,,,117.42139434814453,117.42139434814453,,,
441.160400390625,46,8.752156257629395,,5.283822536468506,3148,,,,,494.40228271484375,5.283822536468506,494.40228271484375
,46,,,,3148,,,118.4269790649414,118.4269790649414,,,
449.98187255859375,47,8.821464538574219,,5.174409866333008,3215,,,,,482.1797790527344,5.174409866333008,482.1797790527344
,47,,,,3215,,,121.50957489013672,121.50957489013672,,,
458.756591796875,48,8.77473258972168,,5.3558220863342285,3282,,,,,490.9552001953125,5.3558220863342285,490.9552001953125
,48,,,,3282,,,121.42156982421875,121.42156982421875,,,
467.57183837890625,49,8.81524658203125,,5.149901866912842,3349,,,,,489.6791687011719,5.149901866912842,489.6791687011719
,49,,,,3349,,,117.20662689208984,117.20662689208984,,,
476.36627197265625,50,8.794416427612305,,5.116025924682617,3416,,,,,484.58367919921875,5.116025924682617,484.58367919921875
,50,,,,3416,,,115.2912368774414,115.2912368774414,,,
485.130859375,51,8.764586448669434,,5.017877578735352,3483,,,,,454.8335266113281,5.017877578735352,454.8335266113281
,51,,,,3483,,,112.93071746826172,112.93071746826172,,,
493.9934997558594,52,8.86266040802002,,5.193460464477539,3550,,,,,499.8746337890625,5.193460464477539,499.8746337890625
,52,,,,3550,,,112.67838287353516,112.67838287353516,,,
502.7657470703125,53,8.772222518920898,,5.084578514099121,3617,,,,,461.185302734375,5.084578514099121,461.185302734375
,53,,,,3617,,,111.54058074951172,111.54058074951172,,,
511.5712585449219,54,8.805521965026855,,5.172094821929932,3684,,,,,477.4936218261719,5.172094821929932,477.4936218261719
,54,,,,3684,,,117.63194274902344,117.63194274902344,,,
521.3218994140625,55,9.750614166259766,,5.035679340362549,3751,,,,,451.59503173828125,5.035679340362549,451.59503173828125
,55,,,,3751,,,113.7163314819336,113.7163314819336,,,
530.1765747070312,56,8.854726791381836,,5.130173206329346,3818,,,,,480.9487609863281,5.130173206329346,480.9487609863281
,56,,,,3818,,,115.52716064453125,115.52716064453125,,,
539.0562133789062,57,8.879594802856445,,5.1524248123168945,3885,,,,,477.7568054199219,5.1524248123168945,477.7568054199219
,57,,,,3885,,,114.2790298461914,114.2790298461914,,,
547.8968505859375,58,8.840658187866211,,5.218113422393799,3952,,,,,495.7143249511719,5.218113422393799,495.7143249511719
,58,,,,3952,,,114.91648864746094,114.91648864746094,,,
557.2450561523438,59,9.348226547241211,,5.029674053192139,4019,,,,,462.4036560058594,5.029674053192139,462.4036560058594
,59,,,,4019,,,116.349609375,116.349609375,,,
566.0616455078125,60,8.81655216217041,,5.168356418609619,4086,,,,,493.7804260253906,5.168356418609619,493.7804260253906
,60,,,,4086,,,125.6688003540039,125.6688003540039,,,
575.22314453125,61,9.161527633666992,,5.108669281005859,4153,,,,,460.0186462402344,5.108669281005859,460.0186462402344
,61,,,,4153,,,125.12244415283203,125.12244415283203,,,
584.0585327148438,62,8.835365295410156,,5.094534873962402,4220,,,,,478.41522216796875,5.094534873962402,478.41522216796875
,62,,,,4220,,,122.23331451416016,122.23331451416016,,,
592.8242797851562,63,8.765777587890625,,5.226013660430908,4287,,,,,496.1700439453125,5.226013660430908,496.1700439453125
,63,,,,4287,,,116.29460906982422,116.29460906982422,,,
601.6365966796875,64,8.81229019165039,,5.192316055297852,4354,,,,,484.24383544921875,5.192316055297852,484.24383544921875
,64,,,,4354,,,104.77713775634766,104.77713775634766,,,
610.4163208007812,65,8.779731750488281,,5.092094421386719,4421,,,,,476.6163635253906,5.092094421386719,476.6163635253906
,65,,,,4421,,,102.85234069824219,102.85234069824219,,,
619.1841430664062,66,8.767845153808594,,5.142393589019775,4488,,,,,470.9001159667969,5.142393589019775,470.9001159667969
,66,,,,4488,,,102.63798522949219,102.63798522949219,,,
627.988525390625,67,8.804343223571777,,5.04829216003418,4555,,,,,459.7481384277344,5.04829216003418,459.7481384277344
,67,,,,4555,,,102.9167709350586,102.9167709350586,,,
636.7681884765625,68,8.779645919799805,,5.155484199523926,4622,,,,,478.266357421875,5.155484199523926,478.266357421875
,68,,,,4622,,,103.07991790771484,103.07991790771484,,,
645.5720825195312,69,8.803922653198242,,5.140665054321289,4689,,,,,477.3412780761719,5.140665054321289,477.3412780761719
,69,,,,4689,,,102.26420593261719,102.26420593261719,,,
654.3563232421875,70,8.784263610839844,,5.136231422424316,4756,,,,,474.35614013671875,5.136231422424316,474.35614013671875
,70,,,,4756,,,102.32891082763672,102.32891082763672,,,
663.1646728515625,71,8.808326721191406,,5.016801357269287,4823,,,,,456.5050964355469,5.016801357269287,456.5050964355469
,71,,,,4823,,,101.93016052246094,101.93016052246094,,,
672.0388793945312,72,8.874224662780762,,5.08870792388916,4890,,,,,464.1814270019531,5.08870792388916,464.1814270019531
,72,,,,4890,,,101.8223876953125,101.8223876953125,,,
682.4373168945312,73,10.398431777954102,,5.055406093597412,4957,,,,,466.1394348144531,5.055406093597412,466.1394348144531
,73,,,,4957,,,102.08213806152344,102.08213806152344,,,
691.7072143554688,74,9.269878387451172,,5.071869850158691,5024,,,,,459.3377990722656,5.071869850158691,459.3377990722656
,74,,,,5024,,,102.68043518066406,102.68043518066406,,,
700.5386962890625,75,8.831466674804688,,5.092347621917725,5091,,,,,461.92010498046875,5.092347621917725,461.92010498046875
,75,,,,5091,,,104.70669555664062,104.70669555664062,,,
709.3128051757812,76,8.774147033691406,,5.117650985717773,5158,,,,,466.4964904785156,5.117650985717773,466.4964904785156
,76,,,,5158,,,104.24378204345703,104.24378204345703,,,
718.772705078125,77,9.459866523742676,,5.020910263061523,5225,,,,,453.3082275390625,5.020910263061523,453.3082275390625
,77,,,,5225,,,102.359375,102.359375,,,
727.5367431640625,78,8.764043807983398,,5.226249694824219,5292,,,,,485.89117431640625,5.226249694824219,485.89117431640625
,78,,,,5292,,,102.94124603271484,102.94124603271484,,,
736.350830078125,79,8.814104080200195,,5.082600116729736,5359,,,,,468.3675842285156,5.082600116729736,468.3675842285156
,79,,,,5359,,,104.15814971923828,104.15814971923828,,,
745.0950317382812,80,8.744170188903809,,5.124876976013184,5426,,,,,462.6983642578125,5.124876976013184,462.6983642578125
,80,,,,5426,,,106.57298278808594,106.57298278808594,,,
754.2212524414062,81,9.126241683959961,,5.2491984367370605,5493,,,,,490.71014404296875,5.2491984367370605,490.71014404296875
,81,,,,5493,,,104.62106323242188,104.62106323242188,,,
763.0186157226562,82,8.797388076782227,,5.225292682647705,5560,,,,,488.0965881347656,5.225292682647705,488.0965881347656
,82,,,,5560,,,103.66667938232422,103.66667938232422,,,
771.8366088867188,83,8.81799030303955,,5.037524223327637,5627,,,,,458.1378173828125,5.037524223327637,458.1378173828125
,83,,,,5627,,,102.56700134277344,102.56700134277344,,,
780.87109375,84,9.034454345703125,,5.200107097625732,5694,,,,,491.828369140625,5.200107097625732,491.828369140625
,84,,,,5694,,,103.79950714111328,103.79950714111328,,,
789.6487426757812,85,8.777640342712402,,5.050961017608643,5761,,,,,458.836669921875,5.050961017608643,458.836669921875
,85,,,,5761,,,103.91655731201172,103.91655731201172,,,
798.4655151367188,86,8.816765785217285,,5.114948272705078,5828,,,,,473.38214111328125,5.114948272705078,473.38214111328125
,86,,,,5828,,,102.39490509033203,102.39490509033203,,,
807.2171630859375,87,8.75165843963623,,5.098203182220459,5895,,,,,464.0966491699219,5.098203182220459,464.0966491699219
,87,,,,5895,,,103.06169891357422,103.06169891357422,,,
816.0255737304688,88,8.808403968811035,,5.132986545562744,5962,,,,,483.2299499511719,5.132986545562744,483.2299499511719
,88,,,,5962,,,104.53929138183594,104.53929138183594,,,
824.7750244140625,89,8.74949836730957,,5.095621585845947,6029,,,,,463.0003662109375,5.095621585845947,463.0003662109375
,89,,,,6029,,,102.91451263427734,102.91451263427734,,,
833.5862426757812,90,8.811187744140625,,5.077520370483398,6096,,,,,459.7487487792969,5.077520370483398,459.7487487792969
,90,,,,6096,,,105.42215728759766,105.42215728759766,,,
842.3615112304688,91,8.77527141571045,,5.093752861022949,6163,,,,,470.9986572265625,5.093752861022949,470.9986572265625
,91,,,,6163,,,103.94982147216797,103.94982147216797,,,
851.2271728515625,92,8.865668296813965,,5.145412921905518,6230,,,,,472.84051513671875,5.145412921905518,472.84051513671875
,92,,,,6230,,,103.39566040039062,103.39566040039062,,,
860.0336303710938,93,8.806435585021973,,5.13106107711792,6297,,,,,468.8580322265625,5.13106107711792,468.8580322265625
,93,,,,6297,,,104.64430236816406,104.64430236816406,,,
869.2489624023438,94,9.215359687805176,,5.177366733551025,6364,,,,,468.45965576171875,5.177366733551025,468.45965576171875
,94,,,,6364,,,104.59878540039062,104.59878540039062,,,
878.04931640625,95,8.800339698791504,,5.105536937713623,6431,,,,,470.13037109375,5.105536937713623,470.13037109375
,95,,,,6431,,,102.92150115966797,102.92150115966797,,,
886.9198608398438,96,8.870552062988281,,5.024396896362305,6498,,,,,459.89251708984375,5.024396896362305,459.89251708984375
,96,,,,6498,,,103.60370635986328,103.60370635986328,,,
895.8006591796875,97,8.880813598632812,,5.178455829620361,6565,,,,,480.524658203125,5.178455829620361,480.524658203125
,97,,,,6565,,,103.6072006225586,103.6072006225586,,,
905.2775268554688,98,9.476879119873047,,5.07208251953125,6632,,,,,458.7364807128906,5.07208251953125,458.7364807128906
,98,,,,6632,,,104.33140563964844,104.33140563964844,,,
914.056640625,99,8.779112815856934,,5.0095744132995605,6699,,,,,454.8787841796875,5.0095744132995605,454.8787841796875
,99,,,,6699,,,106.87693786621094,106.87693786621094,,,
922.85546875,100,8.798784255981445,,5.163774490356445,6766,,,,,471.9972839355469,5.163774490356445,471.9972839355469
,100,,,,6766,,,105.91497802734375,105.91497802734375,,,
931.63916015625,101,8.78372859954834,,5.1094970703125,6833,,,,,471.7518310546875,5.1094970703125,471.7518310546875
,101,,,,6833,,,102.9600830078125,102.9600830078125,,,
940.6337280273438,102,8.994550704956055,,5.11711311340332,6900,,,,,465.73931884765625,5.11711311340332,465.73931884765625
,102,,,,6900,,,104.38156127929688,104.38156127929688,,,
949.4303588867188,103,8.796640396118164,,5.024198055267334,6967,,,,,449.65631103515625,5.024198055267334,449.65631103515625
,103,,,,6967,,,105.36937713623047,105.36937713623047,,,
958.29150390625,104,8.861146926879883,,5.153539657592773,7034,,,,,478.6382751464844,5.153539657592773,478.6382751464844
,104,,,,7034,,,104.84485626220703,104.84485626220703,,,
967.1439208984375,105,8.852422714233398,,5.086569309234619,7101,,,,,464.07769775390625,5.086569309234619,464.07769775390625
,105,,,,7101,,,103.10061645507812,103.10061645507812,,,
976.0429077148438,106,8.898979187011719,,4.971100807189941,7168,,,,,453.8538513183594,4.971100807189941,453.8538513183594
,106,,,,7168,,,103.55858612060547,103.55858612060547,,,
984.9708862304688,107,8.92798900604248,,5.135758399963379,7235,,,,,470.4872131347656,5.135758399963379,470.4872131347656
,107,,,,7235,,,103.44293212890625,103.44293212890625,,,
993.7808837890625,108,8.809942245483398,,5.149270534515381,7302,,,,,474.77752685546875,5.149270534515381,474.77752685546875
,108,,,,7302,,,103.42655944824219,103.42655944824219,,,
1002.5780639648438,109,8.797236442565918,,5.10795783996582,7369,,,,,480.25732421875,5.10795783996582,480.25732421875
,109,,,,7369,,,104.6775131225586,104.6775131225586,,,
1011.3509521484375,110,8.77286148071289,,5.082913875579834,7436,,,,,463.3854675292969,5.082913875579834,463.3854675292969
,110,,,,7436,,,104.68995666503906,104.68995666503906,,,
1020.1190795898438,111,8.768138885498047,,5.1507978439331055,7503,,,,,471.7514953613281,5.1507978439331055,471.7514953613281
,111,,,,7503,,,103.44325256347656,103.44325256347656,,,
1028.9239501953125,112,8.804826736450195,,5.086308002471924,7570,,,,,468.81964111328125,5.086308002471924,468.81964111328125
,112,,,,7570,,,103.59264373779297,103.59264373779297,,,
1037.6865234375,113,8.762592315673828,,5.0754547119140625,7637,,,,,465.7890625,5.0754547119140625,465.7890625
,113,,,,7637,,,104.25080871582031,104.25080871582031,,,
1046.4974365234375,114,8.81094741821289,,5.091063976287842,7704,,,,,468.5026550292969,5.091063976287842,468.5026550292969
,114,,,,7704,,,102.49383544921875,102.49383544921875,,,
1055.2421875,115,8.744784355163574,,5.146854877471924,7771,,,,,475.6277770996094,5.146854877471924,475.6277770996094
,115,,,,7771,,,101.29997253417969,101.29997253417969,,,
1064.1915283203125,116,8.94930648803711,,5.0599164962768555,7838,,,,,459.552978515625,5.0599164962768555,459.552978515625
,116,,,,7838,,,100.83468627929688,100.83468627929688,,,
1072.9644775390625,117,8.772903442382812,,5.119647979736328,7905,,,,,466.98931884765625,5.119647979736328,466.98931884765625
,117,,,,7905,,,100.45722198486328,100.45722198486328,,,
1081.748291015625,118,8.783853530883789,,5.073087692260742,7972,,,,,464.6793212890625,5.073087692260742,464.6793212890625
,118,,,,7972,,,100.12329864501953,100.12329864501953,,,
1090.552734375,119,8.804412841796875,,5.09726095199585,8039,,,,,472.5069580078125,5.09726095199585,472.5069580078125
,119,,,,8039,,,100.45494079589844,100.45494079589844,,,
1099.3126220703125,120,8.759867668151855,,5.117367267608643,8106,,,,,469.04498291015625,5.117367267608643,469.04498291015625
,120,,,,8106,,,101.69867706298828,101.69867706298828,,,
1108.1650390625,121,8.8524808883667,,5.105618953704834,8173,,,,,472.3880920410156,5.105618953704834,472.3880920410156
,121,,,,8173,,,100.26970672607422,100.26970672607422,,,
1116.939697265625,122,8.77457046508789,,5.01995325088501,8240,,,,,458.417724609375,5.01995325088501,458.417724609375
,122,,,,8240,,,100.02745056152344,100.02745056152344,,,
1125.7628173828125,123,8.823132514953613,,5.13812255859375,8307,,,,,471.3335876464844,5.13812255859375,471.3335876464844
,123,,,,8307,,,99.91517639160156,99.91517639160156,,,
1134.5892333984375,124,8.826501846313477,,5.051152229309082,8374,,,,,460.3573303222656,5.051152229309082,460.3573303222656
,124,,,,8374,,,100.40181732177734,100.40181732177734,,,
1143.3587646484375,125,8.769442558288574,,5.0899658203125,8441,,,,,462.6237487792969,5.0899658203125,462.6237487792969
,125,,,,8441,,,100.06084442138672,100.06084442138672,,,
1152.1790771484375,126,8.820337295532227,,5.090011119842529,8508,,,,,462.5088806152344,5.090011119842529,462.5088806152344
,126,,,,8508,,,99.72942352294922,99.72942352294922,,,
1160.97509765625,127,8.796106338500977,,5.105551242828369,8575,,,,,472.76318359375,5.105551242828369,472.76318359375
,127,,,,8575,,,100.5423812866211,100.5423812866211,,,
1169.888671875,128,8.913517951965332,,5.101502418518066,8642,,,,,468.02423095703125,5.101502418518066,468.02423095703125
,128,,,,8642,,,100.04774475097656,100.04774475097656,,,
1178.7083740234375,129,8.819717407226562,,5.072745323181152,8709,,,,,464.0569152832031,5.072745323181152,464.0569152832031
,129,,,,8709,,,99.55625915527344,99.55625915527344,,,
1187.65869140625,130,8.950267791748047,,5.122153282165527,8776,,,,,471.1607360839844,5.122153282165527,471.1607360839844
,130,,,,8776,,,100.4807357788086,100.4807357788086,,,
1196.7244873046875,131,9.065860748291016,,5.112263202667236,8843,,,,,469.7032165527344,5.112263202667236,469.7032165527344
,131,,,,8843,,,100.21399688720703,100.21399688720703,,,
1205.5074462890625,132,8.782981872558594,,5.083242416381836,8910,,,,,468.94970703125,5.083242416381836,468.94970703125
,132,,,,8910,,,100.46033477783203,100.46033477783203,,,
1214.28173828125,133,8.77418327331543,,5.109177589416504,8977,,,,,468.2058410644531,5.109177589416504,468.2058410644531
,133,,,,8977,,,100.59454345703125,100.59454345703125,,,
1223.07763671875,134,8.795970916748047,,5.11256742477417,9044,,,,,466.86865234375,5.11256742477417,466.86865234375
,134,,,,9044,,,100.55188751220703,100.55188751220703,,,
1231.84375,135,8.766124725341797,,5.101779460906982,9111,,,,,467.8110046386719,5.101779460906982,467.8110046386719
,135,,,,9111,,,100.00209045410156,100.00209045410156,,,
1240.6280517578125,136,8.784294128417969,,5.064642906188965,9178,,,,,460.6150207519531,5.064642906188965,460.6150207519531
,136,,,,9178,,,99.78601837158203,99.78601837158203,,,
1249.410888671875,137,8.782755851745605,,5.067662715911865,9245,,,,,459.5508728027344,5.067662715911865,459.5508728027344
,137,,,,9245,,,99.78904724121094,99.78904724121094,,,
1258.186767578125,138,8.7759428024292,,5.171774387359619,9312,,,,,473.1032409667969,5.171774387359619,473.1032409667969
,138,,,,9312,,,99.81182861328125,99.81182861328125,,,
1267.072265625,139,8.885528564453125,,5.090311050415039,9379,,,,,459.68560791015625,5.090311050415039,459.68560791015625
,139,,,,9379,,,99.61078643798828,99.61078643798828,,,
1275.833984375,140,8.761655807495117,,5.1479082107543945,9446,,,,,471.92315673828125,5.1479082107543945,471.92315673828125
,140,,,,9446,,,100.31966400146484,100.31966400146484,,,
1284.784423828125,141,8.950481414794922,,5.096118450164795,9513,,,,,465.16387939453125,5.096118450164795,465.16387939453125
,141,,,,9513,,,100.13215637207031,100.13215637207031,,,
1293.6171875,142,8.83276081085205,,5.166409015655518,9580,,,,,474.0992431640625,5.166409015655518,474.0992431640625
,142,,,,9580,,,99.9517593383789,99.9517593383789,,,
1302.4613037109375,143,8.8441162109375,,5.10905122756958,9647,,,,,469.8867492675781,5.10905122756958,469.8867492675781
,143,,,,9647,,,100.53316497802734,100.53316497802734,,,
1311.3079833984375,144,8.846712112426758,,5.09934663772583,9714,,,,,463.10540771484375,5.09934663772583,463.10540771484375
,144,,,,9714,,,100.0948715209961,100.0948715209961,,,
1320.1080322265625,145,8.799978256225586,,5.121647357940674,9781,,,,,466.0760803222656,5.121647357940674,466.0760803222656
,145,,,,9781,,,100.64886474609375,100.64886474609375,,,
1328.911376953125,146,8.803345680236816,,5.13953971862793,9848,,,,,468.76416015625,5.13953971862793,468.76416015625
,146,,,,9848,,,100.386962890625,100.386962890625,,,
1337.73876953125,147,8.827472686767578,,5.0552825927734375,9915,,,,,463.0402526855469,5.0552825927734375,463.0402526855469
,147,,,,9915,,,100.21758270263672,100.21758270263672,,,
1346.532470703125,148,8.793591499328613,,5.136499404907227,9982,,,,,470.139892578125,5.136499404907227,470.139892578125
,148,,,,9982,,,100.51477813720703,100.51477813720703,,,
1355.334716796875,149,8.802289962768555,,5.184240818023682,10049,,,,,475.0589904785156,5.184240818023682,475.0589904785156
,149,,,,10049,,,100.83292388916016,100.83292388916016,,,
1364.210205078125,150,8.87553596496582,,5.157135486602783,10116,,,,,471.2497863769531,5.157135486602783,471.2497863769531
,150,,,,10116,,,101.51718139648438,101.51718139648438,,,
1373.0361328125,151,8.825919151306152,,5.111633777618408,10183,,,,,468.4076232910156,5.111633777618408,468.4076232910156
,151,,,,10183,,,101.35260009765625,101.35260009765625,,,
1381.851806640625,152,8.815662384033203,,5.14089822769165,10250,,,,,468.35986328125,5.14089822769165,468.35986328125
,152,,,,10250,,,100.96464538574219,100.96464538574219,,,
1390.6390380859375,153,8.787219047546387,,5.119046688079834,10317,,,,,466.5575256347656,5.119046688079834,466.5575256347656
,153,,,,10317,,,99.91718292236328,99.91718292236328,,,
1399.425537109375,154,8.786554336547852,,5.10439395904541,10384,,,,,467.5097351074219,5.10439395904541,467.5097351074219
,154,,,,10384,,,100.5559310913086,100.5559310913086,,,
1408.185546875,155,8.759970664978027,,5.1583147048950195,10451,,,,,472.5284423828125,5.1583147048950195,472.5284423828125
,155,,,,10451,,,100.97692108154297,100.97692108154297,,,
1417.0006103515625,156,8.81506061553955,,5.115857124328613,10518,,,,,471.4535827636719,5.115857124328613,471.4535827636719
